,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,960.077,948.198,878.211,915.929,954.123,942.963,900.316,900.304,966.929,952.915,912.689,889.851,947.494,958.91,896.128,884.92,953.816,939.421,883.439,901.729,960.962,975.191,926.911,890.654,
1D FFT Z-Direction,7.21389,7.22538,7.21846,7.21896,7.22154,7.22195,7.21527,7.21011,7.21954,7.21775,7.21162,7.20775,7.20985,7.20834,7.22893,7.21033,7.19546,7.20439,7.20737,7.2073,7.1992,7.19809,7.2074,7.20995,
First Transpose (First Send),8.18644,8.19608,8.1826,8.18395,8.18408,8.182,8.17597,8.24592,8.18409,8.17683,8.17629,8.17642,8.17387,8.17057,8.1944,8.24813,8.15218,8.1678,8.17614,8.17394,8.16653,8.16516,8.16393,8.25282,
First Transpose (Packing),13.9552,14.0628,14.0058,14.0296,14.033,14.0182,14.0177,14.0033,13.9585,14.018,13.9948,14.0006,13.9904,13.9924,14.0428,14,13.907,13.983,14.0035,13.9966,13.9874,13.989,14.0006,14.0558,
First Transpose (Start Local Transpose),13.9556,14.0631,14.0062,14.03,14.0334,14.0187,14.0181,14.0038,13.9588,14.0184,13.9951,14.001,13.9907,13.9928,14.0432,14.0004,13.9073,13.9834,14.0038,13.997,13.9878,13.9893,14.0009,14.0563,
First Transpose (Start Receive),13.9605,14.0675,14.0108,14.0335,14.0374,14.0229,14.0217,14.0083,13.9629,14.0223,13.9992,14.0047,13.9946,13.9971,14.0482,14.0046,13.912,13.9886,14.0074,14.0006,13.9916,13.9932,14.0047,14.0612,
First Transpose (First Receive),640.109,633.476,636.23,627.743,680.583,680.296,680.996,680.991,652.629,651.049,650.24,651.81,675.497,676.417,674.916,673.823,644.116,638.731,639.779,637.703,679.955,678.755,676.759,678.227,
First Transpose (Finished Receive),1116.29,997.214,1002.39,1002.33,992.309,992.259,990.908,991.338,1110.59,994.124,995.28,995.397,997.117,997.153,995.941,993.419,1117.35,998.924,1002.87,1002.61,986.349,986.333,984.362,983.22,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1117.35,999.096,1003.45,1003.32,994.002,993.309,991.891,992.322,1111.65,995.845,996.95,997.355,998.101,998.133,996.925,994.4,1119.34,999.908,1003.85,1003.59,987.331,987.314,985.652,984.711,
First Transpose (Send Complete),1218.24,1111.7,1116.29,1115.68,1106.32,1106.11,1104.48,1105.05,1212.65,1108.67,1109.39,1110.6,1111.15,1110.68,1109.75,1107.32,1220.02,1112.9,1117.35,1117.22,1099.58,1099.92,1097.8,1096.98,
1D FFT Y-Direction,1218.23,1111.69,1116.14,1115.68,1106.32,1106.1,1104.47,1105.03,1212.65,1108.66,1109.39,1110.15,1111.14,1110.67,1109.74,1107.31,1220.01,1112.46,1116.22,1116.14,1099.57,1099.91,1097.79,1096.97,
Second Transpose (First Send),1218.24,1111.71,1116.3,1115.69,1106.33,1106.11,1104.49,1105.05,1212.65,1108.67,1109.39,1110.6,1111.15,1110.69,1109.76,1107.32,1220.02,1112.9,1117.36,1117.23,1099.58,1099.92,1097.8,1096.98,
Second Transpose (Packing),1218.24,1111.7,1116.29,1115.68,1106.33,1106.11,1104.48,1105.05,1212.65,1108.67,1109.39,1110.6,1111.15,1110.68,1109.75,1107.32,1220.02,1112.9,1117.35,1117.22,1099.58,1099.92,1097.8,1096.98,
Second Transpose (Start Local Transpose),1218.25,1111.72,1116.31,1115.69,1106.34,1106.12,1104.49,1105.06,1212.66,1108.68,1109.4,1110.6,1111.16,1110.69,1109.76,1107.33,1220.05,1112.91,1117.36,1117.23,1099.59,1099.93,1097.81,1096.99,
Second Transpose (Start Receive),1218.26,1111.73,1116.31,1115.7,1106.35,1106.13,1104.5,1105.07,1212.67,1108.69,1109.41,1110.61,1111.16,1110.7,1109.77,1107.34,1220.06,1112.91,1117.37,1117.24,1099.59,1099.94,1097.82,1097,
Second Transpose (First Receive),2117.6,1855.14,1889.89,1902.62,1905.47,1904.84,1901.82,1877.76,2023.53,1854.56,1902.14,1903.15,1900.32,1892.49,1894.07,1901.64,2065.37,1855.99,1901.71,1901.49,1904.69,1904.02,1899.91,1896.18,
Second Transpose (Finished Receive),2117.6,1855.14,1889.89,1902.62,1905.47,1904.84,1901.82,1877.76,2023.53,1854.56,1902.14,1903.15,1900.32,1892.49,1894.07,1901.64,2065.37,1855.99,1901.71,1901.49,1904.69,1904.03,1899.92,1896.18,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2117.62,1855.16,1889.9,1902.64,1905.49,1904.86,1901.84,1877.86,2023.54,1854.58,1902.16,1903.17,1900.43,1892.51,1894.09,1901.66,2065.38,1856.01,1901.73,1901.5,1904.71,1904.04,1899.93,1896.19,
1D FFT X-Direction,2135.52,1867.33,1912.26,1914.11,1916.95,1916.28,1913.22,1908.36,2117.04,1866.57,1913.67,1914.7,1916.65,1916.07,1913.26,1913.15,2129.05,1867.37,1912.8,1914.29,1916.02,1915.39,1911.16,1908.48,
Run complete,2135.52,1867.33,1912.26,1914.11,1916.95,1916.28,1913.22,1908.36,2117.04,1866.57,1913.67,1914.7,1916.65,1916.08,1913.26,1913.15,2129.05,1867.37,1912.8,1914.29,1916.02,1915.39,1911.16,1908.48,

init,960.077,948.198,878.211,915.929,954.123,942.963,900.316,900.304,966.929,952.915,912.689,889.851,947.494,958.91,896.128,884.92,953.816,939.421,883.439,901.729,960.962,975.191,926.911,890.654,
1D FFT Z-Direction,7.21827,7.21168,7.2122,7.21594,7.20807,7.21039,7.20778,7.22173,7.21158,7.22545,7.22924,7.21885,7.27379,7.25457,7.21998,7.21545,7.20722,7.20663,7.21862,7.2029,7.21014,7.20643,7.20457,7.20754,
First Transpose (First Send),8.19301,8.17163,8.1759,8.177,8.16674,8.16907,8.16876,8.26989,8.17077,8.1875,8.19641,8.18908,8.25965,8.23617,8.18383,8.25527,8.1639,8.17244,8.19158,8.16723,8.18044,8.17603,8.16406,8.24,
First Transpose (Packing),13.9712,14.0069,13.9967,14.0164,14.002,13.9959,13.9969,14.0569,13.9396,14.0203,14.0191,14.0079,14.1208,14.1012,14.0252,14.0129,13.9367,13.9903,14.0092,13.9757,13.9966,13.9914,13.9884,13.9998,
