,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,678.923,677.034,654.429,644.926,673.217,676.371,653.463,638.832,679.964,678.253,642.58,663.827,688.591,689.353,663.658,659.304,673.365,673.786,658.152,637.401,683.408,684.141,655.056,649.796,
1D FFT Z-Direction,0.039523,0.041104,0.039959,0.040292,0.04043,0.043056,0.042035,0.042214,0.040161,0.039967,0.040177,0.039176,0.038996,0.040237,0.04051,0.041485,0.039455,0.038464,0.039641,0.038311,0.039756,0.03923,0.040938,0.038153,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039979,0.041448,0.040262,0.040519,0.040971,0.043496,0.042382,0.042466,0.040524,0.04025,0.040553,0.039405,0.039363,0.040614,0.040806,0.041843,0.039946,0.038719,0.039956,0.038657,0.040135,0.039604,0.041277,0.038417,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.04056,0.041624,0.04049,0.040737,0.04116,0.043688,0.04261,0.042654,0.040942,0.040613,0.040799,0.039924,0.039579,0.04086,0.041027,0.042039,0.040239,0.038914,0.040177,0.038848,0.04036,0.039784,0.041494,0.038623,
First Transpose (Finished All2All),48.7594,48.7594,48.6179,48.6174,48.6107,48.6117,49.0188,49.0182,46.9824,46.9814,46.4237,46.4228,47.6706,47.6697,46.2075,46.2066,46.5975,46.5967,46.9239,46.9236,46.7616,46.761,46.3174,46.316,
First Transpose (Unpacking),48.7597,48.7598,48.6184,48.6177,48.611,48.6121,49.0191,49.0184,46.9826,46.9817,46.4241,46.423,47.6709,47.67,46.2078,46.2069,46.5979,46.5969,46.9242,46.9239,46.762,46.7614,46.3177,46.3163,
First Transpose (Send Complete),48.8473,48.8452,48.7074,48.7026,48.7049,48.7132,49.1189,49.1066,47.0775,47.0713,46.5187,46.5137,47.7615,47.7638,46.3015,46.2967,46.6892,46.6803,47.0053,47.0004,46.8527,46.8512,46.4043,46.3986,
1D FFT Y-Direction,48.8471,48.845,48.7071,48.7024,48.7047,48.7129,49.1187,49.1064,47.0773,47.0711,46.5184,46.5134,47.7613,47.7636,46.3012,46.2964,46.6889,46.6801,47.0051,47.0001,46.8525,46.851,46.404,46.3982,
Second Transpose (First Send),48.8631,48.8599,48.7221,48.7163,48.7195,48.7291,49.1371,49.1222,47.1317,47.125,46.5332,46.5279,47.8147,47.8189,46.3153,46.3117,46.7036,46.6946,47.0192,47.0139,46.9055,46.9052,46.4196,46.4128,
Second Transpose (Packing),49.0141,49.0063,48.8688,48.8573,48.8683,48.8752,49.3385,49.3065,47.2843,47.2653,46.6742,46.667,47.9647,47.9717,46.4516,46.4482,46.8502,46.8331,47.2051,47.1915,47.0453,47.0411,46.5666,46.5467,
Second Transpose (Start Local Transpose),49.0144,49.0068,48.8693,48.8576,48.8687,48.8755,49.3389,49.3068,47.2847,47.2656,46.6746,46.6673,47.965,47.9721,46.4519,46.4486,46.8506,46.8334,47.2057,47.1918,47.0456,47.0413,46.567,46.547,
Second Transpose (Start Receive),49.0179,49.0101,48.8723,48.8609,48.8716,48.8785,49.343,49.3099,47.2877,47.2686,46.6776,46.6708,47.9682,47.9753,46.455,46.4518,46.8537,46.8365,47.2088,47.1949,47.0487,47.0441,46.5707,46.5499,
Second Transpose (First Receive),53.4492,53.4233,53.5213,53.4024,53.0302,52.9471,53.2384,53.171,53.4724,53.0792,53.3107,53.233,53.432,53.3332,53.4408,53.209,53.3084,53.2559,53.3221,53.2221,53.4655,53.0794,53.461,53.2623,
Second Transpose (Finished Receive),53.4496,53.4238,53.5217,53.4027,53.0306,52.9476,53.2387,53.1714,53.4728,53.0797,53.3111,53.2334,53.4323,53.3336,53.4412,53.2096,53.3088,53.2563,53.3226,53.2225,53.466,53.0799,53.4614,53.2626,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),53.453,53.4272,53.5245,53.4055,53.034,52.9513,53.3021,53.196,53.4756,53.083,53.3142,53.2364,53.435,53.3362,53.4453,53.2137,53.3126,53.259,53.3251,53.2252,53.469,53.0833,53.4648,53.2657,
