,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,897.937,892.587,866.654,841.48,880.513,885.159,836.549,849.547,875.953,866.306,842.217,820.368,909.856,902.753,878.384,872.628,899.755,906.096,857.405,867.718,899.535,904.084,871.073,846.544,900.966,896.48,870.687,848.357,909.383,909.282,863.478,875.113,
1D FFT Z-Direction,2.7099,5.2928,2.72025,2.72096,2.72322,2.72336,2.71215,2.71464,2.70989,2.71399,2.71466,2.72025,2.71256,2.71198,2.72032,2.72076,2.71444,2.7102,2.72172,2.72126,2.72292,2.71648,2.72231,2.72798,2.71269,2.71179,2.72042,2.71953,2.72497,2.72089,2.71898,2.71845,
First Transpose (First Send),3.07981,5.73542,3.09166,3.09253,3.10286,3.09927,3.08082,3.11231,3.0834,3.08986,3.08667,3.09154,3.085,3.08186,3.09018,3.11713,3.08267,3.08002,3.0976,3.09123,3.09883,3.0932,3.09282,3.13443,3.08162,3.08653,3.09164,3.09229,3.10152,3.09317,3.09001,3.11768,
First Transpose (Packing),5.28736,8.04738,5.33572,5.33173,5.35553,5.34301,5.30788,5.32804,5.28632,5.32127,5.32573,5.34145,5.31796,5.3161,5.31839,5.33359,5.28676,5.31484,5.33637,5.33446,5.34636,5.33825,5.33688,5.37757,5.28714,5.31799,5.33858,5.34199,5.34754,5.34034,5.33681,5.33309,
First Transpose (Start Local Transpose),5.28769,8.0477,5.33608,5.33207,5.35593,5.34339,5.30824,5.32866,5.28667,5.32164,5.32618,5.34183,5.31841,5.31651,5.31881,5.33402,5.28721,5.31515,5.3367,5.33479,5.34669,5.33863,5.33728,5.37798,5.28752,5.31834,5.33892,5.34234,5.34794,5.34063,5.33719,5.3335,
First Transpose (Start Receive),5.29196,8.05469,5.33994,5.33588,5.36002,5.34824,5.31181,5.33388,5.29071,5.32622,5.33065,5.34572,5.3225,5.3206,5.3227,5.33902,5.29178,5.31903,5.34061,5.33844,5.35074,5.34266,5.34143,5.38503,5.29144,5.32236,5.34442,5.34592,5.3518,5.34455,5.34183,5.3374,
First Transpose (First Receive),253.278,255.772,252.783,253.638,248.601,247.243,250.639,249.009,250.289,248.034,246.493,247.96,253.576,254.797,254.184,254.262,233.269,232.169,231.687,228.907,255.225,254.28,254.899,254.383,212.32,212.252,212.58,211.652,256.336,256.722,256.979,256.17,
First Transpose (Finished Receive),425.023,381.195,381.667,381.678,374.451,374.19,375.17,375.155,377.464,381.129,381.099,380.89,373.363,373.372,368.531,371.562,415.914,372.258,371.009,370.393,374.914,374.275,374.927,374.684,415.584,372.668,371.286,370.578,369.502,369.491,368.91,368.755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
