,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,825.249,824.556,790.661,794.401,821.837,824.265,787.999,793.639,808.314,806.153,789.915,759.965,816.386,816.232,783.355,803.454,799.133,798.216,758.28,766.554,801.81,796.263,773.928,737.93,
1D FFT Z-Direction,0.240446,0.241776,0.240468,0.242002,0.241573,0.239033,0.239512,0.24185,0.238382,0.237618,0.23855,0.239137,0.239576,0.247144,0.237889,0.244164,0.246117,0.238914,0.238253,0.237851,0.238554,0.238248,0.241913,0.24766,
First Transpose (First Send),0.315119,0.315848,0.315598,0.321783,0.315723,0.313361,0.314119,0.31981,0.311819,0.310513,0.311652,0.316798,0.313613,0.332765,0.311002,0.321584,0.320029,0.312253,0.312086,0.316843,0.312477,0.311526,0.317944,0.338535,
First Transpose (Packing),0.458622,0.464225,0.463795,0.469088,0.46039,0.462218,0.461827,0.463042,0.455372,0.456695,0.458382,0.459469,0.456733,0.494777,0.458182,0.464791,0.467205,0.46029,0.460364,0.459734,0.456749,0.460463,0.47029,0.500589,
First Transpose (Start Local Transpose),0.458938,0.464541,0.464052,0.469429,0.460716,0.462502,0.462104,0.463328,0.455624,0.456998,0.458739,0.459772,0.457176,0.495106,0.45862,0.465165,0.467534,0.460656,0.460692,0.460102,0.457156,0.460856,0.470618,0.500907,
First Transpose (Start Receive),0.462656,0.468734,0.467964,0.47392,0.464584,0.466802,0.46602,0.46876,0.460101,0.460793,0.462755,0.463505,0.461623,0.500933,0.462742,0.469926,0.472028,0.465073,0.464771,0.464286,0.46306,0.464914,0.475776,0.508967,
First Transpose (First Receive),22.5174,22.4322,27.8446,22.4226,28.015,27.9473,27.759,27.6962,27.7451,27.6591,27.953,27.9747,25.6545,25.5221,26.224,26.2043,27.7058,27.6373,27.2882,27.2897,30.6608,25.5676,25.6163,25.5913,
First Transpose (Finished Receive),28.3221,28.2154,28.3571,27.7024,28.1261,28.0599,27.9575,27.9362,28.0499,27.8599,28.0437,28.0436,26.3235,26.1438,26.5505,26.5531,28.1645,27.7277,27.5691,27.5634,31.0904,30.2344,30.4743,30.5021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
