,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,627.098,630.773,591.896,592.987,648.883,650.831,617.898,618.963,609.318,599.232,638.675,640.693,644.394,646.52,615.863,605.461,
1D FFT Z-Direction,0.096446,0.096402,0.095541,0.095836,0.095781,0.096309,0.096768,0.096965,0.097977,0.096627,0.095053,0.096647,0.097703,0.096417,0.099087,0.095489,
First Transpose (First Send),0.154595,0.156938,0.154633,0.156047,0.155289,0.158016,0.156117,0.157272,0.156906,0.157899,0.152821,0.157484,0.156582,0.157528,0.159193,0.157216,
First Transpose (Packing),0.158049,0.160311,0.15757,0.158889,0.158783,0.160728,0.160049,0.160132,0.161772,0.161278,0.155837,0.160688,0.160003,0.16057,0.163045,0.160494,
First Transpose (Start Local Transpose),0.1583,0.16058,0.157807,0.159187,0.159003,0.160958,0.160272,0.160394,0.16198,0.161527,0.156071,0.160929,0.160261,0.160799,0.163328,0.160742,
First Transpose (Start Receive),0.162277,0.164507,0.161557,0.162927,0.163282,0.164481,0.16384,0.164084,0.165924,0.165081,0.15966,0.165019,0.163608,0.165116,0.168106,0.165243,
First Transpose (First Receive),0.54937,0.547581,0.618594,0.606999,0.552361,0.547085,0.619206,0.607024,0.554449,0.548668,0.617593,0.609783,0.553674,0.548736,0.621488,0.614724,
First Transpose (Finished Receive),0.549623,0.547837,0.618789,0.607257,0.552567,0.547323,0.619411,0.607233,0.554662,0.54893,0.617849,0.610017,0.553901,0.548968,0.621753,0.614963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.606981,0.601455,0.675799,0.660072,0.609522,0.601339,0.676242,0.65912,0.611286,0.601668,0.674474,0.664839,0.609924,0.602551,0.679536,0.668029,
First Transpose (Send Complete),0.750449,0.73844,0.814075,0.791042,0.761397,0.729161,0.812931,0.800383,0.759376,0.732508,0.81163,0.797512,0.748468,0.736943,0.831026,0.799686,
1D FFT Y-Direction,0.748575,0.736675,0.813521,0.788715,0.760892,0.727311,0.812424,0.797707,0.758777,0.730556,0.811046,0.79509,0.74794,0.735185,0.83047,0.797254,
Second Transpose (First Send),0.773955,0.760387,0.835879,0.812983,0.784909,0.761427,0.835282,0.822064,0.7828,0.754691,0.834185,0.818421,0.771433,0.759491,0.855726,0.820796,
Second Transpose (Packing),0.910561,0.889936,0.97144,0.942099,0.920032,0.890884,0.969359,0.95098,0.918456,0.884573,0.972088,0.948105,0.906313,0.890717,1.00333,0.949813,
Second Transpose (Start Local Transpose),0.91098,0.890248,0.971685,0.942452,0.920325,0.891168,0.969702,0.951284,0.918756,0.884894,0.972303,0.948391,0.90663,0.891082,1.00366,0.950168,
Second Transpose (Start Receive),0.914172,0.893377,0.974746,0.945411,0.924108,0.89569,0.972807,0.954228,0.921948,0.887831,0.975676,0.951502,0.909986,0.894105,1.00749,0.953116,
Second Transpose (First Receive),11.6116,11.4208,11.7703,11.4197,11.7597,11.3781,11.6429,11.5718,11.7704,11.3832,11.7737,11.4753,11.4854,11.4394,11.6066,11.5541,
Second Transpose (Finished Receive),11.612,11.4213,11.7707,11.4201,11.7602,11.3786,11.6433,11.5723,11.7709,11.3836,11.7741,11.4756,11.4858,11.4398,11.6071,11.5545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.6168,11.4268,11.7757,11.4246,11.7651,11.3831,11.6485,11.5763,11.7766,11.3886,11.7789,11.4803,11.4913,11.4435,11.6119,11.5592,
