,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,605.181,615.238,589.972,597.361,607.2,607.638,594.907,590.233,628.768,631.878,627.898,617.559,606.873,606.292,595.067,587.809,
1D FFT Z-Direction,0.005144,0.005253,0.007628,0.006851,0.005523,0.006399,0.005981,0.005884,0.014932,0.015717,0.007112,0.005517,0.007378,0.005855,0.005496,0.00543,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.194039,0.191873,0.195137,0.197542,0.201817,0.193723,0.19273,0.193043,0.20321,0.202651,0.198767,0.194216,0.197901,0.194132,0.19072,0.191541,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194352,0.192126,0.195407,0.197817,0.202062,0.193964,0.192965,0.193279,0.203439,0.202888,0.199072,0.194597,0.198134,0.194399,0.190915,0.191758,
First Transpose (Finished All2All),146.12,146.114,139.935,139.937,142.439,142.44,141.703,141.702,142.468,142.47,141.301,141.304,141.862,141.863,140.719,140.719,
First Transpose (Unpacking),146.121,146.115,139.935,139.937,142.44,142.441,141.703,141.703,142.469,142.47,141.302,141.305,141.862,141.864,140.719,140.719,
First Transpose (Send Complete),146.364,146.327,140.151,140.153,142.671,142.661,141.916,141.919,142.686,142.682,141.523,141.526,142.074,142.073,140.931,140.93,
1D FFT Y-Direction,146.162,146.126,139.946,139.947,142.462,142.462,141.713,141.713,142.479,142.479,141.317,141.316,141.872,141.873,140.729,140.73,
Second Transpose (First Send),146.4,146.34,140.153,140.155,142.673,142.673,141.918,141.921,142.697,142.696,141.526,141.528,142.085,142.089,140.933,140.932,
Second Transpose (Packing),146.447,146.358,140.173,140.174,142.69,142.689,141.934,141.937,142.717,142.717,141.545,141.544,142.101,142.108,140.957,140.956,
Second Transpose (Start Local Transpose),146.447,146.358,140.173,140.175,142.691,142.69,141.934,141.937,142.717,142.717,141.545,141.544,142.101,142.108,140.957,140.956,
Second Transpose (Start Receive),146.462,146.365,140.18,140.181,142.697,142.695,141.94,141.943,142.723,142.724,141.553,141.55,142.107,142.114,140.964,140.963,
Second Transpose (First Receive),146.779,146.733,148.766,148.479,143.298,143.418,144.732,143.971,143.08,143.651,144.005,145.09,142.48,142.474,142.885,143.211,
Second Transpose (Finished Receive),164.04,164.066,161.925,162.09,167.018,165.88,167.077,166.071,166.862,166.213,166.835,166.18,166.921,165.962,166.988,166.141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),164.158,164.22,161.961,162.124,167.059,165.918,167.116,166.109,166.9,166.254,166.875,166.217,166.962,166.001,167.028,166.179,
1D FFT X-Direction,167.038,166.187,161.972,162.134,167.07,165.927,167.126,166.119,166.911,166.265,166.888,166.244,166.974,166.011,167.039,166.189,
Run complete,167.238,166.382,162.177,162.344,167.275,166.125,167.326,166.318,167.109,166.47,167.088,166.445,167.173,166.21,167.242,166.39,

init,605.181,615.238,589.972,597.361,607.2,607.638,594.907,590.233,628.768,631.878,627.898,617.559,606.873,606.292,595.067,587.809,
1D FFT Z-Direction,0.023966,0.006416,0.006134,0.006187,0.007095,0.014633,0.069332,0.066348,0.007653,0.013536,0.008516,0.014007,0.006839,0.01414,0.006263,0.012788,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.211134,0.192197,0.19303,0.197088,0.198307,0.202504,0.25565,0.257256,0.196738,0.200291,0.196219,0.207329,0.195456,0.202733,0.191842,0.201574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.211482,0.192464,0.1933,0.197345,0.198552,0.202774,0.25591,0.257535,0.196977,0.200562,0.196461,0.207715,0.195725,0.203121,0.192095,0.20184,
First Transpose (Finished All2All),141.022,141.033,140.463,140.463,142.848,142.849,141.039,141.039,142.227,142.231,140.294,140.291,141.53,141.53,140.459,140.458,
First Transpose (Unpacking),141.023,141.034,140.464,140.463,142.848,142.85,141.04,141.04,142.228,142.232,140.295,140.292,141.531,141.531,140.459,140.458,
First Transpose (Send Complete),141.24,141.248,140.678,140.685,143.069,143.066,141.261,141.262,142.441,142.447,140.51,140.506,141.743,141.741,140.676,140.675,
1D FFT Y-Direction,141.038,141.047,140.474,140.474,142.86,142.862,141.058,141.06,142.239,142.242,140.308,140.304,141.541,141.541,140.47,140.468,
