,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.421,688.101,664.713,659.14,667.526,669.174,643.186,647.892,682.532,683.678,659.517,653.666,694.367,694.052,664.382,670.179,677.513,677.247,649.67,657.501,670.862,671.734,644.009,644.65,
1D FFT Z-Direction,0.015204,0.01489,0.015117,0.017529,0.01462,0.015945,0.015648,0.015215,0.015664,0.014285,0.015634,0.014403,0.015362,0.014592,0.016169,0.015178,0.016195,0.014918,0.015682,0.018418,0.014679,0.016141,0.014172,0.014774,
First Transpose (First Send),0.028413,0.027453,0.02869,0.031935,0.027321,0.029686,0.02872,0.027981,0.029795,0.027317,0.029847,0.027033,0.027374,0.027975,0.030708,0.02833,0.031225,0.027761,0.028136,0.036341,0.027279,0.028678,0.026128,0.027641,
First Transpose (Packing),0.099264,0.099331,0.102652,0.114658,0.099927,0.107267,0.10845,0.104083,0.105326,0.101556,0.109953,0.107573,0.097185,0.099582,0.110869,0.1017,0.10938,0.101117,0.101007,0.124545,0.097494,0.100311,0.097652,0.100727,
First Transpose (Start Local Transpose),0.099539,0.09959,0.102961,0.114982,0.100206,0.107528,0.108771,0.104404,0.105572,0.101833,0.110256,0.107891,0.097471,0.099858,0.111176,0.101999,0.109709,0.101333,0.101317,0.124909,0.097768,0.100597,0.097933,0.101006,
First Transpose (Start Receive),0.103567,0.102831,0.106875,0.119176,0.103926,0.111514,0.111998,0.107503,0.109186,0.105142,0.114092,0.111202,0.100898,0.103179,0.116392,0.105635,0.113421,0.105397,0.104454,0.129881,0.100903,0.103766,0.101361,0.104315,
First Transpose (First Receive),0.46187,0.515563,0.540579,0.570142,0.493562,0.457035,0.388204,0.541438,0.439727,0.464203,0.523126,0.610072,0.502083,0.523271,0.554956,0.529029,0.383307,0.434613,0.493217,0.363002,0.552408,0.553046,0.441594,0.477853,
First Transpose (Finished Receive),0.697928,0.6859,0.721811,0.743558,0.670008,0.68102,0.725516,0.706013,0.755958,0.751046,0.745027,0.746663,0.680036,0.70268,0.749497,0.718236,0.718027,0.736182,0.648965,0.705285,0.780081,0.777554,0.713626,0.724153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.70875,0.69759,0.733438,0.755737,0.68219,0.69228,0.736299,0.717474,0.766362,0.762132,0.755796,0.757469,0.691458,0.713388,0.761369,0.729831,0.729444,0.747051,0.660471,0.717592,0.790797,0.78788,0.723933,0.735056,
First Transpose (Send Complete),0.777264,0.766619,0.798264,0.890155,0.749479,0.764303,0.80734,0.782615,0.832532,0.825388,0.82347,0.828922,0.755791,0.783254,0.835269,0.800554,0.802737,0.812379,0.722282,0.803428,0.86083,0.857643,0.787082,0.803337,
1D FFT Y-Direction,0.775207,0.76407,0.796644,0.833103,0.746668,0.762068,0.804893,0.780476,0.830366,0.82298,0.82088,0.82633,0.753283,0.780916,0.83269,0.798326,0.800858,0.809552,0.720727,0.800713,0.853771,0.850437,0.784864,0.800767,
Second Transpose (First Send),0.894245,0.907203,0.91183,1.00536,0.865174,0.91371,0.962881,0.971166,0.9632,0.965936,0.981206,0.972599,0.807789,0.83948,0.89528,0.928628,1.01133,0.907662,0.82266,0.918392,0.981371,0.978771,0.845149,0.859695,
Second Transpose (Packing),0.905913,0.92928,0.930986,1.02431,0.907443,0.929781,0.972218,0.990247,0.969417,0.986123,0.987288,0.988018,0.909936,0.852366,0.901979,0.935423,1.0193,0.917986,0.843285,0.937195,1.00058,0.998604,0.850548,0.877248,
Second Transpose (Start Local Transpose),0.821736,0.813507,0.854093,0.938708,0.791794,0.811533,0.852049,0.828682,0.880106,0.877699,0.883347,0.883294,0.798434,0.832454,0.888644,0.847268,0.851885,0.862541,0.763889,0.852189,0.905155,0.906082,0.832418,0.846584,
