,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.008,630.267,615.842,607.548,623.652,623.086,604.642,601.969,623.646,623.875,601.803,603.92,610.733,619.743,600.722,614.169,621.397,619.285,608.434,602.773,617.902,618.606,600.457,602.613,614.693,620.689,609.086,597.503,621.154,617.632,598.475,608.929,
1D FFT Z-Direction,0.016264,0.017572,0.016085,0.015473,0.021726,0.021068,0.016261,0.018962,0.017215,0.01607,0.019442,0.015262,0.016415,0.017247,0.015517,0.015714,0.016172,0.017118,0.017291,0.016668,0.017788,0.017328,0.015371,0.017175,0.016716,0.016972,0.01758,0.017209,0.016411,0.016786,0.016028,0.019067,
First Transpose (First Send),1.28533,1.24969,1.28312,1.31419,1.26951,1.27997,1.29576,1.25419,1.3012,1.27487,1.28391,1.27147,1.2636,1.2569,1.28663,1.3113,1.27954,1.30462,1.25542,1.28481,1.27462,1.29729,1.3072,1.27795,1.28787,1.27508,1.29516,1.31375,1.29513,1.30781,1.29231,1.29877,
First Transpose (Packing),1.28329,1.24794,1.28179,1.31269,1.26806,1.27812,1.29352,1.25253,1.29932,1.27347,1.28192,1.27002,1.26195,1.25501,1.28533,1.30965,1.27791,1.30302,1.25365,1.28334,1.27284,1.29578,1.30563,1.27648,1.28645,1.27299,1.29352,1.31214,1.29314,1.30622,1.29081,1.29586,
First Transpose (Start Local Transpose),1.29037,1.25522,1.28824,1.31933,1.27574,1.28561,1.30241,1.25917,1.30692,1.28009,1.28988,1.27545,1.26788,1.26185,1.293,1.31627,1.28479,1.31109,1.26038,1.28933,1.28022,1.30324,1.31183,1.28317,1.29232,1.27989,1.30103,1.31859,1.30057,1.31358,1.29724,1.30336,
First Transpose (Start Receive),1.29491,1.25943,1.29245,1.32373,1.28085,1.29017,1.30951,1.26401,1.31243,1.28491,1.29493,1.28037,1.27275,1.26602,1.2973,1.32053,1.28971,1.31537,1.26483,1.29401,1.28575,1.30806,1.31612,1.28757,1.29707,1.28484,1.30565,1.32294,1.30593,1.31766,1.3018,1.30901,
First Transpose (First Receive),38.3449,38.1519,38.7353,38.8355,37.5707,37.3531,38.2726,37.974,38.0122,37.5569,37.2962,37.2722,39.5833,39.4521,38.4824,38.4906,41.0547,40.9468,40.9714,41.2174,38.1279,38.1667,37.6564,37.6099,36.8531,36.6556,37.4053,37.3842,36.6654,36.4474,37.5649,37.7023,
First Transpose (Finished Receive),38.9417,38.9672,39.1451,39.1475,38.3522,38.2205,38.6206,38.6063,38.1823,37.9931,38.0562,37.7055,39.8269,39.704,39.4253,39.346,41.2497,41.189,41.2694,41.3211,38.4683,38.3433,38.1017,38.092,37.619,37.7288,37.9121,37.9145,37.7485,37.7582,38.3054,38.3056,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.0398,39.0653,39.2422,39.2438,38.4504,38.321,38.7165,38.7031,38.3506,38.0902,38.1536,37.8012,39.9243,39.7997,39.5646,39.4425,41.3468,41.3131,41.367,41.4892,38.5663,38.4425,38.2691,38.1883,37.7161,37.8261,38.0089,38.0112,37.8481,37.9272,38.4025,38.4042,
First Transpose (Send Complete),39.4666,39.5073,39.6872,39.6965,38.901,38.7725,39.1693,39.142,38.8051,38.6087,38.649,38.4597,40.367,40.2679,40.0922,40.0293,41.7953,41.7662,41.8079,41.9359,39.0216,38.9065,38.7451,38.6809,38.1663,38.2777,38.4569,38.4569,38.2925,38.3805,38.8476,38.8484,
1D FFT Y-Direction,39.0469,39.0737,39.2499,39.2523,38.4572,38.3541,38.7248,38.7113,38.3569,38.1719,38.2075,38.0187,39.9308,39.8287,39.6597,39.5864,41.3541,41.3228,41.3737,41.4979,38.5749,38.4705,38.3056,38.2429,37.7239,37.8369,38.016,38.0185,37.8573,37.9355,38.4098,38.4127,
Second Transpose (First Send),39.4695,39.51,39.6897,39.6989,38.9022,38.7739,39.1722,39.1451,38.8063,38.6104,38.6507,38.461,40.3683,40.2689,40.0934,40.0306,41.798,41.769,41.8108,41.9388,39.0251,38.9093,38.7465,38.6825,38.168,38.2793,38.4584,38.4584,38.2941,38.3822,38.849,38.8503,
Second Transpose (Packing),39.4809,39.5243,39.7011,39.7102,38.9153,38.7856,39.184,39.1557,38.8197,38.6217,38.6637,38.4721,40.3846,40.2849,40.1071,40.0446,41.8145,41.7832,41.8222,41.9527,39.037,38.9197,38.7576,38.6932,38.1793,38.291,38.4712,38.4707,38.3062,38.3936,38.8587,38.8609,
Second Transpose (Start Local Transpose),39.4812,39.5249,39.7015,39.7105,38.9156,38.7859,39.1844,39.1559,38.8202,38.6221,38.664,38.4725,40.3849,40.2852,40.1073,40.045,41.8148,41.7836,41.8226,41.953,39.0378,38.9201,38.7579,38.6936,38.1795,38.2914,38.4715,38.471,38.3065,38.3939,38.859,38.8613,
Second Transpose (Start Receive),39.4855,39.5296,39.7058,39.7183,38.9193,38.7895,39.1879,39.1594,38.8241,38.6261,38.6688,38.4763,40.3889,40.289,40.1116,40.0485,41.8193,41.7881,41.8265,41.9575,39.0425,38.9244,38.7626,38.6974,38.1837,38.2989,38.4754,38.4751,38.3115,38.3985,38.8633,38.8663,
Second Transpose (First Receive),84.3145,86.6095,85.7384,86.5228,83.9445,83.0887,85.0467,85.4211,83.532,83.3527,83.9605,83.8662,85.4644,86.6318,86.4703,86.653,87.0795,87.5943,88.2468,86.7929,84.2537,85.02,83.2395,83.2004,77.2159,83.9631,85.0081,83.7229,82.1543,82.423,84.9748,82.4906,
Second Transpose (Finished Receive),90.2177,89.8738,90.2565,90.1164,89.4727,89.3294,90.0214,90.1152,89.8768,90.1565,90.2221,89.9375,89.576,90.008,90.2489,90.2401,88.6605,88.6904,88.6485,88.7934,90.2137,89.7049,90.2117,90.18,89.8568,90.1557,90.1644,89.935,90.0493,89.2506,89.9965,89.8541,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.2821,89.9401,90.3205,90.1795,89.5397,89.3926,90.0983,90.1786,89.9381,90.2196,90.2863,89.9994,89.6439,90.0712,90.3111,90.3036,88.839,88.9883,88.8751,88.9947,90.2746,89.7653,90.274,90.2422,89.918,90.2169,90.2273,89.9964,90.1112,89.3112,90.0579,89.9158,
1D FFT X-Direction,90.2941,89.9518,90.3314,90.1904,89.552,89.406,90.109,90.1891,89.9508,90.2301,90.3,90.0101,89.655,90.0814,90.3218,90.3134,90.2158,90.1601,90.2377,90.2246,90.2852,89.7756,90.2843,90.2541,89.9321,90.2284,90.2377,90.0075,90.1264,89.3228,90.0679,89.9315,
Run complete,90.6821,90.3319,90.7105,90.5697,89.9347,89.7855,90.4835,90.5673,90.3441,90.6081,90.6777,90.3899,90.0454,90.4551,90.7022,90.6949,90.5875,90.541,90.6077,90.5972,90.6633,90.1577,90.6603,90.6274,90.3211,90.604,90.6112,90.3872,90.508,89.7014,90.4443,90.3081,

init,622.008,630.267,615.842,607.548,623.652,623.086,604.642,601.969,623.646,623.875,601.803,603.92,610.733,619.743,600.722,614.169,621.397,619.285,608.434,602.773,617.902,618.606,600.457,602.613,614.693,620.689,609.086,597.503,621.154,617.632,598.475,608.929,
1D FFT Z-Direction,0.033191,0.090365,0.018108,0.019062,0.021765,0.027562,0.026923,0.027397,0.019813,0.028656,0.03171,0.025276,0.019552,0.02738,0.026126,0.025347,0.017146,0.027646,0.028947,0.028126,0.020388,0.026997,0.027393,0.027307,0.018813,0.028761,0.026653,0.02604,0.020132,0.027011,0.02705,0.032295,
