,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.135,672.382,654.524,651.925,657.978,657.165,641.588,640.585,659.737,654.982,659.187,656.924,661.189,657.307,640.818,649.496,664.472,664.165,645.025,643.057,657.838,658.982,644.387,640.625,
1D FFT Z-Direction,0.005355,0.004701,0.005739,0.005836,0.005379,0.005807,0.004547,0.004565,0.005443,0.004733,0.004839,0.005037,0.005323,0.004916,0.005668,0.004863,0.00507,0.004141,0.004142,0.004433,0.005361,0.005701,0.004337,0.004935,
First Transpose (First Send),0.083741,0.088867,0.08244,0.085791,0.088504,0.08553,0.088667,0.08521,0.078015,0.08165,0.080304,0.078041,0.083871,0.078586,0.084258,0.081641,0.076661,0.084344,0.079978,0.077473,0.080828,0.079258,0.079068,0.08234,
First Transpose (Packing),0.087161,0.091338,0.085293,0.088414,0.092194,0.08849,0.091129,0.087693,0.081122,0.08453,0.082968,0.081023,0.087919,0.081922,0.087196,0.084023,0.079774,0.087297,0.082773,0.080039,0.083273,0.082915,0.082034,0.084706,
First Transpose (Start Local Transpose),0.087338,0.091515,0.085487,0.088593,0.092559,0.088665,0.091272,0.087838,0.081322,0.084717,0.083143,0.081183,0.088159,0.082161,0.087385,0.084187,0.079935,0.087576,0.082934,0.080182,0.083458,0.083145,0.082185,0.084894,
First Transpose (Start Receive),0.091694,0.095175,0.090234,0.09253,0.096874,0.092532,0.095599,0.091947,0.085467,0.088564,0.087231,0.085498,0.093234,0.085842,0.091533,0.088271,0.084038,0.092359,0.087173,0.083749,0.088274,0.08735,0.086229,0.089025,
First Transpose (First Receive),0.363943,0.364499,0.405482,0.463234,0.36782,0.364692,0.460716,0.456113,0.34441,0.346647,0.443915,0.383094,0.351846,0.349883,0.436521,0.436564,0.343043,0.348755,0.442695,0.382619,0.347363,0.344805,0.436861,0.434952,
First Transpose (Finished Receive),0.364186,0.364709,0.405709,0.46349,0.368042,0.364914,0.461028,0.456311,0.344623,0.346901,0.44418,0.38331,0.352122,0.350217,0.436703,0.436825,0.343263,0.349043,0.442916,0.382849,0.347609,0.345,0.437078,0.43518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.405442,0.404997,0.447729,0.505584,0.409477,0.405496,0.503027,0.496625,0.383748,0.386073,0.485765,0.422959,0.393044,0.388973,0.477425,0.475848,0.382364,0.388495,0.486177,0.422072,0.387847,0.383482,0.478964,0.473703,
First Transpose (Send Complete),0.503,0.491144,0.556283,0.591632,0.510105,0.491536,0.601883,0.600909,0.50403,0.468983,0.623284,0.524393,0.52508,0.469962,0.609777,0.560714,0.501496,0.471279,0.614534,0.52266,0.522215,0.466329,0.614731,0.55645,
1D FFT Y-Direction,0.412055,0.411318,0.469511,0.510367,0.414733,0.412151,0.507681,0.505508,0.389691,0.392479,0.490507,0.448849,0.398187,0.395159,0.483156,0.482271,0.387664,0.393087,0.490659,0.446185,0.392094,0.391958,0.494935,0.480363,
Second Transpose (First Send),0.50421,0.492765,0.557733,0.592882,0.511389,0.492695,0.602969,0.602862,0.505292,0.469901,0.624725,0.525597,0.526595,0.470939,0.610864,0.561636,0.502502,0.488642,0.615582,0.523914,0.523336,0.467498,0.615846,0.557407,
Second Transpose (Packing),0.503361,0.491587,0.556725,0.591895,0.510621,0.491881,0.60219,0.60115,0.504386,0.469301,0.623602,0.524668,0.52537,0.470216,0.610118,0.561055,0.501797,0.471543,0.614825,0.522964,0.522575,0.466723,0.615053,0.556739,
Second Transpose (Start Local Transpose),0.518767,0.505086,0.574481,0.606555,0.52357,0.506941,0.616341,0.616813,0.520277,0.482444,0.639025,0.539175,0.540974,0.483895,0.623103,0.5756,0.51518,0.50159,0.628853,0.536901,0.53546,0.497536,0.626286,0.570519,
Second Transpose (Start Receive),0.522577,0.509619,0.578259,0.610187,0.527252,0.5108,0.619739,0.62044,0.524696,0.486048,0.642758,0.542726,0.544911,0.487876,0.626864,0.579238,0.519279,0.505459,0.633083,0.540659,0.539397,0.502052,0.630067,0.575606,
Second Transpose (First Receive),0.710443,0.741346,0.694803,0.720006,1.31055,1.09939,0.742454,0.743964,2.46744,1.58972,0.804795,0.653694,0.746706,2.02998,0.735596,0.691957,2.0941,0.678259,0.740797,0.642505,0.741559,1.68554,0.734724,0.700939,
Second Transpose (Finished Receive),8.68888,8.55805,8.67331,8.629,8.35042,8.19094,8.37699,8.60097,8.71529,8.60765,8.62828,8.28093,8.54047,8.59177,8.63755,8.3478,8.70163,8.11997,8.69702,8.20698,8.51432,8.62867,8.52884,8.34205,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.71043,8.57914,8.6915,8.64921,8.37258,8.217,8.40991,8.62872,8.7342,8.6285,8.64952,8.29996,8.56168,8.61414,8.66026,8.38061,8.71973,8.14078,8.71721,8.22484,8.53562,8.6471,8.54936,8.39995,
1D FFT X-Direction,8.72003,8.58776,8.70123,8.65801,8.4499,8.24614,8.7038,8.63834,8.74401,8.63738,8.65858,8.31152,8.57257,8.62317,8.66838,8.42734,8.72715,8.14884,8.72407,8.2339,8.54312,8.65472,8.55559,8.4724,
