,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.735,638.031,604.639,632.385,627.247,625.57,599.019,606.968,633.263,632.304,608.095,613.566,650.849,637.998,633.011,624.003,634.42,634.423,604.632,605.16,634.713,634.532,605.716,606.914,626.169,627.32,601.255,600.388,635.541,637.688,617.184,607.461,
1D FFT Z-Direction,0.053592,0.053977,0.05409,0.05521,0.055814,0.053723,0.054653,0.056684,0.055511,0.054444,0.05548,0.053422,0.054352,0.055827,0.054258,0.054625,0.053857,0.054356,0.053939,0.054261,0.054837,0.055398,0.052744,0.054077,0.055879,0.054062,0.053643,0.053513,0.054384,0.053469,0.055509,0.054476,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.088748,0.091634,0.088861,0.093983,0.092682,0.091574,0.089311,0.094002,0.090972,0.091072,0.09008,0.090452,0.089585,0.092296,0.089073,0.092846,0.089043,0.090346,0.088115,0.089992,0.089934,0.092534,0.087121,0.089099,0.090328,0.090728,0.087797,0.089638,0.089595,0.090721,0.090458,0.090207,
First Transpose (Start Local Transpose),0.059419,0.060273,0.059221,0.06187,0.061722,0.060055,0.060569,0.063311,0.061571,0.060088,0.060976,0.059452,0.060502,0.061968,0.059984,0.061668,0.059207,0.059598,0.058807,0.058888,0.060183,0.06072,0.057978,0.058564,0.061408,0.058941,0.058788,0.058674,0.060083,0.059102,0.061042,0.059448,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.08901,0.091829,0.089083,0.094238,0.09294,0.091761,0.089505,0.094209,0.091218,0.091315,0.090307,0.090656,0.089794,0.092522,0.089308,0.093095,0.08929,0.090603,0.088332,0.090215,0.090177,0.092788,0.087366,0.089346,0.090533,0.090992,0.088006,0.089849,0.089827,0.090954,0.090687,0.09044,
First Transpose (Finished All2All),0.294305,0.298191,0.32797,0.329312,0.299304,0.301924,0.328175,0.327964,0.297013,0.300834,0.323468,0.323895,0.294719,0.298283,0.328505,0.327134,0.294058,0.298476,0.322367,0.323444,0.295587,0.298332,0.321352,0.320845,0.295825,0.298446,0.322723,0.323605,0.295082,0.297602,0.324587,0.32382,
First Transpose (Unpacking),0.328044,0.330222,0.361708,0.362132,0.333714,0.334424,0.361396,0.361435,0.330866,0.332746,0.357312,0.354884,0.328399,0.330787,0.361812,0.360083,0.327912,0.331086,0.355886,0.355735,0.329063,0.329532,0.355536,0.352689,0.329454,0.330125,0.355628,0.354853,0.328434,0.329538,0.358159,0.35592,
First Transpose (Send Complete),0.409896,0.406486,0.435009,0.436587,0.413529,0.409831,0.436938,0.438969,0.409258,0.404096,0.434055,0.425764,0.409255,0.406552,0.4411,0.435796,0.407482,0.407812,0.428681,0.427849,0.410098,0.404257,0.431735,0.423982,0.404791,0.400898,0.430914,0.421747,0.402701,0.404657,0.435635,0.425444,
1D FFT Y-Direction,0.409683,0.406197,0.434829,0.43639,0.413317,0.409617,0.436727,0.43876,0.409071,0.403846,0.433811,0.425565,0.409067,0.406349,0.440868,0.435544,0.407244,0.407584,0.42848,0.427658,0.409904,0.40401,0.431512,0.423776,0.404576,0.400697,0.430719,0.421542,0.402516,0.404421,0.435414,0.425222,
Second Transpose (First Send),0.422924,0.419389,0.447879,0.451258,0.42689,0.423045,0.450053,0.452679,0.422478,0.416799,0.447839,0.439169,0.423413,0.419958,0.453818,0.449724,0.420918,0.420641,0.442218,0.440807,0.424309,0.416681,0.444147,0.437697,0.418101,0.413822,0.444143,0.434651,0.414743,0.416635,0.449295,0.438062,
Second Transpose (Packing),0.614209,0.611045,0.640514,0.645666,0.630043,0.609158,0.641683,0.648658,0.613764,0.600442,0.636572,0.624394,0.619083,0.603809,0.643717,0.645736,0.609443,0.606838,0.633484,0.624274,0.621261,0.59886,0.633085,0.619945,0.612969,0.605916,0.633264,0.617441,0.604399,0.599404,0.637065,0.619271,
Second Transpose (Start Local Transpose),0.614522,0.611409,0.640754,0.64604,0.630462,0.609517,0.642025,0.648909,0.614025,0.600864,0.636798,0.624706,0.619415,0.604119,0.644238,0.646009,0.60979,0.607243,0.633762,0.624532,0.621535,0.599071,0.633367,0.620194,0.613204,0.606212,0.633588,0.61776,0.604713,0.599637,0.637346,0.619513,
Second Transpose (Start Receive),0.617508,0.614687,0.643551,0.650253,0.633735,0.612395,0.645542,0.652762,0.617376,0.603838,0.63983,0.627715,0.622598,0.607134,0.647504,0.650342,0.612659,0.610177,0.63662,0.627489,0.624521,0.601947,0.636246,0.623224,0.616685,0.609056,0.636479,0.62085,0.607598,0.602291,0.640275,0.622784,
