,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,709.412,709.194,675.831,655.548,696.592,699.996,670.343,647.58,699.009,701.53,660.069,660.743,707.413,680.489,646.307,680.956,691.768,689.202,670.008,648.151,697.091,684.779,666.943,644.694,
1D FFT Z-Direction,0.039994,0.040952,0.023951,0.017794,0.017672,0.017405,0.020244,0.01822,0.034809,0.01929,0.016464,0.016128,0.016965,0.017022,0.016061,0.017461,0.018177,0.020946,0.018191,0.01697,0.017609,0.017232,0.019991,0.017128,
First Transpose (First Send),38.9623,39.0164,38.9326,38.7082,38.9802,38.7833,38.964,38.8026,38.8951,38.8315,38.9067,38.8728,38.8356,38.8661,38.9987,38.852,40.0907,40.2441,40.3812,40.1824,40.0228,40.2425,40.4438,39.6259,
First Transpose (Packing),38.9582,39.0107,38.9304,38.7064,38.9785,38.7412,38.9617,38.8008,38.8934,38.8298,38.8819,38.8713,38.8333,38.8297,38.9968,38.8502,40.0891,40.2418,40.379,40.1801,40.0209,40.2406,40.441,39.6246,
First Transpose (Start Local Transpose),38.9878,39.0463,38.9505,38.7372,38.9949,38.8655,38.979,38.8164,38.9093,38.8462,38.9662,38.8859,38.8486,38.933,39.0123,38.8646,40.1059,40.2601,40.3977,40.1987,40.0368,40.2583,40.4584,39.6399,
First Transpose (Start Receive),38.9943,39.0536,38.9569,38.7435,39.0012,38.9051,38.9872,38.8228,38.9164,38.8509,39.0022,38.8918,38.8549,38.9786,39.0182,38.8707,40.1121,40.2665,40.4032,40.205,40.0429,40.2648,40.4654,39.6454,
First Transpose (First Receive),669.193,661.62,662.938,658.37,704.078,704.532,704.088,703.407,686.019,684.005,684.5,681.821,703.819,702.87,704.812,702.876,664.108,665.002,662.847,660.459,706.668,704.975,707.534,708.551,
First Transpose (Finished Receive),1024.9,1022.03,1023.08,1022.99,1011.59,1012.77,1012.8,1011.28,1032.97,1031.54,1027.74,1027.26,1017.88,1017.85,1014.06,1015.57,1023.57,1020.25,1022.17,1021.45,1014.38,1017.98,1017.97,1015.77,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1026.69,1022.97,1024.03,1023.94,1012.53,1013.71,1013.75,1012.22,1033.92,1032.48,1028.68,1028.21,1018.83,1018.8,1015,1016.51,1025.27,1021.48,1023.12,1022.39,1015.33,1018.93,1018.92,1016.71,
First Transpose (Send Complete),1040.91,1032.03,1033.39,1033.34,1021.04,1022.3,1022.33,1020.81,1048,1041.44,1039.1,1038.61,1027.39,1027.42,1023.58,1025.14,1034.72,1030.95,1032.15,1031.42,1023.87,1027.53,1027.51,1025.09,
1D FFT Y-Direction,1026.7,1023.55,1024.92,1024.81,1012.55,1013.76,1013.76,1012.23,1033.95,1032.96,1030.64,1030.1,1018.87,1018.83,1015.01,1016.52,1025.28,1022.43,1023.58,1022.88,1015.34,1018.97,1018.97,1016.76,
Second Transpose (First Send),1040.92,1032.04,1033.39,1033.34,1021.05,1022.3,1022.34,1020.81,1048,1041.44,1039.1,1038.61,1027.4,1027.42,1023.59,1025.14,1034.73,1030.95,1032.16,1031.42,1023.88,1027.55,1027.52,1025.1,
Second Transpose (Packing),1040.92,1032.04,1033.39,1033.35,1021.05,1022.31,1022.34,1020.82,1048,1041.45,1039.12,1038.61,1027.42,1027.43,1023.59,1025.15,1034.73,1030.96,1032.16,1031.43,1023.88,1027.57,1027.54,1025.12,
Second Transpose (Start Local Transpose),1040.92,1032.04,1033.4,1033.35,1021.05,1022.31,1022.34,1020.82,1048.01,1041.45,1039.12,1038.61,1027.42,1027.43,1023.59,1025.15,1034.73,1030.96,1032.16,1031.43,1023.88,1027.57,1027.55,1025.12,
Second Transpose (Start Receive),1040.93,1032.05,1033.4,1033.36,1021.06,1022.32,1022.35,1020.83,1048.01,1041.45,1039.12,1038.62,1027.43,1027.44,1023.6,1025.15,1034.74,1030.97,1032.16,1031.43,1023.89,1027.58,1027.55,1025.12,
Second Transpose (First Receive),1758.74,1812.17,1817.05,1817.01,1798.54,1796.45,1775.53,1810.58,1788.4,1819.26,1819.06,1822.97,1821.27,1798.93,1804.45,1800.47,1816.8,1758.57,1813.85,1799.75,1795,1809.31,1793.44,1787.18,
Second Transpose (Finished Receive),1871.18,1832.93,1831.86,1833.25,1808.43,1822.31,1821.6,1817.17,1817.86,1819.27,1823.84,1822.98,1821.28,1811.01,1822.1,1810.5,1841.54,1832.04,1832.59,1834.92,1816.91,1822.43,1803.7,1817.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1874.15,1835.86,1834.8,1836.19,1810.9,1825.25,1824.07,1820.1,1820.39,1824.22,1826.35,1827.94,1826.23,1813.53,1824.57,1812.97,1844.49,1834.97,1835.52,1837.85,1819.42,1825.36,1806.2,1819.97,
1D FFT X-Direction,1874.17,1835.87,1834.81,1836.2,1817.8,1825.27,1824.08,1820.11,1841.68,1832.82,1832.57,1834.38,1826.25,1822.39,1824.59,1817.11,1844.51,1834.99,1835.53,1837.86,1819.95,1825.37,1821.88,1819.98,
Run complete,1888.31,1844.34,1843.35,1844.69,1826.35,1833.79,1832.63,1828.69,1855.81,1841.34,1841.11,1842.93,1834.73,1830.85,1833.14,1825.78,1853.98,1843.46,1844.07,1846.38,1828.56,1833.98,1830.4,1828.35,

init,709.412,709.194,675.831,655.548,696.592,699.996,670.343,647.58,699.009,701.53,660.069,660.743,707.413,680.489,646.307,680.956,691.768,689.202,670.008,648.151,697.091,684.779,666.943,644.694,
1D FFT Z-Direction,0.035305,0.02022,0.018957,0.021406,0.020034,0.044804,0.021224,0.019251,0.019893,0.029043,0.045892,0.033525,0.051754,0.05152,0.026915,0.027273,0.019844,0.028107,0.029946,0.027624,0.049128,0.053791,0.048666,0.045603,
First Transpose (First Send),39.0173,38.999,38.8273,38.7044,39.0914,38.7952,38.94,38.745,38.9942,38.9587,39.0164,38.9637,38.9568,38.8512,38.8486,39.1,40.2155,40.2898,40.4206,40.2007,40.3836,40.1983,40.2638,39.4169,
First Transpose (Packing),39.0141,38.9964,38.825,38.7025,39.0894,38.7931,38.9379,38.7431,38.9923,38.9558,39.0134,38.9613,38.9519,38.8486,38.8461,39.097,40.214,40.2538,40.4178,40.198,40.3794,40.1941,40.2604,39.4125,
First Transpose (Start Local Transpose),39.033,39.0133,38.8403,38.7162,39.106,38.8089,38.9545,38.7583,39.0089,38.9734,39.0324,38.9773,38.9752,38.8663,38.8622,39.1151,40.2309,40.3629,40.4369,40.2163,40.4189,40.224,40.2911,39.4436,
First Transpose (Start Receive),39.0424,39.0201,38.8462,38.7233,39.1141,38.8168,38.9635,38.7658,39.0169,38.9827,39.0415,38.9865,38.9846,38.8763,38.8715,39.1244,40.2377,40.4038,40.446,40.2255,40.4319,40.2363,40.304,39.4535,
First Transpose (First Receive),705.253,704.647,702.421,699.118,671.11,669.717,672.41,671.264,705.692,703.638,704.078,703.899,672.958,670.912,670.765,668.131,650.901,650.514,651.172,647.956,706.002,706.571,707.572,706.682,
