,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.176,628.264,608.586,609.84,628.465,626.776,609.808,606.074,622.839,624.615,611.378,604.134,622.195,623.419,605.499,604.177,627.677,630.047,607.736,613.108,630.775,629.25,607.859,605.071,629.202,629.114,605.061,605.11,625.698,624.269,603.606,606.629,
1D FFT Z-Direction,0.016075,0.016924,0.042736,0.016316,0.01751,0.017946,0.019121,0.017378,0.044299,0.018021,0.017444,0.04177,0.022789,0.024018,0.022875,0.022762,0.016557,0.016927,0.015838,0.017362,0.019979,0.016257,0.01654,0.016892,0.016848,0.018286,0.017727,0.016359,0.042859,0.018488,0.015241,0.020629,
First Transpose (First Send),2.59445,2.55959,2.58109,2.58218,2.58215,2.55719,2.62662,2.57894,2.57329,2.62357,2.57382,2.61415,2.62169,2.55305,2.62141,2.58692,2.59408,2.56629,2.51765,2.61614,2.61964,2.59053,2.56168,2.6083,2.61845,2.59625,2.61304,2.55545,2.58995,2.57096,2.58628,2.6305,
First Transpose (Packing),2.59291,2.55831,2.57627,2.58037,2.58024,2.55551,2.6242,2.57727,2.56697,2.62205,2.57202,2.60939,2.61965,2.55103,2.61975,2.58507,2.59278,2.56476,2.51618,2.61463,2.61787,2.5887,2.56003,2.60676,2.61649,2.59489,2.61048,2.55392,2.58496,2.56908,2.58493,2.62794,
First Transpose (Start Local Transpose),2.59969,2.56418,2.58553,2.5866,2.58684,2.56131,2.6317,2.58313,2.5837,2.6285,2.57856,2.62249,2.62709,2.55767,2.62528,2.59184,2.59884,2.57021,2.52194,2.62069,2.62543,2.5948,2.56668,2.61318,2.62225,2.60029,2.61836,2.56002,2.5995,2.57576,2.58997,2.63522,
First Transpose (Start Receive),2.60447,2.56863,2.5908,2.59162,2.592,2.56557,2.63746,2.58816,2.59002,2.63345,2.58346,2.6277,2.63234,2.5636,2.63098,2.59709,2.6038,2.57533,2.52691,2.62551,2.63212,2.59928,2.57164,2.61805,2.62799,2.60516,2.6248,2.56477,2.6056,2.58025,2.59517,2.64169,
First Transpose (First Receive),179.805,179.26,177.379,176.834,183.465,182.969,185.092,184.446,179.877,179.366,181.308,180.648,178.656,178.203,178.221,177.659,185.19,184.729,184.917,184.339,180.768,180.255,182.404,181.786,178.646,178.172,177.578,177.004,182.48,181.996,179.922,179.391,
First Transpose (Finished Receive),179.806,179.26,177.38,176.834,183.469,182.969,185.092,184.446,179.878,179.366,181.309,180.648,178.656,178.203,178.221,177.66,185.19,184.731,184.918,184.339,180.769,180.255,182.404,181.787,178.646,178.173,177.579,177.005,182.481,181.997,179.922,179.392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.813,179.265,177.385,176.84,183.517,182.975,185.124,184.478,179.884,179.371,181.337,180.653,178.663,178.208,178.227,177.665,185.225,184.767,184.947,184.37,180.799,180.261,182.433,181.816,178.653,178.178,177.585,177.009,182.487,182.031,179.928,179.421,
First Transpose (Send Complete),180.68,180.76,178.244,178.238,184.385,184.4,186.033,185.956,180.751,180.828,182.23,182.156,179.51,179.597,179.068,179.081,186.116,186.166,185.84,185.798,181.676,181.705,183.321,183.277,179.509,179.587,178.46,178.433,183.362,183.46,180.788,180.805,
1D FFT Y-Direction,179.827,179.919,177.395,177.393,183.56,183.566,185.174,185.128,179.898,179.99,181.383,181.313,178.676,178.773,178.239,178.23,185.271,185.326,184.993,184.957,180.843,180.861,182.476,182.432,178.664,178.758,177.597,177.587,182.505,182.625,179.94,179.966,
Second Transpose (First Send),180.695,180.773,178.246,178.239,184.392,184.402,186.051,185.971,180.755,180.829,182.243,182.164,179.512,179.599,179.07,179.083,186.124,186.175,185.859,185.831,181.684,181.707,183.34,183.294,179.511,179.6,178.463,178.435,183.393,183.498,180.79,180.813,
Second Transpose (Packing),180.729,180.804,178.279,178.273,184.506,184.443,186.76,186.695,180.824,180.864,182.376,182.245,179.55,179.634,179.103,179.118,186.685,186.732,186.411,186.376,181.792,181.744,183.466,183.407,179.545,179.631,178.497,178.467,183.462,183.593,180.825,180.912,
Second Transpose (Start Local Transpose),180.73,180.805,178.279,178.273,184.507,184.443,186.76,186.696,180.824,180.864,182.376,182.245,179.55,179.634,179.104,179.118,186.687,186.733,186.413,186.377,181.794,181.744,183.467,183.407,179.545,179.631,178.497,178.467,183.464,183.595,180.826,180.912,
Second Transpose (Start Receive),180.737,180.812,178.285,178.279,184.522,184.45,186.78,186.713,180.832,180.871,182.391,182.251,179.558,179.641,179.11,179.124,186.708,186.753,186.434,186.403,181.81,181.751,183.483,183.423,179.552,179.637,178.505,178.474,183.471,183.61,180.832,180.928,
