,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1051.6,1040.45,973.738,994.32,1039.14,1028.48,965.951,993.434,1028.13,1042.76,975.842,993.448,1026.72,1047.33,981.697,997.931,1064.12,1078.79,999.402,1030.3,1030.16,1042.8,987.367,962.639,
1D FFT Z-Direction,7.22228,7.2189,7.22619,7.22201,7.22402,7.22038,7.22022,7.21556,7.21992,7.21861,7.22766,7.22585,7.21912,7.21975,7.22073,7.22662,7.18442,7.1733,7.17497,7.19436,7.17714,7.17365,7.1788,7.17363,
First Transpose (First Send),11.052,11.4088,11.0453,11.4097,11.0418,11.4046,11.0413,11.394,11.0402,11.4002,11.0515,11.4046,11.043,11.4086,11.0419,11.4138,10.9813,11.3409,10.9738,11.3693,10.9707,11.3341,10.9837,11.3388,
First Transpose (Packing),11.0799,11.4148,11.0511,11.4144,11.0472,11.4092,11.0461,11.399,11.0448,11.4049,11.0561,11.4091,11.0474,11.4137,11.0464,11.4183,10.988,11.3471,10.9793,11.3821,10.976,11.3406,10.99,11.3437,
First Transpose (Start Local Transpose),11.0804,11.4152,11.0515,11.4147,11.0476,11.4096,11.0465,11.3994,11.0452,11.4053,11.0564,11.4095,11.0477,11.4141,11.0467,11.4186,10.9884,11.3474,10.9797,11.3824,10.9766,11.341,10.9903,11.344,
First Transpose (Start Receive),11.0958,11.4201,11.0564,11.4191,11.0525,11.4146,11.0511,11.4042,11.0499,11.4099,11.0618,11.4139,11.0528,11.4186,11.0514,11.4233,10.9931,11.3527,10.985,11.3897,10.9815,11.346,10.9955,11.3512,
First Transpose (First Receive),43.3256,42.8254,48.9889,48.056,43.2757,42.8264,48.9874,48.0782,43.264,42.8289,48.9842,48.0519,43.2643,42.8185,48.9946,48.0809,43.0325,42.5885,48.74,47.8035,43.0433,42.563,48.7467,47.7852,
First Transpose (Finished Receive),43.3259,42.8257,48.9892,48.0564,43.2759,42.8267,48.9878,48.0785,43.2643,42.8292,48.9845,48.0522,43.2647,42.8189,48.995,48.0813,43.0328,42.5888,48.7402,47.8038,43.0435,42.5633,48.747,47.7855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.3205,46.5513,52.9831,51.7834,47.2749,46.5491,52.9837,51.8035,47.2673,46.5497,52.9817,51.7794,47.2658,46.5398,52.9921,51.8061,47.0069,46.2919,52.7167,51.514,47.0181,46.2691,52.7196,51.4965,
First Transpose (Send Complete),59.865,56.3913,65.3919,61.7147,59.7547,56.7381,65.7746,61.7697,59.9182,56.5087,65.6931,61.7965,59.6867,56.6952,65.7152,61.8995,59.4595,56.1605,65.1878,61.6794,59.5727,56.2222,65.0741,61.5343,
1D FFT Y-Direction,59.8636,56.3856,65.3904,61.7082,59.7535,56.7307,65.7733,61.7641,59.917,56.502,65.6916,61.7921,59.6853,56.6887,65.7135,61.8923,59.458,56.1523,65.1863,61.6744,59.5715,56.2178,65.0721,61.529,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),59.8655,56.3918,65.3923,61.7152,59.7552,56.7386,65.7752,61.7701,59.9186,56.5091,65.6936,61.7968,59.6871,56.6957,65.7159,61.9,59.46,56.161,65.1884,61.6799,59.5732,56.2226,65.0748,61.5347,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),59.8659,56.3921,65.3925,61.7157,59.7555,56.7389,65.7757,61.7704,59.9189,56.5094,65.6939,61.7972,59.6875,56.696,65.7163,61.9004,59.4606,56.1614,65.1887,61.6803,59.5735,56.2229,65.0751,61.535,
Second Transpose (Finished All2All),1307.21,1303.61,1307.21,1303.61,1303.74,1301.52,1303.74,1301.52,1307.9,1303.88,1307.91,1303.89,1308.35,1302.18,1308.34,1302.18,1298.53,1303.78,1298.24,1303.77,1298.19,1296.1,1299.31,1295.72,
Second Transpose (Unpacking),1307.21,1303.61,1307.21,1303.62,1303.74,1301.52,1303.74,1301.52,1307.9,1303.88,1307.91,1303.89,1308.35,1302.18,1308.34,1302.18,1298.53,1303.78,1298.24,1303.77,1298.2,1296.11,1299.32,1295.73,
1D FFT X-Direction,1326.66,1314.9,1326.36,1314.92,1323.34,1312.78,1323.4,1313.02,1327.62,1315.31,1327.66,1315.22,1328,1313.52,1327.86,1313.48,1310.83,1315.96,1310.6,1316.02,1310.52,1308.44,1311.65,1308.38,
Run complete,1326.66,1314.9,1326.37,1314.92,1323.34,1312.78,1323.4,1313.02,1327.62,1315.32,1327.66,1315.22,1328,1313.52,1327.86,1313.48,1310.83,1315.96,1310.6,1316.02,1310.52,1308.44,1311.65,1308.38,

init,1051.6,1040.45,973.738,994.32,1039.14,1028.48,965.951,993.434,1028.13,1042.76,975.842,993.448,1026.72,1047.33,981.697,997.931,1064.12,1078.79,999.402,1030.3,1030.16,1042.8,987.367,962.639,
1D FFT Z-Direction,7.2273,7.22054,7.21978,7.22326,7.22026,7.23699,7.21843,7.28991,7.22118,7.23356,7.22873,7.23794,7.21923,7.22802,7.22702,7.23044,7.1792,7.18489,7.17598,7.1875,7.19613,7.1899,7.18447,7.18147,
First Transpose (First Send),11.0567,11.4076,11.0344,11.397,11.0361,11.437,11.0416,11.4923,11.0404,11.4201,11.061,11.4316,11.0412,11.4181,11.0494,11.4117,10.9784,11.3512,10.9782,11.3528,11.0039,11.3466,10.9878,11.3465,
First Transpose (Packing),11.0625,11.4127,11.0399,11.4014,11.0415,11.445,11.0467,11.5082,11.0448,11.4248,11.068,11.4404,11.0462,11.4241,11.0535,11.4162,10.9845,11.3575,10.9851,11.3584,11.0143,11.352,10.9946,11.3517,
First Transpose (Start Local Transpose),11.0629,11.4131,11.0402,11.4018,11.0419,11.4455,11.0471,11.5086,11.0451,11.4252,11.0684,11.4409,11.0466,11.4245,11.0539,11.4167,10.9848,11.358,10.9855,11.3588,11.0151,11.3525,10.9949,11.3521,
First Transpose (Start Receive),11.0681,11.418,11.0448,11.4068,11.0467,11.4524,11.0524,11.5159,11.0504,11.4303,11.0744,11.4479,11.0511,11.4293,11.0585,11.4213,10.9892,11.3628,10.991,11.3644,11.0214,11.3579,11.0005,11.3563,
First Transpose (First Receive),43.287,42.7953,48.9849,48.0505,43.2963,42.8554,49.1565,48.125,43.3105,42.8205,48.9754,48.1052,43.2995,42.8287,49.0069,48.0643,43.0125,42.5762,48.7276,47.8054,43.0114,42.5997,48.777,47.7984,
First Transpose (Finished Receive),43.2873,42.7956,48.9851,48.0508,43.2966,42.8558,49.1568,48.1253,43.3108,42.8208,48.9757,48.1055,43.2999,42.829,49.0072,48.0646,43.0128,42.5766,48.7279,47.8057,43.0117,42.6,48.7773,47.7987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.2867,46.5202,52.9848,51.7766,47.2967,46.5788,53.1537,51.8536,47.3055,46.5454,52.9724,51.8302,47.2992,46.5535,53.009,51.7907,46.9883,46.2811,52.7006,51.516,46.9905,46.3031,52.7509,51.5087,
First Transpose (Send Complete),59.9213,56.3983,65.5763,61.7817,59.8164,56.723,65.761,61.9256,59.9568,56.4173,65.531,61.7746,59.8162,56.7321,65.6087,61.8293,59.4763,56.2884,65.1217,61.7359,59.4936,56.2674,65.2002,61.5092,
1D FFT Y-Direction,59.9201,56.3921,65.5749,61.7745,59.8153,56.7178,65.7591,61.9196,59.9553,56.4119,65.5296,61.7671,59.8143,56.7265,65.6071,61.8223,59.4748,56.2835,65.1204,61.7284,59.492,56.2626,65.198,61.5045,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),59.9217,56.3987,65.5767,61.7822,59.8169,56.7234,65.7615,61.926,59.9575,56.4177,65.5314,61.775,59.8167,56.7325,65.6093,61.8298,59.4767,56.289,65.1221,61.7364,59.494,56.2679,65.2006,61.5097,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
