,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,721.855,722.002,673.352,691.574,727.107,727.415,695.987,695.479,741.097,738.915,717.681,706.1,725.821,726.66,689.373,690.994,752.116,749.475,724.31,725.317,728.801,728.962,678.818,702.494,738.478,738.908,709.939,697.217,745.11,741.428,704.421,714.459,
1D FFT Z-Direction,0.182234,0.182451,0.191535,0.192615,0.184568,0.179979,0.189588,0.185013,0.182838,0.191954,0.183186,0.18331,0.178736,0.182839,0.191993,0.188202,0.183106,0.191445,0.185722,0.183407,0.183917,0.184353,0.183405,0.185362,0.189943,0.192125,0.184079,0.184697,0.184742,0.190697,0.183319,0.183596,
First Transpose (First Send),0.184097,0.18491,0.195283,0.196708,0.186934,0.182053,0.194552,0.186496,0.184823,0.196743,0.185173,0.185245,0.180818,0.185063,0.195076,0.192185,0.185539,0.193732,0.187639,0.185499,0.185769,0.186478,0.18507,0.187848,0.193772,0.195191,0.186458,0.186472,0.186552,0.192569,0.185218,0.185669,
First Transpose (Packing),0.182562,0.182859,0.192042,0.192968,0.185065,0.180506,0.189991,0.185418,0.183267,0.192329,0.183492,0.183803,0.179269,0.183374,0.192446,0.188923,0.183483,0.191866,0.186257,0.183909,0.184328,0.184802,0.183887,0.185904,0.190436,0.192566,0.184595,0.185075,0.18517,0.191135,0.18372,0.184127,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),80.6126,80.432,77.6673,78.4652,80.1626,80.009,78.3048,82.2422,84.4206,79.6786,78.9249,78.8839,79.4888,83.6901,77.9759,78.2427,84.476,79.8025,78.2964,78.3755,84.5893,83.4046,77.9199,78.1802,80.1975,80.0684,78.8976,78.9255,78.8733,77.6265,77.2658,77.5276,
First Transpose (First Receive),322.186,322.298,321.361,321.905,326.358,325.304,327.317,327.378,327.557,324.795,325.807,327.574,325.085,325.058,323.93,324.012,326.872,324.774,326.715,326.735,326.933,326.826,324.897,325.84,324.401,321.577,324.477,323.756,322.901,321.856,322.788,321.878,
First Transpose (Finished Receive),322.187,322.299,321.362,321.905,326.358,325.305,327.317,327.379,327.558,324.796,325.808,327.574,325.085,325.059,323.931,324.012,326.873,324.774,326.716,326.736,326.933,326.826,324.898,325.841,324.402,321.578,324.477,323.757,322.902,321.856,322.788,321.879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
