,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.751,650.821,619.805,609.515,643.075,645.068,603.477,615.772,646.538,646.399,605.058,612.689,641.841,634.59,603.524,616.623,631.969,641.298,613.573,598.556,646.64,646.833,609.114,621.243,653.11,641.925,615.239,615.242,645.79,646.138,615.467,604.911,
1D FFT Z-Direction,0.018185,0.017135,0.016422,0.017656,0.040166,0.01729,0.016862,0.017625,0.017572,0.045043,0.016783,0.017826,0.017018,0.038386,0.016784,0.018591,0.021374,0.021827,0.020507,0.022397,0.017557,0.022759,0.016642,0.018011,0.017869,0.018852,0.046789,0.04858,0.017557,0.019139,0.047931,0.046287,
First Transpose (First Send),36.3102,36.4743,36.4652,36.6231,36.5414,36.4947,36.2764,36.6873,36.4942,36.7443,36.4197,36.6728,36.4609,36.364,36.6417,36.4977,36.5112,36.746,36.4412,36.3767,36.5962,36.4778,36.5981,36.3771,36.4847,36.4979,36.3078,36.4872,36.5225,36.4676,36.6228,36.3505,
First Transpose (Packing),36.3164,36.4798,36.471,36.6271,36.5488,36.4994,36.2818,36.6925,36.4988,36.7534,36.4254,36.677,36.4668,36.3721,36.6458,36.5023,36.517,36.7508,36.4454,36.3817,36.6021,36.4827,36.6026,36.3824,36.4899,36.5032,36.3148,36.4962,36.5285,36.4725,36.6315,36.3597,
First Transpose (Start Local Transpose),36.3167,36.48,36.4712,36.6274,36.5491,36.4998,36.2821,36.6928,36.499,36.7537,36.4257,36.6773,36.4671,36.3724,36.6461,36.5026,36.5173,36.7511,36.4457,36.382,36.6024,36.483,36.6029,36.3826,36.4901,36.5035,36.3151,36.4964,36.5287,36.4728,36.6319,36.36,
First Transpose (Start Receive),36.3217,36.4851,36.4755,36.632,36.5541,36.5052,36.2873,36.6974,36.5037,36.7587,36.4303,36.6821,36.4721,36.3776,36.651,36.5077,36.5222,36.7559,36.4501,36.3868,36.6076,36.4885,36.6079,36.3875,36.4953,36.5083,36.3201,36.5022,36.5335,36.4779,36.6368,36.3659,
First Transpose (First Receive),60.3158,60.2511,64.5644,64.3824,60.4163,60.3513,64.7192,64.3518,60.6058,60.5043,64.6476,64.3877,60.2946,60.3033,64.4436,64.4719,60.5882,60.5314,64.3064,64.2914,60.4105,60.4187,64.4011,64.43,60.3405,60.2889,64.468,64.2505,60.3615,60.3215,64.3848,64.5376,
First Transpose (Finished Receive),60.3161,60.2515,64.5647,64.3828,60.4166,60.3516,64.7195,64.3521,60.6061,60.5046,64.6479,64.388,60.2949,60.3036,64.4439,64.4721,60.5885,60.5317,64.3068,64.2916,60.4108,60.419,64.4014,64.4303,60.3407,60.2892,64.4684,64.2509,60.3618,60.3218,64.3851,64.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.0651,62.9946,67.3127,67.1285,63.1666,63.0933,67.4669,67.1039,63.3542,63.2484,67.396,67.1363,63.0421,63.0433,67.1892,67.213,63.3365,63.2751,67.0539,67.0304,63.157,63.1603,67.147,67.1711,63.0891,63.0306,67.2179,66.9983,63.1915,63.064,67.1348,67.2804,
First Transpose (Send Complete),69.3151,68.822,73.5605,72.9561,69.4323,68.9086,73.6904,72.9415,69.5914,69.1099,73.5757,72.9546,69.2978,68.8762,73.371,73.0001,69.5161,69.1551,73.2355,72.8371,69.3594,68.954,73.3627,72.9958,69.2524,68.8415,73.494,72.8395,69.3738,68.8516,73.3545,73.1316,
1D FFT Y-Direction,63.071,63.001,67.3176,67.1356,63.1757,63.1002,67.4719,67.1105,63.3596,63.2583,67.4011,67.1427,63.0494,63.0542,67.1953,67.2195,63.3421,63.2815,67.0595,67.0371,63.1645,63.1679,67.1541,67.1765,63.0941,63.0372,67.228,67.0095,63.1969,63.0702,67.1446,67.2916,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.3154,68.8225,73.561,72.9564,69.4327,68.9089,73.6908,72.9419,69.5918,69.1103,73.5761,72.9551,69.2982,68.8766,73.3713,73.0005,69.5166,69.1555,73.2359,72.8375,69.3599,68.9544,73.3633,72.9962,69.2528,68.8421,73.4945,72.8401,69.3742,68.8522,73.3549,73.132,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),69.3157,68.8229,73.5614,72.9567,69.4331,68.9092,73.6912,72.9423,69.5922,69.1106,73.5764,72.9554,69.2986,68.8769,73.3716,73.0009,69.5171,69.1558,73.2362,72.8379,69.3602,68.9547,73.3636,72.9965,69.2532,68.8424,73.4949,72.8404,69.3745,68.8527,73.3553,73.1323,
Second Transpose (Finished All2All),854.88,851.992,854.405,850.174,853.205,850.744,855.395,851.809,855.07,852.031,855.066,852.032,854.875,851.441,854.967,850.791,855.18,852.152,855.251,850.765,855.483,850.706,854.897,851.289,855.375,849.876,854.338,852.222,855.023,852.386,854.978,851.805,
Second Transpose (Unpacking),860.547,857.671,860.073,855.829,858.87,856.414,861.081,857.475,860.765,857.689,860.731,857.688,860.57,857.104,860.631,856.448,860.864,857.837,860.932,856.411,861.159,856.386,860.584,856.948,861.036,855.55,860.001,857.878,860.696,858.043,860.647,857.457,
1D FFT X-Direction,860.559,857.701,860.087,855.841,858.881,856.437,861.114,857.495,860.802,857.703,860.752,857.7,860.597,857.117,860.651,856.469,860.903,857.873,860.969,856.424,861.179,856.425,860.61,856.97,861.047,855.587,860.013,857.893,860.716,858.056,860.659,857.472,
Run complete,866.755,863.532,866.3,861.66,865.101,862.217,867.269,863.288,867.05,863.543,867.017,863.532,866.846,862.924,866.809,862.26,867.105,863.653,867.127,862.228,867.315,862.183,866.816,862.795,867.178,861.376,866.305,863.675,866.86,863.858,866.815,863.281,

init,650.751,650.821,619.805,609.515,643.075,645.068,603.477,615.772,646.538,646.399,605.058,612.689,641.841,634.59,603.524,616.623,631.969,641.298,613.573,598.556,646.64,646.833,609.114,621.243,653.11,641.925,615.239,615.242,645.79,646.138,615.467,604.911,
1D FFT Z-Direction,0.032875,0.039898,0.018015,0.019765,0.023465,0.038265,0.047334,0.037639,0.04718,0.028932,0.023602,0.02704,0.039589,0.031508,0.02455,0.034625,0.04974,0.061165,0.043413,0.029884,0.027716,0.058573,0.044662,0.034268,0.020019,0.061725,0.020077,0.033715,0.026867,0.02862,0.017411,0.034394,
First Transpose (First Send),36.4303,36.3283,36.661,36.7058,36.817,36.5131,36.2417,36.3415,36.8937,36.7853,36.0961,36.4924,36.211,36.5697,36.3931,36.4238,36.4346,36.5982,36.4438,36.3889,36.4678,36.4223,36.4948,36.5386,36.4503,36.454,36.3085,36.461,36.537,36.4628,36.3012,36.3098,
First Transpose (Packing),36.4368,36.338,36.7383,36.7117,36.8226,36.5181,36.2481,36.3467,36.9022,36.7912,36.1015,36.4978,36.237,36.5752,36.3985,36.4288,36.4463,36.6066,36.4542,36.3942,36.474,36.4297,36.5037,36.5451,36.4561,36.4637,36.3144,36.4669,36.5432,36.4683,36.3068,36.3166,
First Transpose (Start Local Transpose),36.4371,36.3383,36.7386,36.712,36.8229,36.5185,36.2485,36.347,36.9025,36.7915,36.1018,36.4981,36.2374,36.5755,36.3987,36.4291,36.4466,36.607,36.4544,36.3946,36.4742,36.43,36.5039,36.5454,36.4563,36.464,36.3148,36.4672,36.5434,36.4686,36.3071,36.3169,
First Transpose (Start Receive),36.4468,36.3448,36.745,36.7209,36.8282,36.528,36.2541,36.3562,36.9088,36.8004,36.1076,36.5072,36.2439,36.5855,36.4047,36.4385,36.4527,36.6167,36.46,36.4036,36.4811,36.4404,36.5099,36.5549,36.4626,36.4739,36.3209,36.4789,36.5496,36.4784,36.3127,36.3288,
First Transpose (First Receive),60.2872,60.2602,64.6428,64.5585,60.6538,60.6408,64.2767,64.1622,60.7879,60.6831,64.4829,64.1584,60.425,60.3484,64.3402,64.2204,60.4776,60.4248,64.3005,64.2809,60.3156,60.2995,64.4516,64.3702,60.3264,60.2493,64.4011,64.2351,60.3915,60.3365,64.212,64.1348,
First Transpose (Finished Receive),60.2876,60.2605,64.6431,64.5588,60.6541,60.6411,64.2771,64.1625,60.7882,60.6835,64.4833,64.1586,60.4253,60.3488,64.3405,64.2207,60.4779,60.4251,64.3009,64.2812,60.3159,60.2998,64.4518,64.3705,60.3267,60.2496,64.4014,64.2355,60.3918,60.3368,64.2123,64.1352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.0362,63,67.3902,67.3008,63.4025,63.3805,67.0265,66.9046,63.5375,63.4291,67.2327,66.9077,63.1732,63.0913,67.0878,66.9621,63.2274,63.1672,67.047,67.02,63.0636,63.0395,67.1985,67.111,63.0756,62.9935,67.1491,66.9813,63.1409,63.0782,66.9604,66.878,
First Transpose (Send Complete),69.2624,68.8148,73.6639,73.135,69.6859,69.231,73.2881,72.7692,69.8072,69.2548,73.4586,72.7072,69.4474,68.9262,73.3242,72.7552,69.4117,68.9573,73.2391,72.8137,69.3375,68.9087,73.3637,72.9528,69.2691,68.8159,73.3694,72.7799,69.3437,68.886,73.1942,72.6908,
1D FFT Y-Direction,63.0441,63.0113,67.3962,67.3081,63.4087,63.3899,67.0357,66.9133,63.5485,63.4383,67.2396,66.9154,63.1824,63.1004,67.0945,66.9716,63.2366,63.1793,67.0552,67.0287,63.0702,63.0523,67.2074,67.1194,63.0809,63.0053,67.1558,66.9921,63.1474,63.0868,66.9662,66.8891,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),69.2629,68.8157,73.6642,73.1354,69.6863,69.2313,73.2886,72.7696,69.8077,69.2553,73.459,72.7077,69.4481,68.9265,73.3246,72.7557,69.4121,68.9577,73.2396,72.8142,69.3379,68.9091,73.3643,72.9532,69.2695,68.8165,73.3699,72.7805,69.3441,68.8867,73.1946,72.6914,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
