,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1221.4,1197.93,1100.35,1154.67,1199.93,1200.21,1146.67,1129.28,1197.44,1180.27,1135.23,1095.03,1200.74,1221.72,1120.4,1170.38,
1D FFT Z-Direction,10.8123,10.8151,10.8139,10.8122,10.821,10.8162,10.8171,10.821,10.809,10.818,10.8093,10.8139,10.8135,10.8167,10.8144,10.8154,
First Transpose (First Send),13.7014,13.7053,13.6989,14.2734,13.7073,13.7051,13.6997,14.2889,13.6988,13.7038,13.6971,14.273,13.7006,13.7014,13.6973,14.2744,
First Transpose (Packing),19.4735,20.0388,20.0396,20.0383,19.4758,20.0451,20.0388,20.0585,19.4616,20.0473,20.0388,20.0354,19.4629,20.0403,20.0372,20.0413,
First Transpose (Start Local Transpose),19.4739,20.0392,20.04,20.0387,19.4761,20.0455,20.0392,20.0589,19.462,20.0477,20.0391,20.0357,19.4632,20.0408,20.0376,20.0418,
First Transpose (Start Receive),19.4791,20.0445,20.0444,20.0436,19.4803,20.0504,20.0437,20.0668,19.4666,20.0517,20.043,20.0408,19.4675,20.0456,20.0425,20.0481,
First Transpose (First Receive),1213.51,1210.82,1218.42,1217.46,1365.48,1193.63,1172.44,1172.44,1203.37,1200.5,1213.37,1207.05,1202.78,1199.94,1218.83,1220.61,
First Transpose (Finished Receive),1392.58,1218.26,1221.61,1221.55,1374.65,1206.08,1196.81,1201.37,1216.8,1216.5,1217.13,1217.11,1223.51,1222.05,1228.23,1228.24,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1395.93,1222.82,1226.71,1225.75,1377.99,1208.84,1199.57,1204.13,1220.15,1219.26,1222.13,1219.87,1227.16,1224.98,1230.99,1231,
First Transpose (Send Complete),1555.31,1387.99,1392.58,1390.68,1536.52,1374.65,1365.48,1370.01,1379.41,1383.9,1387.37,1385.08,1385.64,1390.39,1395.94,1395.98,
1D FFT Y-Direction,1555.31,1387.98,1391.87,1390.67,1536.52,1374,1364.82,1369.36,1379.41,1383.89,1387.36,1385.07,1385.63,1390.38,1395.93,1395.97,
Second Transpose (First Send),1555.32,1388,1392.6,1390.68,1536.53,1374.65,1365.48,1370.02,1379.42,1383.9,1387.37,1385.08,1385.64,1390.39,1395.95,1395.98,
Second Transpose (Packing),1555.31,1387.99,1392.58,1390.68,1536.52,1374.65,1365.48,1370.01,1379.41,1383.9,1387.37,1385.08,1385.64,1390.39,1395.94,1395.98,
