,0,1,2,3,4,5,6,7,
init,584.666,584.631,569.398,566.592,580.383,580.415,562.981,571.121,
1D FFT Z-Direction,0.006032,0.006318,0.005774,0.005603,0.005026,0.00611,0.005634,0.005342,
First Transpose (First Send),0.363489,0.367822,0.364743,0.365839,0.367072,0.363143,0.362683,0.362588,
First Transpose (Packing),0.369329,0.373585,0.370927,0.371478,0.372122,0.367854,0.369307,0.367528,
First Transpose (Start Local Transpose),0.369589,0.373846,0.371149,0.37171,0.372302,0.36809,0.36954,0.36777,
First Transpose (Start Receive),0.373403,0.377695,0.376258,0.377571,0.376219,0.371847,0.374098,0.371843,
First Transpose (First Receive),39.5384,39.2398,39.892,39.7754,40.0962,39.9785,39.279,39.3032,
First Transpose (Finished Receive),40.0074,39.8181,40.005,39.9428,40.3233,40.0177,39.8737,39.8783,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.1129,39.9153,40.1675,40.0538,40.4225,40.2531,39.9702,40.0529,
First Transpose (Send Complete),40.5041,40.2976,40.5525,40.444,40.8153,40.7111,40.4753,40.5404,
1D FFT Y-Direction,40.1193,39.9222,40.174,40.0616,40.428,40.3313,40.101,40.1657,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),40.5045,40.298,40.5529,40.4445,40.8157,40.7114,40.4757,40.5408,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),40.5047,40.2982,40.5534,40.4447,40.8159,40.7117,40.4759,40.541,
Second Transpose (Finished All2All),72.1744,71.8067,70.9847,70.9705,76.0332,75.5001,75.2168,75.195,
Second Transpose (Unpacking),72.5361,72.1626,71.3372,71.325,76.3984,75.8616,75.5776,75.5564,
1D FFT X-Direction,72.5461,72.1726,71.3446,71.3342,76.4079,75.8731,75.5868,75.5644,
