,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.674,634.264,639.605,619.607,650.144,649.204,618.139,623.472,650.043,642.875,619.535,614.823,648.758,642.687,615.458,619.987,647.618,648.621,617.09,621.917,644.706,631.157,637.559,613.791,650.622,642.543,621.142,620.659,639.007,645.969,614.671,632.973,
1D FFT Z-Direction,0.045356,0.017704,0.044269,0.019016,0.017806,0.019165,0.042582,0.046783,0.041835,0.03862,0.01655,0.017886,0.044451,0.017777,0.043389,0.046373,0.017586,0.017539,0.016351,0.017551,0.018497,0.047486,0.045811,0.051301,0.0165,0.018921,0.02078,0.017958,0.018892,0.018789,0.021616,0.016077,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.5814,12.5726,12.5076,13.1815,12.5446,12.4395,12.5765,12.629,12.6608,12.5133,12.5678,12.5025,12.5381,12.5975,12.6618,12.7443,12.6719,12.6467,12.6016,12.5778,12.5439,12.5853,12.4246,12.625,12.6513,12.6403,12.7214,12.5115,12.6099,12.5384,12.702,12.6211,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.5817,12.5729,12.5078,13.1819,12.5449,12.4398,12.5768,12.6294,12.6611,12.5136,12.5683,12.5028,12.5384,12.5978,12.6621,12.7446,12.6721,12.647,12.6019,12.578,12.5441,12.5856,12.4248,12.6253,12.6516,12.6406,12.7217,12.5118,12.6102,12.5387,12.7022,12.6214,
First Transpose (Finished All2All),55.8637,55.8737,57.8449,57.85,56.21,56.2183,57.2369,57.2396,56.4772,56.4821,57.2669,57.2721,56.4283,56.4374,57.6814,57.6851,56.2681,56.2786,57.3836,57.3886,55.9261,55.9341,57.4496,57.4516,56.1783,56.186,57.2692,57.2734,56.1364,56.1484,57.8912,57.8945,
First Transpose (Unpacking),58.6187,58.6133,60.5943,60.5914,58.9585,58.96,59.986,59.9816,59.2275,59.2268,60.0161,60.0149,59.1785,59.1791,60.433,60.4288,59.0195,59.0194,60.1334,60.1303,58.676,58.6771,60.2115,60.1946,58.9281,58.9297,60.0205,60.0151,58.8857,58.8896,60.641,60.635,
First Transpose (Send Complete),61.7063,61.5256,63.6963,63.548,62.1223,61.8999,63.09,62.9272,62.3422,62.1866,63.0791,62.9566,62.3081,62.0995,63.5423,63.3769,62.1146,61.9471,63.242,63.0651,61.7645,61.6061,63.2898,63.1317,62.0597,61.8807,63.1236,62.9689,61.9719,61.8215,63.722,63.5775,
1D FFT Y-Direction,58.6346,58.619,60.602,60.5985,58.9653,58.9668,59.9916,59.987,59.2406,59.2404,60.0221,60.0202,59.1922,59.1863,60.4462,60.4444,59.0261,59.0266,60.14,60.1364,58.6831,58.6887,60.2252,60.2086,58.9348,58.9369,60.0291,60.021,58.892,58.8962,60.6488,60.6407,
Second Transpose (First Send),61.71,61.5272,63.6981,63.5496,62.1242,61.9014,63.0919,62.9291,62.3457,62.1898,63.0809,62.958,62.3116,62.1013,63.5442,63.3805,62.1161,61.9493,63.2435,63.0666,61.7664,61.61,63.2924,63.137,62.0612,61.8827,63.1259,62.9706,61.9737,61.8237,63.7238,63.5791,
Second Transpose (Packing),61.7688,61.5537,63.727,63.5773,62.1551,61.9296,63.1228,62.9575,62.4003,62.2394,63.1072,62.9863,62.3641,62.1299,63.5971,63.4307,62.1463,61.9746,63.2748,63.0973,61.7983,61.6595,63.3441,63.1911,62.0902,61.9111,63.1568,62.9976,62.0051,61.85,63.7572,63.6084,
Second Transpose (Start Local Transpose),61.771,61.554,63.7274,63.5776,62.1555,61.9299,63.1232,62.9578,62.4016,62.2398,63.1075,62.9866,62.3655,62.1303,63.5998,63.431,62.1466,61.9749,63.2752,63.0976,61.7986,61.6608,63.3451,63.1924,62.0908,61.9115,63.1572,62.9982,62.0054,61.8503,63.7575,63.6087,
Second Transpose (Start Receive),61.7759,61.5581,63.7326,63.5811,62.1606,61.9352,63.1288,62.9628,62.4064,62.2454,63.1123,62.9911,62.3706,62.1349,63.6047,63.4362,62.1517,61.9806,63.2808,63.1027,61.8035,61.6661,63.3506,63.1995,62.0954,61.9168,63.1628,63.0035,62.0103,61.8555,63.7629,63.6135,
Second Transpose (First Receive),67.2748,67.991,68.9561,67.2945,66.9295,67.181,68.7662,68.7693,66.9437,67.2397,68.8469,68.4903,67.4055,67.2092,68.8877,68.6996,68.094,68.1963,68.5251,68.9006,66.9082,66.8254,68.6706,66.7344,67.0869,67.2054,66.9768,68.9506,68.4221,67.9565,68.6336,67.8728,
Second Transpose (Finished Receive),449.935,451.453,449.322,451.298,449.621,451.661,449.557,451.706,449.98,451.643,449.429,450.533,449.863,451.556,448.79,451.29,450.031,451.519,449.816,450.672,449.934,451.373,450.096,451.187,449.748,448.989,449.288,448.934,449.951,451.261,449.892,450.389,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),450.142,451.656,449.52,451.503,449.827,451.862,449.757,451.911,450.181,451.844,449.627,450.732,450.064,451.759,449.148,451.491,450.229,451.717,450.017,450.873,450.318,451.571,450.478,451.388,450.01,449.186,449.506,449.57,450.157,451.462,450.093,450.586,
1D FFT X-Direction,450.157,451.67,450.016,451.516,449.842,451.874,449.96,451.924,450.195,451.858,449.641,450.744,450.077,451.773,449.584,451.503,450.243,451.729,450.032,450.886,450.331,451.585,450.492,451.404,450.022,449.201,449.523,451.692,450.17,451.475,450.11,450.597,
Run complete,453.389,454.902,453.256,454.735,453.126,455.095,453.227,455.162,453.469,455.115,452.903,453.979,453.308,455.029,452.856,454.738,453.508,454.966,453.334,454.118,453.605,454.822,453.744,454.607,453.284,452.421,452.824,454.953,453.449,454.714,453.379,453.826,

init,651.674,634.264,639.605,619.607,650.144,649.204,618.139,623.472,650.043,642.875,619.535,614.823,648.758,642.687,615.458,619.987,647.618,648.621,617.09,621.917,644.706,631.157,637.559,613.791,650.622,642.543,621.142,620.659,639.007,645.969,614.671,632.973,
1D FFT Z-Direction,0.034356,0.019853,0.019067,0.018416,0.020896,0.026728,0.018515,0.027371,0.019583,0.033543,0.02141,0.027576,0.01917,0.03009,0.018738,0.028671,0.021563,0.029719,0.02039,0.027902,0.020512,0.029264,0.01873,0.033951,0.019045,0.028763,0.023148,0.055862,0.018802,0.032014,0.024629,0.031059,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.5932,12.6009,12.5217,12.5576,12.5257,12.4074,12.62,12.6524,12.5558,12.6009,12.5556,12.6084,12.5467,12.7079,12.6473,12.6423,12.62,12.6172,12.5083,12.6703,12.5129,12.6322,12.5075,12.6313,12.5442,12.623,12.6712,12.5872,12.6207,12.6074,12.5837,12.6373,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
