,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.37,657.817,644.464,642.088,656.574,655.478,640.237,644.869,656.825,656.88,648.348,640.718,658.848,658.846,639.427,645.037,659.857,660.003,641.677,639.829,655.393,655.184,638.734,639.744,
1D FFT Z-Direction,0.004275,0.005463,0.005507,0.004383,0.004354,0.004492,0.004452,0.004263,0.004887,0.004998,0.005233,0.004613,0.0045,0.004591,0.003571,0.00636,0.005006,0.005125,0.004429,0.004148,0.005305,0.006501,0.004047,0.004586,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015496,0.016139,0.016249,0.015241,0.015245,0.015259,0.015621,0.015331,0.015451,0.016129,0.016177,0.015438,0.015305,0.015371,0.014718,0.017381,0.014523,0.014483,0.01394,0.01367,0.014959,0.015891,0.013695,0.014245,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015677,0.016379,0.016469,0.015504,0.015445,0.015532,0.015834,0.015559,0.015674,0.016414,0.016391,0.015714,0.015512,0.015598,0.014913,0.017594,0.014698,0.014727,0.01411,0.013884,0.015219,0.016131,0.013901,0.014445,
First Transpose (Finished All2All),10.0003,10.0007,10.0236,10.0247,10.1714,10.1669,10.1818,10.179,10.3076,10.3014,10.1122,10.1116,10.1284,10.1253,10.1389,10.1389,9.42192,9.41496,9.08571,9.08502,9.39833,9.39252,10.8607,10.8633,
First Transpose (Unpacking),10.0006,10.0013,10.0239,10.025,10.1717,10.1672,10.1821,10.1794,10.3079,10.3018,10.1126,10.1118,10.1287,10.1256,10.1392,10.1393,9.42223,9.41527,9.08594,9.08532,9.3988,9.39284,10.8611,10.8652,
First Transpose (Send Complete),10.0192,10.0219,10.0424,10.0433,10.1945,10.1871,10.2004,10.198,10.3292,10.326,10.133,10.1295,10.1471,10.1444,10.1577,10.1609,9.44004,9.43275,9.10247,9.10276,9.41754,9.41097,10.8785,10.8914,
1D FFT Y-Direction,10.0074,10.0102,10.0306,10.0315,10.1828,10.1761,10.1885,10.1862,10.3252,10.3095,10.1218,10.1183,10.1351,10.1327,10.1461,10.1498,9.42898,9.42175,9.0919,9.09205,9.40678,9.40005,10.8678,10.8811,
Second Transpose (First Send),10.0203,10.0233,10.0437,10.0443,10.1955,10.1882,10.2016,10.199,10.3368,10.3365,10.1348,10.1306,10.1483,10.1458,10.1605,10.1642,9.44842,9.43983,9.10336,9.10384,9.41883,9.41232,10.8806,10.8973,
Second Transpose (Packing),10.0375,10.0399,10.0597,10.0591,10.2133,10.2053,10.2183,10.2154,10.3543,10.3581,10.1519,10.146,10.1649,10.1631,10.1749,10.1802,9.46162,9.45255,9.1185,9.11692,9.43475,9.42844,10.903,10.9252,
