,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.865,629.708,612.812,620.852,641.246,641,620.162,619.962,629.116,626.416,623.791,613.101,634.111,634.337,615.618,619.786,632.835,631.856,614.823,614.41,638.679,632.654,619.256,631.476,635.305,635.318,615.359,613.189,629.932,633.067,618.393,618.037,
1D FFT Z-Direction,0.004818,0.00505,0.005379,0.004415,0.004649,0.005548,0.004859,0.005095,0.004315,0.004206,0.004255,0.00427,0.004251,0.004349,0.006833,0.007848,0.005751,0.004413,0.004461,0.004492,0.004685,0.004575,0.004196,0.004187,0.00509,0.004286,0.004758,0.005365,0.004567,0.005447,0.003997,0.006291,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014176,0.014437,0.01445,0.013819,0.013602,0.014799,0.014002,0.014669,0.013841,0.013412,0.013303,0.013281,0.013412,0.013559,0.016205,0.01668,0.015008,0.013381,0.013733,0.013657,0.013888,0.013764,0.013713,0.013652,0.013983,0.014133,0.013964,0.014145,0.018458,0.014483,0.013054,0.015326,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014396,0.014641,0.01468,0.014035,0.013797,0.01498,0.014171,0.014887,0.014025,0.013645,0.013524,0.013487,0.013607,0.01378,0.016446,0.016923,0.015259,0.01358,0.014001,0.013851,0.014114,0.013987,0.013925,0.013849,0.01423,0.014363,0.014181,0.014338,0.018882,0.014682,0.013255,0.015534,
First Transpose (Finished All2All),7.50746,7.50447,7.3701,7.3665,7.47771,7.47667,7.56107,7.55706,7.64435,7.64008,7.54956,7.54575,7.52762,7.52635,7.44572,7.44094,7.5823,7.57543,7.41454,7.40999,7.33146,7.33089,7.48807,7.48039,7.38815,7.38748,7.36466,7.36212,7.52306,7.51988,7.34206,7.34036,
First Transpose (Unpacking),7.50776,7.50476,7.3704,7.36683,7.47805,7.477,7.56133,7.55741,7.64474,7.64041,7.54985,7.54602,7.52791,7.52664,7.44604,7.44144,7.58258,7.57571,7.41487,7.41029,7.33187,7.33123,7.48839,7.48069,7.38847,7.38787,7.36499,7.3625,7.52339,7.52023,7.34236,7.34071,
First Transpose (Send Complete),7.52589,7.52442,7.38736,7.38409,7.49577,7.49485,7.57912,7.57659,7.66257,7.65802,7.56715,7.56337,7.5454,7.54333,7.46497,7.46242,7.60004,7.59612,7.43277,7.42756,7.34945,7.34912,7.50684,7.49885,7.40675,7.40806,7.38246,7.37939,7.54198,7.5372,7.35969,7.35942,
1D FFT Y-Direction,7.51425,7.5125,7.37654,7.37363,7.48478,7.48336,7.56722,7.56387,7.65128,7.64735,7.55626,7.55259,7.53441,7.53279,7.45441,7.45143,7.58956,7.58258,7.42185,7.41675,7.33896,7.33809,7.49525,7.48655,7.39581,7.3972,7.37181,7.36867,7.52997,7.52655,7.34898,7.34876,
Second Transpose (First Send),7.53367,7.53222,7.38845,7.38507,7.4967,7.49583,7.58014,7.57792,7.6738,7.66937,7.56819,7.56431,7.54652,7.54444,7.46611,7.46422,7.60784,7.60413,7.43505,7.43041,7.35079,7.35039,7.50941,7.5011,7.40807,7.40955,7.38349,7.38048,7.55031,7.5456,7.36064,7.36098,
Second Transpose (Packing),7.55322,7.55072,7.40755,7.40514,7.5185,7.51675,7.60803,7.60663,7.69671,7.69285,7.58816,7.5835,7.56699,7.56507,7.48625,7.486,7.88964,7.62636,7.45408,7.44855,7.37026,7.36775,7.8388,7.79852,7.42827,7.43012,7.40161,7.3988,7.57304,7.56686,7.37949,7.38071,
Second Transpose (Start Local Transpose),7.55345,7.55107,7.40775,7.40531,7.5187,7.51704,7.60826,7.60682,7.69702,7.69307,7.5884,7.58369,7.56751,7.56522,7.48659,7.48624,7.89024,7.62659,7.45427,7.4488,7.37045,7.36805,7.83952,7.79899,7.42854,7.43036,7.40186,7.39901,7.57326,7.56709,7.37975,7.38099,
Second Transpose (Start Receive),7.55867,7.55627,7.41266,7.41024,7.52409,7.52197,7.61256,7.61148,7.70206,7.69825,7.59359,7.58905,7.57238,7.57033,7.49234,7.49314,7.89953,7.6314,7.45925,7.45414,7.37539,7.37325,7.84671,7.80615,7.43373,7.43617,7.40655,7.40387,7.57813,7.5721,7.38429,7.38771,
Second Transpose (First Receive),7.58371,7.57296,7.48104,7.48771,8.14054,8.15565,7.63164,7.74624,7.71124,7.72933,8.18458,7.92395,7.77665,7.77386,7.62523,7.63398,8.00185,7.64073,7.62658,7.70654,7.48746,7.48036,7.95219,7.90919,7.50664,7.46912,7.46506,7.46644,7.60927,7.60961,7.55857,7.64922,
Second Transpose (Finished Receive),8.37815,8.27253,8.49253,8.30756,8.37958,8.25603,8.27654,8.2195,8.33276,8.32404,8.23268,8.2379,8.37638,8.25878,8.34754,8.23623,8.50773,8.24428,8.50224,8.27945,8.20361,8.24868,8.43884,8.41401,8.26544,8.2723,8.4951,8.30493,8.21764,8.21183,8.27981,8.14754,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.38876,8.2834,8.503,8.3178,8.38993,8.26687,8.28647,8.22988,8.34274,8.33374,8.24233,8.24825,8.38692,8.26921,8.35745,8.24756,8.51861,8.25539,8.51347,8.28979,8.2149,8.25916,8.45002,8.42451,8.27579,8.2825,8.50541,8.315,8.22832,8.22254,8.29058,8.15878,
1D FFT X-Direction,8.39509,8.28966,8.51041,8.32497,8.39697,8.27396,8.2919,8.23671,8.35018,8.33908,8.2505,8.25434,8.3931,8.2751,8.36414,8.25551,8.52655,8.26116,8.5201,8.29539,8.22135,8.26559,8.4583,8.43304,8.28188,8.28842,8.5126,8.32232,8.23622,8.23038,8.29712,8.16665,
Run complete,8.40509,8.29979,8.52062,8.33529,8.40724,8.28463,8.30258,8.24782,8.361,8.34936,8.26108,8.26485,8.40343,8.28524,8.38756,8.26562,8.53698,8.27194,8.52992,8.30579,8.23333,8.27628,8.46858,8.44356,8.2925,8.29847,8.52701,8.33277,8.24692,8.24045,8.30749,8.17666,

init,630.865,629.708,612.812,620.852,641.246,641,620.162,619.962,629.116,626.416,623.791,613.101,634.111,634.337,615.618,619.786,632.835,631.856,614.823,614.41,638.679,632.654,619.256,631.476,635.305,635.318,615.359,613.189,629.932,633.067,618.393,618.037,
1D FFT Z-Direction,0.014244,0.014291,0.005771,0.005076,0.005133,0.010956,0.005876,0.013414,0.005123,0.010892,0.006071,0.010388,0.006695,0.011645,0.005781,0.013143,0.006894,0.012254,0.00487,0.010386,0.006738,0.010646,0.005137,0.010259,0.005747,0.012532,0.005319,0.010758,0.005412,0.011691,0.004671,0.012806,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023126,0.022984,0.015023,0.014101,0.014264,0.019993,0.014762,0.021846,0.014273,0.019901,0.119804,0.120807,0.015395,0.020493,0.015446,0.124968,0.015731,0.020988,0.01427,0.019246,0.015919,0.019499,0.01415,0.019363,0.014726,0.021008,0.014303,0.01933,0.01474,0.020472,0.013961,0.021692,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023429,0.023215,0.01527,0.014314,0.014457,0.020324,0.014939,0.022084,0.014464,0.020163,0.120046,0.121105,0.015622,0.020746,0.015686,0.125279,0.016001,0.021227,0.014585,0.019482,0.016159,0.019767,0.014357,0.019668,0.014956,0.021256,0.014512,0.01967,0.015004,0.02085,0.014198,0.022001,
First Transpose (Finished All2All),7.68456,7.5344,7.32749,7.32391,7.49383,7.4864,7.39809,7.37875,7.43821,7.4366,7.57465,7.56979,7.45693,7.45433,7.42491,7.53972,7.46156,7.46163,7.31951,7.31645,7.30986,7.30892,7.38192,7.36058,7.30419,7.30378,7.26229,7.2605,7.41847,7.41735,7.41321,7.39397,
First Transpose (Unpacking),7.685,7.5347,7.32781,7.32416,7.49413,7.48673,7.39837,7.37919,7.43852,7.43692,7.57507,7.57003,7.45725,7.45468,7.4252,7.54026,7.46189,7.46195,7.3199,7.31684,7.31017,7.30934,7.38229,7.36096,7.30447,7.30419,7.26275,7.2609,7.41883,7.41773,7.41359,7.39436,
