,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,630.469,623.807,618.285,610.21,630.566,625.464,610.837,607.888,618.98,619.052,600.24,599.356,627.495,615.471,618.297,607.582,
1D FFT Z-Direction,0.002981,0.003298,0.002913,0.002976,0.003049,0.003354,0.003015,0.002955,0.003309,0.003107,0.003763,0.003031,0.003518,0.003131,0.003054,0.002975,
First Transpose (First Send),0.01336,0.013679,0.013444,0.013388,0.013533,0.013513,0.01344,0.013185,0.014014,0.013363,0.014303,0.013439,0.01415,0.014705,0.013601,0.013499,
First Transpose (Packing),0.016959,0.016743,0.016242,0.016734,0.017119,0.01671,0.016617,0.01602,0.017841,0.016534,0.017587,0.016908,0.017546,0.01802,0.016276,0.016445,
First Transpose (Start Local Transpose),0.017098,0.016898,0.016374,0.016878,0.017253,0.016862,0.016764,0.016164,0.017991,0.01667,0.017728,0.017044,0.017701,0.018182,0.016425,0.016587,
First Transpose (Start Receive),0.02049,0.02018,0.019495,0.020122,0.020465,0.020276,0.020082,0.019366,0.021848,0.02024,0.021116,0.020202,0.021208,0.021652,0.019592,0.019751,
First Transpose (First Receive),0.290029,0.393404,0.349691,0.369189,0.281894,0.277825,0.348372,0.348647,0.355628,0.347937,0.281429,0.327261,0.273748,0.273792,0.283052,0.282086,
First Transpose (Finished Receive),0.43505,0.418133,0.424232,0.423573,0.421681,0.40563,0.431856,0.431216,0.444937,0.42162,0.395098,0.397985,0.418706,0.402271,0.427184,0.427235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.444762,0.428277,0.433795,0.43332,0.431556,0.415128,0.44151,0.440576,0.454555,0.431012,0.404972,0.408088,0.428216,0.412983,0.436645,0.43752,
First Transpose (Send Complete),0.461588,0.444889,0.44963,0.449283,0.44786,0.435279,0.457913,0.456717,0.471791,0.446857,0.457354,0.423632,0.444363,0.433651,0.453611,0.453398,
1D FFT Y-Direction,0.450287,0.433981,0.439065,0.438775,0.436853,0.424768,0.447068,0.44585,0.460975,0.436367,0.446361,0.412924,0.433596,0.422313,0.44259,0.442646,
Second Transpose (First Send),0.462232,0.445599,0.450235,0.449795,0.44853,0.435949,0.458561,0.457865,0.473225,0.447428,0.4579,0.424227,0.444958,0.434299,0.454227,0.454063,
Second Transpose (Packing),0.464983,0.448123,0.453075,0.45291,0.451116,0.438399,0.461106,0.460379,0.476005,0.450034,0.460386,0.426903,0.44735,0.436755,0.456718,0.456949,
Second Transpose (Start Local Transpose),0.465135,0.448272,0.453205,0.453076,0.451291,0.438547,0.461239,0.460608,0.476149,0.450186,0.460522,0.427069,0.447545,0.436876,0.456913,0.457109,
Second Transpose (Start Receive),0.468487,0.4515,0.456416,0.456228,0.454359,0.441721,0.465313,0.463591,0.479302,0.45336,0.463504,0.429981,0.450721,0.440349,0.459923,0.460292,
Second Transpose (First Receive),0.768029,0.789565,0.835105,0.869521,0.879088,0.807581,0.755999,0.867052,0.779825,0.894073,0.863991,0.889467,0.915705,0.895323,0.904558,0.909974,
Second Transpose (Finished Receive),0.951095,0.927157,0.891277,0.886243,0.885806,0.851685,0.933643,0.918996,0.951461,0.929499,0.881034,0.921645,0.922886,0.902623,0.911547,0.916422,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
