,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.77,613.122,600.51,613.812,616.547,615.759,599.787,605.813,620.784,622.187,605.763,602.398,614.163,612.201,596.183,600.322,
1D FFT Z-Direction,0.003375,0.003708,0.002799,0.003206,0.003885,0.00279,0.002863,0.004316,0.003072,0.003119,0.00288,0.00315,0.003165,0.003177,0.003273,0.002909,
First Transpose (First Send),0.013938,0.014239,0.013772,0.013804,0.014219,0.013263,0.013452,0.015268,0.0138,0.013512,0.013264,0.013847,0.013923,0.013703,0.013858,0.013668,
First Transpose (Packing),0.016246,0.016227,0.015809,0.015699,0.015955,0.0148,0.015298,0.017069,0.015758,0.015435,0.015099,0.015808,0.016084,0.015599,0.015962,0.015621,
First Transpose (Start Local Transpose),0.016392,0.016401,0.015939,0.015825,0.01613,0.014956,0.015454,0.017222,0.015893,0.015551,0.015276,0.015973,0.016219,0.015758,0.016091,0.015788,
First Transpose (Start Receive),0.019693,0.019884,0.019162,0.019041,0.01989,0.018261,0.019411,0.02143,0.019758,0.018822,0.018696,0.019381,0.019589,0.018969,0.019608,0.01921,
First Transpose (First Receive),0.04367,0.043801,0.047011,0.046473,0.043385,0.040609,0.047076,0.050532,0.043493,0.041882,0.046502,0.047201,0.043347,0.041576,0.047124,0.046302,
First Transpose (Finished Receive),0.043845,0.04396,0.047173,0.04667,0.043581,0.040793,0.047282,0.050752,0.043672,0.042104,0.04672,0.047387,0.043551,0.041799,0.047298,0.046497,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.053685,0.053396,0.056915,0.05632,0.053468,0.050274,0.057042,0.061378,0.053774,0.051848,0.056495,0.057109,0.05359,0.051198,0.057124,0.055767,
First Transpose (Send Complete),0.068979,0.068251,0.072051,0.07095,0.067641,0.065191,0.072324,0.076171,0.067957,0.066945,0.071453,0.071451,0.067787,0.066532,0.071946,0.070734,
1D FFT Y-Direction,0.058087,0.057609,0.061344,0.060069,0.056679,0.054259,0.061381,0.065479,0.056923,0.05591,0.060254,0.060437,0.056648,0.055726,0.061059,0.059725,
Second Transpose (First Send),0.069762,0.069068,0.072778,0.07169,0.068355,0.065956,0.073011,0.077188,0.068817,0.067746,0.072266,0.072202,0.068675,0.067166,0.072733,0.071415,
Second Transpose (Packing),0.069182,0.06853,0.072269,0.071134,0.067829,0.065422,0.072538,0.07639,0.068213,0.067188,0.07164,0.071659,0.068004,0.066707,0.072164,0.070896,
Second Transpose (Start Local Transpose),0.07578,0.075081,0.078857,0.077669,0.074589,0.072119,0.078779,0.084278,0.075077,0.073821,0.078711,0.079091,0.074594,0.073162,0.079187,0.077604,
Second Transpose (Start Receive),0.079191,0.079007,0.081991,0.081185,0.078129,0.075359,0.08237,0.088405,0.078839,0.077256,0.08186,0.082525,0.078332,0.076412,0.082376,0.080924,
Second Transpose (First Receive),0.143511,0.136283,0.138704,0.13595,0.112899,0.388703,0.110682,0.149807,0.147527,0.147541,0.14057,0.140667,0.108966,0.111109,0.144999,0.117571,
Second Transpose (Finished Receive),0.57003,0.559397,0.550372,0.566159,0.536747,0.542309,0.56725,0.585981,0.521639,0.487548,0.543591,0.520078,0.502584,0.465132,0.567595,0.56624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.57993,0.569382,0.56109,0.576268,0.547708,0.552292,0.576762,0.596489,0.532209,0.49791,0.553243,0.530776,0.511899,0.475672,0.577394,0.575733,
1D FFT X-Direction,0.584708,0.5748,0.565494,0.580415,0.552988,0.556216,0.581139,0.602225,0.536778,0.502638,0.557821,0.535073,0.515686,0.49571,0.58188,0.580677,
Run complete,0.594652,0.584893,0.576192,0.590877,0.563624,0.566866,0.591643,0.612691,0.547538,0.513583,0.568447,0.545353,0.526364,0.506273,0.591918,0.591068,

init,618.77,613.122,600.51,613.812,616.547,615.759,599.787,605.813,620.784,622.187,605.763,602.398,614.163,612.201,596.183,600.322,
1D FFT Z-Direction,0.014475,0.004962,0.004082,0.004304,0.003882,0.013517,0.00393,0.013645,0.005174,0.011979,0.003852,0.011183,0.005534,0.011831,0.004444,0.011953,
First Transpose (First Send),0.025581,0.0158,0.014954,0.015171,0.014678,0.024301,0.014639,0.025644,0.016093,0.0235,0.014582,0.022384,0.016751,0.022779,0.01559,0.023155,
First Transpose (Packing),0.030379,0.018074,0.017569,0.01742,0.016834,0.028001,0.016809,0.029545,0.019125,0.027148,0.01692,0.026168,0.019087,0.026652,0.01811,0.02705,
First Transpose (Start Local Transpose),0.030712,0.018316,0.01779,0.017617,0.017035,0.028303,0.017033,0.029823,0.019312,0.027406,0.017168,0.026439,0.019271,0.026903,0.018267,0.027309,
First Transpose (Start Receive),0.03951,0.023229,0.022264,0.021871,0.02158,0.035851,0.021603,0.039023,0.024958,0.034498,0.020925,0.035119,0.024621,0.034363,0.02236,0.036463,
First Transpose (First Receive),0.066387,0.060286,0.051014,0.051624,0.052332,0.062037,0.058405,0.072004,0.049206,0.060818,0.056027,0.066158,0.052027,0.060153,0.055738,0.067086,
First Transpose (Finished Receive),0.066673,0.060488,0.051266,0.051909,0.052593,0.06228,0.058627,0.072312,0.049448,0.061053,0.056213,0.066411,0.052231,0.060432,0.055926,0.067374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.077923,0.070367,0.061894,0.061792,0.062773,0.071926,0.068573,0.083068,0.060111,0.071125,0.066374,0.076237,0.062793,0.070522,0.066486,0.077296,
First Transpose (Send Complete),0.094923,0.086988,0.077228,0.07635,0.078111,0.088152,0.085913,0.100742,0.076084,0.087194,0.081397,0.092098,0.078191,0.086801,0.081876,0.092618,
1D FFT Y-Direction,0.08413,0.076303,0.066428,0.065755,0.067246,0.076862,0.074816,0.089837,0.065222,0.076259,0.070587,0.08145,0.067478,0.076108,0.070822,0.081944,
Second Transpose (First Send),0.09637,0.087803,0.078087,0.077284,0.079145,0.089383,0.086808,0.102378,0.077075,0.088595,0.082215,0.093314,0.07927,0.087857,0.082709,0.093807,
Second Transpose (Packing),0.095403,0.087216,0.077455,0.076599,0.078424,0.0886,0.086223,0.101147,0.076421,0.08775,0.081602,0.092509,0.078474,0.087172,0.082088,0.093023,
Second Transpose (Start Local Transpose),0.107191,0.095178,0.08486,0.084051,0.08588,0.098624,0.093524,0.112325,0.084577,0.098298,0.088762,0.102891,0.086277,0.097586,0.089315,0.103541,
Second Transpose (Start Receive),0.113062,0.098785,0.088217,0.087962,0.089685,0.102823,0.097051,0.118119,0.088429,0.102598,0.092021,0.107129,0.089846,0.101879,0.092513,0.107938,
Second Transpose (First Receive),0.222964,0.169212,0.535261,0.106924,0.311204,0.176905,0.150976,0.195017,0.155057,0.174676,0.15703,0.18187,0.164036,0.202016,0.143175,0.175306,
Second Transpose (Finished Receive),0.603162,0.564823,0.557588,0.569366,0.490022,0.525565,0.59355,0.58243,0.554149,0.524505,0.580954,0.538275,0.509456,0.520704,0.570217,0.533401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.614399,0.574731,0.568517,0.579225,0.500721,0.535648,0.603321,0.594754,0.565728,0.535108,0.591576,0.548913,0.524266,0.530301,0.58146,0.544578,
1D FFT X-Direction,0.621152,0.579268,0.57734,0.583306,0.504662,0.540606,0.607242,0.601523,0.570038,0.540964,0.595554,0.554164,0.530467,0.537031,0.585624,0.550193,
Run complete,0.631254,0.589432,0.587789,0.593972,0.515864,0.551278,0.617961,0.61208,0.582159,0.55122,0.606282,0.56507,0.541339,0.547345,0.596112,0.560832,

init,618.77,613.122,600.51,613.812,616.547,615.759,599.787,605.813,620.784,622.187,605.763,602.398,614.163,612.201,596.183,600.322,
1D FFT Z-Direction,0.011899,0.004041,0.003574,0.003431,0.003014,0.003604,0.003181,0.005164,0.00322,0.00377,0.003157,0.00346,0.003168,0.004203,0.003081,0.00338,
First Transpose (First Send),0.022978,0.014641,0.014379,0.013884,0.013641,0.0143,0.01339,0.016239,0.013787,0.01466,0.013882,0.014448,0.013542,0.015005,0.01383,0.014338,
First Transpose (Packing),0.027317,0.016574,0.016583,0.015951,0.015452,0.016235,0.015036,0.018232,0.015718,0.01673,0.015762,0.016179,0.015551,0.016842,0.015721,0.016164,
First Transpose (Start Local Transpose),0.02758,0.01678,0.016765,0.016144,0.015626,0.016426,0.015162,0.018476,0.015902,0.016908,0.015956,0.016445,0.01574,0.017059,0.015879,0.01637,
First Transpose (Start Receive),0.035217,0.021143,0.020434,0.019697,0.019417,0.020591,0.018604,0.023365,0.019883,0.020969,0.019436,0.020501,0.01952,0.021253,0.01966,0.02074,
First Transpose (First Receive),0.062627,0.053253,0.04934,0.048,0.042312,0.044363,0.047412,0.05235,0.04337,0.044582,0.047972,0.048711,0.042874,0.044621,0.048364,0.048133,
First Transpose (Finished Receive),0.062866,0.053448,0.049555,0.048229,0.042556,0.044588,0.047632,0.052656,0.043602,0.04482,0.048231,0.048976,0.043128,0.04487,0.048574,0.048398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.073906,0.063652,0.059673,0.057636,0.052911,0.054651,0.057945,0.064343,0.053931,0.054739,0.058206,0.058882,0.053522,0.054459,0.058591,0.058093,
First Transpose (Send Complete),0.089975,0.079929,0.074735,0.073107,0.067792,0.070823,0.072345,0.081269,0.069796,0.069992,0.07323,0.073064,0.068571,0.069719,0.073373,0.073691,
1D FFT Y-Direction,0.079021,0.068794,0.063861,0.061853,0.057338,0.059749,0.061815,0.068849,0.058407,0.059264,0.062506,0.062382,0.057904,0.058778,0.06273,0.062666,
Second Transpose (First Send),0.091336,0.08069,0.075504,0.073937,0.068626,0.071674,0.073041,0.082523,0.070705,0.070848,0.073981,0.073886,0.069374,0.070495,0.074112,0.074496,
Second Transpose (Packing),0.090382,0.080143,0.074947,0.07331,0.068052,0.071078,0.072543,0.081602,0.070022,0.070217,0.07345,0.073278,0.068789,0.06996,0.073572,0.073913,
Second Transpose (Start Local Transpose),0.100975,0.087042,0.081819,0.080007,0.074543,0.077801,0.083813,0.090233,0.077378,0.077089,0.080624,0.08214,0.075404,0.076524,0.080376,0.081032,
Second Transpose (Start Receive),0.104703,0.090721,0.085108,0.083582,0.081909,0.084181,0.087131,0.094822,0.081057,0.080399,0.083695,0.08539,0.078654,0.079982,0.083611,0.084195,
