,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,753.56,752.991,686.286,724.828,779.687,777.429,744.791,744.68,762.913,760.94,742.971,715.9,761.904,759.878,739.317,722.877,763.706,754.86,715.84,736.192,757.656,757.961,715.774,712.683,
1D FFT Z-Direction,0.239389,0.238371,0.238947,0.238994,0.240633,0.238902,0.239269,0.240235,0.240571,0.240758,0.240256,0.239272,0.241162,0.241478,0.239674,0.239636,0.234461,0.238031,0.2379,0.236774,0.238887,0.240356,0.240118,0.238871,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.475571,0.473506,0.474492,0.473216,0.475692,0.474146,0.473198,0.474318,0.475887,0.475756,0.477152,0.472611,0.473607,0.476086,0.474327,0.472972,0.46418,0.47231,0.470848,0.469774,0.471882,0.471851,0.473872,0.471791,
First Transpose (Start Local Transpose),0.267935,0.267922,0.267222,0.267401,0.269936,0.269411,0.266046,0.268243,0.270596,0.26804,0.273154,0.268729,0.270547,0.268275,0.266985,0.267645,0.264291,0.268353,0.267092,0.265923,0.269088,0.270267,0.272936,0.26789,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.475863,0.473767,0.474711,0.473421,0.475953,0.474408,0.473457,0.474552,0.476132,0.476167,0.477381,0.472841,0.473935,0.476332,0.474596,0.473281,0.464517,0.472548,0.471075,0.470127,0.472156,0.472078,0.474106,0.472049,
First Transpose (Finished All2All),34.7856,34.5512,34.798,34.6199,31.2605,31.3726,31.3338,31.3717,31.4166,31.4205,31.2582,31.2996,31.7145,31.6963,31.7135,31.6928,30.8201,30.7077,30.8203,30.7688,30.9806,30.9835,30.9519,30.6907,
First Transpose (Unpacking),35.0266,34.7748,35.0441,34.8444,31.4835,31.5949,31.5571,31.5928,31.6615,31.647,31.4839,31.5218,31.9382,31.9191,31.9354,31.9164,31.0633,30.9277,31.04,30.9913,31.1998,31.2038,31.1747,30.9114,
First Transpose (Send Complete),37.8419,37.8309,38.0001,37.887,34.4981,34.6341,34.6538,34.5818,34.4435,34.4022,34.562,34.5356,35.028,35.0621,35.02,34.9963,33.8509,34.0002,34.062,34.0746,34.0279,34.2502,34.218,33.9947,
1D FFT Y-Direction,37.8415,37.8306,37.9998,37.8867,34.4976,34.6338,34.6535,34.5814,34.4431,34.4018,34.5617,34.5353,35.0277,35.0616,35.0198,34.9957,33.8506,33.9997,34.0617,34.0743,34.0275,34.2499,34.2176,33.9944,
Second Transpose (First Send),37.9429,37.9255,38.107,37.9821,34.5924,34.7299,34.7478,34.6776,34.5435,34.4924,34.6541,34.6269,35.1191,35.151,35.1114,35.0865,33.9505,34.0937,34.1529,34.1659,34.121,34.3409,34.3112,34.0845,
Second Transpose (Packing),38.0425,38.0187,38.2044,38.0754,34.6852,34.8241,34.8399,34.7699,34.6436,34.5851,34.7522,34.7195,35.2116,35.2427,35.2042,35.1782,34.0483,34.1862,34.2462,34.2587,34.215,34.4353,34.406,34.1786,
Second Transpose (Start Local Transpose),38.0428,38.019,38.2047,38.0758,34.6857,34.8244,34.8404,34.7702,34.644,34.5854,34.7526,34.72,35.212,35.2431,35.2049,35.1786,34.0488,34.1865,34.2466,34.2592,34.2153,34.4357,34.4063,34.1789,
Second Transpose (Start Receive),38.0465,38.0225,38.2088,38.0793,34.6891,34.8285,34.8434,34.7734,34.6483,34.5887,34.7566,34.725,35.2155,35.2465,35.2086,35.1819,34.0522,34.1897,34.2496,34.2626,34.2185,34.4389,34.4108,34.1823,
Second Transpose (First Receive),57.9428,59.6718,57.507,62.557,60.0936,58.372,60.1883,60.4689,62.5088,62.0863,61.0183,64.5115,59.0548,59.7379,59.3626,59.0773,63.2112,62.9651,61.3649,64.6649,59.8725,59.4955,60.3463,60.3712,
Second Transpose (Finished Receive),57.9432,59.6723,57.5076,62.5584,60.094,58.3725,60.1887,60.4693,62.5092,62.0867,61.0188,64.512,59.0554,59.7383,59.363,59.0777,63.2117,62.9655,61.3654,64.6657,59.8732,59.4959,60.347,60.3717,
