,0,1,2,3,
init,1112.92,1109.04,1086.82,1065.47,
1D FFT Z-Direction,1.36442,1.36237,1.3655,1.36449,
First Transpose (First Send),1.36605,1.36369,1.36791,1.36789,
First Transpose (Packing),1.36513,1.36281,1.36592,1.36481,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),961.928,952.546,914.077,942.457,
First Transpose (First Receive),1511.4,1509.59,1495.79,1493.94,
First Transpose (Finished Receive),1511.4,1509.59,1495.79,1493.94,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1511.4,1509.59,1495.79,1493.94,
First Transpose (Send Complete),1513.48,1512.75,1497.93,1497.14,
1D FFT Y-Direction,1513.48,1512.75,1497.93,1497.14,
Second Transpose (First Send),1524.6,1523.83,1498.79,1497.89,
Second Transpose (Packing),1524.61,1523.83,1498.8,1497.9,
Second Transpose (Start Local Transpose),1524.61,1523.83,1498.8,1497.9,
Second Transpose (Start Receive),1524.61,1523.84,1498.81,1497.9,
Second Transpose (First Receive),1524.62,1523.84,1535.84,1535.08,
Second Transpose (Finished Receive),1524.62,1523.84,1535.84,1535.08,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1525.53,1524.57,1535.84,1535.08,
1D FFT X-Direction,1527.27,1526.04,1537.54,1536.52,
Run complete,1535.84,1535.08,1537.54,1536.52,

init,1112.92,1109.04,1086.82,1065.47,
1D FFT Z-Direction,1.36399,1.35432,1.36148,1.35966,
First Transpose (First Send),1.36601,1.35577,1.36332,1.36079,
First Transpose (Packing),1.36444,1.35476,1.36189,1.36,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),959.975,951.748,913.732,941.623,
First Transpose (First Receive),1511.74,1509.92,1493.16,1491.31,
First Transpose (Finished Receive),1511.74,1509.93,1493.16,1491.31,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1511.74,1509.93,1493.16,1491.31,
First Transpose (Send Complete),1513.97,1513.09,1495.39,1494.51,
1D FFT Y-Direction,1513.97,1513.09,1495.39,1494.51,
