,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,920.545,920.465,871.722,861.901,906.46,908.851,872.096,864.71,969.175,962.843,946.887,924.438,925.123,927.824,896.635,885.698,939.231,933.901,904.035,894.721,931.436,927.363,899.775,881.433,
1D FFT Z-Direction,1.8221,1.81329,1.81643,1.81725,1.81533,1.82036,1.81497,1.81713,1.8078,1.81008,1.8145,1.81148,1.81074,1.8136,1.8116,1.81799,1.8114,1.81243,1.81041,1.8086,1.81878,1.80807,1.81158,1.81403,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.49664,3.50527,3.50758,3.50746,3.51118,3.51736,3.50684,3.50891,3.47788,3.50075,3.50817,3.49744,3.50145,3.50204,3.50084,3.50369,3.48049,3.4989,3.4997,3.49547,3.50933,3.50033,3.49941,3.50299,
First Transpose (Start Local Transpose),1.85366,1.84418,1.84727,1.84789,1.84738,1.85263,1.84554,1.84831,1.83833,1.84128,1.84921,1.84185,1.84195,1.84683,1.84281,1.85095,1.8431,1.84292,1.84125,1.8387,1.85119,1.83964,1.84141,1.84738,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.49695,3.50563,3.50784,3.50771,3.51152,3.51764,3.50712,3.50919,3.47828,3.50101,3.50862,3.49773,3.50178,3.50238,3.50108,3.50394,3.48088,3.4992,3.49999,3.49575,3.50978,3.50066,3.49965,3.50331,
First Transpose (Finished All2All),250.573,250.155,250.333,250.571,250.594,250.333,250.605,250.114,250.873,250.997,250.878,250.998,249.432,249.556,249.476,249.563,250.842,250.764,250.417,250.844,250.49,250.487,249.516,249.866,
First Transpose (Unpacking),252.435,251.843,252.015,252.254,252.338,252.018,252.314,251.798,252.732,252.704,252.561,252.679,251.116,251.292,251.215,251.291,252.704,252.447,252.14,252.529,252.168,252.223,251.235,251.548,
First Transpose (Send Complete),278.173,281.273,280.977,281.756,281.724,280.988,281.51,280.792,278.539,282.195,281.725,282.122,280.631,280.283,280.577,280.721,278.443,281.619,281.13,281.643,281.282,281.844,280.135,280.644,
1D FFT Y-Direction,278.172,281.273,280.976,281.755,281.724,280.987,281.51,280.791,278.539,282.194,281.725,282.121,280.628,280.282,280.577,280.721,278.442,281.618,281.13,281.643,281.282,281.843,280.135,280.643,
Second Transpose (First Send),278.845,281.906,281.611,282.391,282.36,281.62,282.152,281.424,279.215,282.811,282.343,282.736,281.369,280.896,281.19,281.336,279.127,282.235,281.744,282.26,281.896,282.458,280.748,281.322,
Second Transpose (Packing),279.516,282.523,282.224,283.005,282.978,282.235,282.779,282.038,279.889,283.426,282.958,283.349,282.061,281.508,281.803,281.951,279.8,282.866,282.374,282.893,282.526,283.09,281.379,281.955,
Second Transpose (Start Local Transpose),279.516,282.523,282.225,283.005,282.979,282.235,282.78,282.038,279.89,283.426,282.959,283.349,282.063,281.508,281.803,281.952,279.8,282.866,282.374,282.893,282.526,283.09,281.379,281.955,
Second Transpose (Start Receive),279.52,282.528,282.228,283.009,282.983,282.239,282.785,282.042,279.893,283.43,282.963,283.353,282.07,281.512,281.806,281.956,279.805,282.87,282.378,282.897,282.529,283.094,281.383,281.96,
Second Transpose (First Receive),481.282,482.958,481.748,478.031,479.261,477.8,475.955,481.391,480.538,475.939,482.058,483.111,482.913,481.532,482.28,477.249,475.469,482.597,478.408,482.829,482.486,482.37,482.574,481.508,
Second Transpose (Finished Receive),481.283,482.959,481.749,478.031,479.262,477.801,475.956,481.392,480.538,475.94,482.059,483.112,482.914,481.532,482.281,477.249,475.469,482.598,478.408,482.829,482.487,482.371,482.575,481.509,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),481.3,482.976,481.764,478.048,479.288,477.884,475.975,481.408,480.559,475.961,482.076,483.126,482.929,481.549,482.294,477.265,475.535,482.613,478.44,482.847,482.502,482.386,482.591,481.525,
1D FFT X-Direction,483.938,485.009,483.764,480.053,481.306,479.88,478.004,483.497,483.651,478.082,484.204,485.232,485.03,483.617,484.37,479.393,478.664,484.7,480.596,484.944,484.61,484.45,484.677,483.598,
Run complete,483.939,485.01,483.765,482.981,482.708,482.249,482.449,483.499,483.654,482.783,484.206,485.234,485.032,483.618,484.371,481.461,481.036,484.702,481.853,484.946,484.612,484.453,484.678,483.6,

init,920.545,920.465,871.722,861.901,906.46,908.851,872.096,864.71,969.175,962.843,946.887,924.438,925.123,927.824,896.635,885.698,939.231,933.901,904.035,894.721,931.436,927.363,899.775,881.433,
1D FFT Z-Direction,1.83,1.82151,1.82043,1.81449,1.81648,1.81537,1.82408,1.81811,1.81466,1.81977,1.82492,1.81863,1.82904,1.8224,1.81995,1.81895,1.80972,1.81999,1.81945,1.82427,1.81884,1.82179,1.8138,1.82014,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.50843,3.51797,3.51257,3.51085,3.5155,3.51272,3.51686,3.5119,3.48905,3.51314,3.52047,3.50846,3.5259,3.51476,3.51128,3.50812,3.47816,3.51055,3.51154,3.51525,3.51104,3.51559,3.50206,3.51077,
First Transpose (Start Local Transpose),1.86436,1.85397,1.85507,1.84534,1.85232,1.84902,1.85568,1.8513,1.849,1.85754,1.86062,1.85133,1.87462,1.85719,1.85327,1.85249,1.84081,1.85368,1.85348,1.85604,1.85195,1.85679,1.84712,1.85935,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.50876,3.51833,3.51283,3.51113,3.5158,3.51304,3.51718,3.51224,3.48942,3.51343,3.52078,3.50872,3.52623,3.51506,3.51153,3.50852,3.47857,3.51085,3.51183,3.51555,3.51148,3.5161,3.50238,3.51109,
First Transpose (Finished All2All),254.494,254.86,254.849,254.241,248.236,248.239,247.657,247.967,247.009,246.824,247.013,246.614,250.491,250.866,250.572,250.855,246.816,245.565,247.476,247.476,250.716,251.077,251.176,251.174,
First Transpose (Unpacking),256.379,256.581,256.59,255.928,249.922,249.943,249.359,249.653,248.866,248.503,248.695,248.351,252.176,252.552,252.283,252.534,248.772,247.248,249.219,249.204,252.401,252.782,252.858,252.857,
First Transpose (Send Complete),282.151,285.937,285.591,285.229,279.325,278.988,278.606,278.601,274.635,277.992,277.874,277.543,281.826,281.552,281.723,281.939,274.492,276.434,278.079,278.437,281.569,282.233,281.943,281.847,
1D FFT Y-Direction,282.151,285.936,285.59,285.229,279.325,278.988,278.606,278.601,274.634,277.992,277.874,277.543,281.825,281.551,281.723,281.938,274.491,276.434,278.078,278.437,281.569,282.232,281.943,281.847,
Second Transpose (First Send),282.823,286.576,286.222,285.863,279.961,279.621,279.238,279.233,275.307,278.674,278.556,278.218,282.509,282.17,282.335,282.556,275.164,277.049,278.693,279.05,282.182,282.849,282.558,282.462,
Second Transpose (Packing),283.498,287.2,286.836,286.477,280.577,280.237,279.853,279.849,275.98,279.355,279.17,278.831,283.123,282.781,282.948,283.169,275.834,277.681,279.324,279.68,282.812,283.482,283.189,283.095,
Second Transpose (Start Local Transpose),283.498,287.202,286.836,286.478,280.577,280.237,279.853,279.849,275.981,279.356,279.17,278.831,283.123,282.782,282.948,283.169,275.835,277.681,279.324,279.681,282.812,283.482,283.19,283.095,
Second Transpose (Start Receive),283.502,287.205,286.84,286.481,280.581,280.24,279.856,279.853,275.985,279.36,279.174,278.835,283.127,282.786,282.952,283.173,275.839,277.685,279.327,279.685,282.816,283.486,283.193,283.1,
Second Transpose (First Receive),458.496,479.377,471.666,468.988,478.445,477.395,480.546,480.456,483.308,453.257,487.158,487.423,483.891,483.712,483.316,483.738,482.691,470.184,486.336,486.811,484.037,483.355,482.912,483.673,
Second Transpose (Finished Receive),458.497,479.378,471.666,468.988,478.446,477.396,480.547,480.456,483.309,453.258,487.159,487.424,483.892,483.713,483.316,483.738,482.692,470.184,486.336,486.811,484.039,483.356,482.913,483.674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),458.599,479.396,471.779,469.075,478.467,477.419,480.564,480.476,483.324,453.285,487.259,487.525,483.906,483.73,483.329,483.752,482.707,470.202,486.352,486.827,484.06,483.373,482.93,483.69,
1D FFT X-Direction,461.196,481.443,473.809,471.135,480.585,479.422,482.592,482.527,486.415,455.384,489.411,489.619,486.017,485.827,485.396,485.904,485.834,472.287,488.53,488.92,486.169,485.485,485.05,485.788,
Run complete,483.122,481.445,486.921,487.143,483.949,483.628,483.289,483.666,486.417,470.458,489.413,489.621,486.018,485.828,485.397,485.905,485.836,475.114,488.532,488.921,486.174,485.487,485.051,485.79,

init,920.545,920.465,871.722,861.901,906.46,908.851,872.096,864.71,969.175,962.843,946.887,924.438,925.123,927.824,896.635,885.698,939.231,933.901,904.035,894.721,931.436,927.363,899.775,881.433,
1D FFT Z-Direction,1.83065,1.82502,1.81533,1.8129,1.81601,1.81535,1.81823,1.81526,1.81182,1.80943,1.82373,1.81896,1.81279,1.81335,1.81033,1.81283,1.81869,1.80859,1.81058,1.8102,1.81443,1.81342,1.81305,1.81337,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.51721,3.52271,3.50651,3.50588,3.5173,3.51235,3.51058,3.51088,3.48199,3.50208,3.5257,3.51367,3.50421,3.50317,3.49917,3.49984,3.48828,3.4976,3.50081,3.49763,3.50662,3.50464,3.49778,3.50241,
First Transpose (Start Local Transpose),1.88892,1.85666,1.84575,1.84208,1.86436,1.85743,1.85508,1.85472,1.84328,1.84392,1.88306,1.87454,1.84297,1.84531,1.83937,1.84284,1.85004,1.83857,1.84265,1.84114,1.84837,1.8444,1.84359,1.84746,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.51758,3.52314,3.50677,3.50615,3.51757,3.51265,3.51088,3.5112,3.4823,3.50236,3.52598,3.51398,3.50457,3.50352,3.49945,3.50012,3.48871,3.49797,3.50107,3.49793,3.50703,3.50509,3.49803,3.50269,
First Transpose (Finished All2All),248.928,248.36,248.945,248.589,249.903,249.877,249.842,249.906,249.483,249.488,249.395,249.096,249.869,249.871,248.24,249.111,248.534,247.982,248.551,248.397,248.376,248.192,248.774,248.775,
First Transpose (Unpacking),250.794,250.078,250.643,250.34,251.645,251.563,251.573,251.592,251.341,251.224,251.077,250.777,251.548,251.569,249.922,250.834,250.425,249.662,250.247,250.075,250.057,249.871,250.475,250.478,
First Transpose (Send Complete),276.315,279.566,279.692,279.704,280.98,280.57,280.901,280.608,277.006,280.555,280.174,279.987,281.075,280.389,279.351,280.306,276.157,278.917,279.347,279.269,279.239,279.212,279.392,279.593,
1D FFT Y-Direction,276.315,279.566,279.691,279.703,280.979,280.569,280.9,280.608,277.005,280.554,280.174,279.987,281.075,280.388,279.351,280.305,276.157,278.917,279.347,279.269,279.238,279.212,279.392,279.593,
Second Transpose (First Send),276.993,280.199,280.323,280.336,281.614,281.202,281.532,281.243,277.675,281.17,280.854,280.661,281.751,281.06,279.962,280.918,276.831,279.532,279.959,279.883,279.851,279.825,280.008,280.217,
Second Transpose (Packing),277.665,280.815,280.936,280.95,282.292,281.816,282.146,281.857,278.346,281.853,281.47,281.278,282.428,281.673,280.575,281.531,277.505,280.165,280.588,280.513,280.481,280.456,280.648,280.861,
Second Transpose (Start Local Transpose),277.665,280.816,280.936,280.951,282.293,281.817,282.147,281.858,278.346,281.853,281.471,281.279,282.429,281.673,280.575,281.531,277.505,280.165,280.589,280.513,280.481,280.457,280.65,280.861,
Second Transpose (Start Receive),277.669,280.819,280.94,280.955,282.296,281.82,282.15,281.861,278.349,281.857,281.475,281.282,282.432,281.677,280.579,281.535,277.509,280.169,280.592,280.517,280.485,280.463,280.654,280.866,
Second Transpose (First Receive),478.79,476.797,481.401,481.287,477.263,481.023,479.405,481.703,475.14,480.981,478.41,481.326,482.256,480.637,482.115,481.49,478.559,481.001,480.76,476.788,482.13,474.317,478.372,477.46,
Second Transpose (Finished Receive),478.79,476.798,481.401,481.287,477.264,481.023,479.405,481.704,475.141,480.981,478.411,481.326,482.257,480.638,482.115,481.491,478.559,481.002,480.76,476.788,482.131,474.318,478.373,477.461,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),478.805,476.815,481.417,481.303,477.28,481.04,479.446,481.72,475.163,480.997,478.474,481.342,482.271,480.654,482.13,481.505,478.575,481.018,480.776,476.868,482.148,474.387,478.389,477.477,
1D FFT X-Direction,481.406,478.855,483.422,483.41,479.308,483.035,481.511,483.777,478.336,483.142,480.591,483.414,484.338,482.748,484.212,483.649,481.753,483.154,482.865,478.98,484.292,476.463,480.471,479.57,
Run complete,481.407,480.946,483.423,483.411,482.169,483.037,481.954,483.779,478.692,483.143,481.114,483.415,484.339,482.749,484.213,483.651,481.754,483.155,482.867,481.226,484.294,480.879,480.472,481.574,

