,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.463,698.575,689.855,679.905,685.613,685.694,657.514,666.398,689.067,684.089,680.152,662.233,683.297,680.017,664.358,658.553,690.096,686.477,661.095,665.019,681.839,685.897,662.623,660.235,
1D FFT Z-Direction,0.017501,0.019029,0.021425,0.016653,0.018367,0.018588,0.016924,0.018791,0.024417,0.01944,0.017791,0.021885,0.0181,0.018095,0.017632,0.016947,0.017492,0.034244,0.016427,0.016568,0.017602,0.017718,0.017387,0.019864,
First Transpose (First Send),9.50317,9.23983,9.34867,9.36366,9.30942,9.47924,9.34877,9.33796,9.44987,9.56484,9.53493,9.54893,9.5592,9.59067,9.73039,9.70228,9.60548,9.64958,9.54961,9.61078,9.56515,9.68515,9.58292,9.62982,
First Transpose (Packing),9.51742,9.25358,9.36291,9.37688,9.3228,9.49271,9.3622,9.35145,9.46565,9.58073,9.54884,9.56123,9.57396,9.60471,9.74342,9.7158,9.62142,9.68399,9.56473,9.62611,9.58064,9.70036,9.59783,9.64544,
First Transpose (Start Local Transpose),9.51771,9.25382,9.36319,9.37713,9.32308,9.49298,9.36245,9.3517,9.466,9.58099,9.5491,9.56147,9.57421,9.60495,9.74369,9.71607,9.62167,9.68433,9.56502,9.62642,9.5809,9.70063,9.59808,9.64568,
First Transpose (Start Receive),9.52498,9.2587,9.37133,9.38284,9.32889,9.50027,9.36785,9.35755,9.47193,9.58678,9.55372,9.56854,9.58066,9.61101,9.74925,9.72226,9.62635,9.68949,9.56935,9.63263,9.5867,9.70622,9.60358,9.65258,
First Transpose (First Receive),161.223,160.939,158.593,159.783,176.247,174.855,176.277,176.859,176.074,175.713,175.39,174.281,151.801,150.343,151.266,151.948,176.538,176.174,176.18,176.03,157.038,156.252,158.296,157.219,
First Transpose (Finished Receive),260.106,259.063,260.914,260.621,253.252,253.249,252.463,253.084,258.98,258.63,258.195,257.129,257.279,257.284,255.904,256.582,253.219,252.703,252.864,252.216,253.073,253.082,250.912,252.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),260.354,259.437,261.163,260.87,253.498,253.628,252.913,253.33,259.228,258.877,258.441,257.376,257.524,257.53,256.155,256.827,253.569,252.952,253.108,252.461,253.32,253.328,251.157,252.544,
First Transpose (Send Complete),262.731,261.676,263.391,263.127,255.732,255.855,255.136,255.522,262.345,261.195,260.955,260.196,259.773,259.77,258.411,259.086,256.68,255.306,255.47,255.061,255.556,255.572,253.384,254.802,
1D FFT Y-Direction,260.366,259.454,261.176,260.917,253.511,253.641,252.928,253.343,259.24,258.989,258.73,257.968,257.536,257.543,256.171,256.839,253.587,253.07,253.226,252.834,253.332,253.344,251.172,252.56,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),262.732,261.676,263.392,263.128,255.732,255.856,255.137,255.523,262.346,261.196,260.956,260.197,259.774,259.771,258.412,259.087,256.681,255.307,255.47,255.062,255.556,255.573,253.385,254.803,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),262.732,261.677,263.392,263.128,255.732,255.857,255.137,255.523,262.346,261.196,260.956,260.197,259.774,259.772,258.412,259.087,256.682,255.307,255.47,255.063,255.557,255.573,253.385,254.803,
Second Transpose (Finished All2All),484.553,483.118,485.268,483.465,481.142,480.728,476.572,479.16,484.214,480.796,484.868,483.822,482.163,481.669,478.138,480.774,483.618,483.531,484.312,483.611,482.016,481.526,478.012,480.654,
Second Transpose (Unpacking),486.588,485.141,487.293,485.49,483.159,482.75,478.59,481.173,486.241,482.807,486.878,485.844,484.176,483.689,480.155,482.788,485.647,485.549,486.327,485.625,484.027,483.543,480.023,482.669,
1D FFT X-Direction,486.598,485.161,487.305,485.5,483.169,482.76,478.601,481.185,486.251,482.821,486.889,485.857,484.187,483.701,480.165,482.799,485.657,485.56,486.337,485.635,484.038,483.555,480.034,482.682,
Run complete,488.906,487.389,489.558,487.701,485.407,484.99,480.816,483.416,489.275,485.059,489.125,488.095,486.411,485.965,482.408,485.024,488.717,487.795,488.565,487.869,486.292,485.785,482.239,484.908,

init,694.463,698.575,689.855,679.905,685.613,685.694,657.514,666.398,689.067,684.089,680.152,662.233,683.297,680.017,664.358,658.553,690.096,686.477,661.095,665.019,681.839,685.897,662.623,660.235,
1D FFT Z-Direction,0.028936,0.0247,0.022968,0.019546,0.020635,0.023998,0.021083,0.022041,0.022164,0.033235,0.029162,0.036305,0.027575,0.029794,0.02761,0.02792,0.023741,0.029179,0.028845,0.027398,0.022409,0.028315,0.02208,0.025736,
First Transpose (First Send),9.51623,9.31305,9.45781,9.35036,9.27146,9.40671,9.39871,9.34914,9.54264,9.64832,9.45694,9.49316,9.61351,9.57164,9.81067,9.74414,9.78335,9.65102,9.62981,9.64376,9.53832,9.70356,9.59846,9.6025,
First Transpose (Packing),9.53275,9.32688,9.47032,9.36268,9.28442,9.4193,9.41167,9.36282,9.55923,9.66455,9.46993,9.50771,9.62916,9.58711,9.8258,9.75858,9.802,9.66834,9.64404,9.65851,9.55301,9.71907,9.61222,9.61847,
First Transpose (Start Local Transpose),9.53305,9.32713,9.47056,9.36295,9.2847,9.41955,9.41194,9.36305,9.55952,9.66479,9.47021,9.50799,9.62941,9.58737,9.82608,9.75884,9.80236,9.66862,9.64434,9.65879,9.55328,9.71934,9.61251,9.61874,
First Transpose (Start Receive),9.54258,9.33279,9.47714,9.36974,9.2903,9.4275,9.41803,9.36931,9.56516,9.67417,9.47832,9.51876,9.6394,9.59711,9.83507,9.76835,9.81016,9.67794,9.65291,9.66815,9.56149,9.72903,9.61903,9.62799,
First Transpose (First Receive),175.425,175.174,175.87,175.36,165.469,168.174,164.119,165.465,165.477,164.357,163.438,165.001,176.085,176.362,176.333,176.39,176.76,174.707,175.478,174.64,169.652,170.778,169.639,168.04,
First Transpose (Finished Receive),254.083,254.067,255.558,255.553,257.443,257.166,254.905,256.102,258.038,257.7,256.445,256.013,252.906,252.618,253.235,251.907,254.884,254.311,254.335,254.536,255.332,255.326,253.001,254.141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),254.33,254.333,255.806,255.8,257.689,257.416,255.152,256.349,258.286,257.946,256.689,256.262,253.155,253.035,253.48,252.152,255.413,254.557,254.579,254.781,255.579,255.573,253.459,254.386,
First Transpose (Send Complete),256.698,256.601,258.013,258.021,259.917,259.666,257.37,258.604,261.413,260.288,259.325,259.022,255.473,255.275,255.736,254.419,258.556,256.935,256.979,257.119,257.82,257.816,255.69,256.643,
1D FFT Y-Direction,254.342,254.347,255.821,255.812,257.703,257.457,255.165,256.363,258.298,258.052,257.094,256.79,253.24,253.055,253.494,252.167,255.424,254.705,254.753,254.898,255.591,255.587,253.474,254.402,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
