,0,1,2,3,4,5,6,7,
init,602.219,604.275,589.321,586.585,599.474,606.218,593.709,593.838,
1D FFT Z-Direction,0.004578,0.004966,0.006145,0.005143,0.004769,0.004991,0.004792,0.007347,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.192639,0.188751,0.192873,0.195918,0.192382,0.195099,0.194211,0.193851,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.192849,0.188992,0.193084,0.19615,0.192598,0.195298,0.194407,0.194078,
First Transpose (Finished All2All),21.541,21.5414,21.4454,21.3902,22.687,22.6284,22.6854,22.6774,
First Transpose (Unpacking),21.7345,21.731,21.637,21.5791,22.8794,22.8192,22.8719,22.8689,
First Transpose (Send Complete),21.9424,21.9351,21.8375,21.793,23.0867,23.0343,23.0832,23.0682,
1D FFT Y-Direction,21.7391,21.7369,21.6419,21.5844,22.8835,22.8248,22.8757,22.8751,
Second Transpose (First Send),21.9435,21.9363,21.8384,21.7941,23.0886,23.0362,23.0848,23.0709,
Second Transpose (Packing),21.945,21.94,21.8397,21.7958,23.0898,23.0374,23.0859,23.0763,
Second Transpose (Start Local Transpose),21.9453,21.9402,21.8399,21.796,23.0901,23.0375,23.086,23.0765,
Second Transpose (Start Receive),21.9486,21.9436,21.8433,21.7994,23.0939,23.0409,23.0894,23.0807,
Second Transpose (First Receive),38.7908,38.5928,38.7081,38.6564,31.2868,31.1714,31.2214,31.205,
Second Transpose (Finished Receive),38.7912,38.5933,38.7084,38.6571,31.2871,31.1718,31.2217,31.2054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.8937,38.6951,38.8088,38.7573,31.3875,31.2727,31.3243,31.3059,
1D FFT X-Direction,38.9005,38.7026,38.8153,38.7642,36.7196,36.592,36.5827,36.565,
Run complete,39.0883,38.8885,38.9982,38.9528,36.9004,36.7728,36.7656,36.7445,

init,602.219,604.275,589.321,586.585,599.474,606.218,593.709,593.838,
1D FFT Z-Direction,0.016743,0.006334,0.006066,0.005706,0.025422,0.014296,0.02861,0.017221,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.200101,0.192127,0.192564,0.199594,0.212636,0.202118,0.217286,0.201803,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.200395,0.19238,0.192786,0.199888,0.212918,0.202476,0.217569,0.202043,
First Transpose (Finished All2All),20.5381,20.5432,20.5141,20.4846,20.5772,20.5828,20.2023,20.3153,
First Transpose (Unpacking),20.7355,20.7328,20.7025,20.6757,20.771,20.7769,20.391,20.5118,
First Transpose (Send Complete),20.9466,20.9398,20.904,20.9007,20.9799,20.9948,20.6044,20.7225,
1D FFT Y-Direction,20.7427,20.7383,20.7075,20.6807,20.7769,20.7918,20.3976,20.5285,
Second Transpose (First Send),20.9482,20.9415,20.9048,20.9018,20.9809,20.9985,20.6057,20.7267,
Second Transpose (Packing),20.9507,20.9433,20.9062,20.9034,20.9825,21.0008,20.6075,20.7292,
Second Transpose (Start Local Transpose),20.951,20.9435,20.9064,20.9036,20.9827,21.001,20.6078,20.7296,
Second Transpose (Start Receive),20.9544,20.9467,20.9097,20.9066,20.9861,21.0049,20.6112,20.7341,
Second Transpose (First Receive),30.0265,29.7388,29.6411,29.7036,36.6416,36.598,36.1266,36.1695,
Second Transpose (Finished Receive),30.027,29.7393,29.6414,29.704,36.6419,36.5987,36.1271,36.1699,
