,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,741.969,746.138,719.746,702.822,723.122,723.898,670.943,700.794,737.408,737.844,709.01,718.316,735.646,735.777,712.537,701.487,704.109,695.014,645.82,672.605,727.934,725.678,721.504,702.395,
1D FFT Z-Direction,0.242218,0.246125,0.243629,0.242114,0.24279,0.240505,0.240453,0.240588,0.242999,0.242372,0.240936,0.240379,0.244314,0.243677,0.242299,0.24177,0.235668,0.235271,0.235971,0.236311,0.235482,0.234821,0.234793,0.236148,
First Transpose (First Send),0.376983,0.403595,0.37837,0.400009,0.376732,0.399045,0.373984,0.398211,0.378351,0.400046,0.376217,0.396882,0.379174,0.40149,0.377317,0.399655,0.366999,0.390293,0.368351,0.391148,0.367378,0.389601,0.366293,0.3902,
First Transpose (Packing),0.381592,0.407867,0.383466,0.404365,0.380922,0.403787,0.378377,0.402135,0.383462,0.403944,0.380169,0.400653,0.394331,0.406162,0.38877,0.403933,0.372065,0.395885,0.373374,0.396461,0.372581,0.394093,0.371009,0.394189,
First Transpose (Start Local Transpose),0.381842,0.408244,0.383698,0.404655,0.381241,0.404057,0.378625,0.402389,0.383745,0.404271,0.380419,0.400923,0.394565,0.406429,0.389072,0.404182,0.372318,0.396132,0.373596,0.396705,0.372846,0.394386,0.371261,0.394449,
First Transpose (Start Receive),0.386322,0.412501,0.388486,0.408727,0.385663,0.40874,0.38292,0.406517,0.387966,0.408915,0.385301,0.405091,0.398611,0.411075,0.393835,0.408908,0.377395,0.400531,0.380224,0.401294,0.376934,0.399489,0.375339,0.398327,
First Transpose (First Receive),1.43098,1.41493,1.60674,1.57261,1.42713,1.41148,1.60456,1.56107,1.42572,1.40829,1.61242,1.56252,1.42945,1.41372,1.62137,1.56811,1.39693,1.37914,1.57926,1.53186,1.3953,1.37795,1.57585,1.52775,
First Transpose (Finished Receive),1.43127,1.41524,1.60705,1.57286,1.42741,1.41178,1.60483,1.56134,1.42597,1.40858,1.61271,1.56279,1.42974,1.41407,1.62165,1.56839,1.39719,1.3794,1.57955,1.53217,1.39559,1.3782,1.57609,1.52803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58459,1.54484,1.7631,1.70433,1.5795,1.54166,1.76117,1.69259,1.58153,1.53883,1.76553,1.70229,1.5857,1.55185,1.77786,1.7095,1.55143,1.50787,1.73257,1.66086,1.55272,1.50512,1.72606,1.65596,
First Transpose (Send Complete),1.92563,1.79401,2.13297,1.95683,1.94301,1.78809,2.14556,1.94206,1.93887,1.78522,2.12922,1.95616,1.9475,1.80438,2.11654,1.96328,1.90462,1.74924,2.06827,1.91003,1.88711,1.74657,2.07128,1.90043,
1D FFT Y-Direction,1.92494,1.78923,2.13234,1.94976,1.94242,1.78456,2.14481,1.93622,1.93826,1.78123,2.12862,1.94593,1.94687,1.80017,2.11597,1.95505,1.90382,1.74746,2.06765,1.90194,1.88606,1.74468,2.07078,1.89476,
Second Transpose (First Send),1.92736,1.7956,2.13433,1.95991,1.94439,1.78945,2.14754,1.94468,1.94084,1.7867,2.13106,1.95897,1.94945,1.80595,2.11796,1.96631,1.9063,1.75072,2.06994,1.91265,1.88975,1.74834,2.07292,1.90353,
Second Transpose (Packing),1.92605,1.79449,2.13329,1.95726,1.94343,1.7885,2.14604,1.94238,1.93927,1.78576,2.12958,1.95656,1.94797,1.8049,2.11688,1.96378,1.90498,1.74967,2.06871,1.91044,1.88761,1.74711,2.07171,1.90095,
Second Transpose (Start Local Transpose),1.94431,1.81435,2.15351,1.97899,1.96294,1.80703,2.16473,1.964,1.95801,1.80507,2.1487,1.97745,1.96887,1.82591,2.13493,1.98566,1.92626,1.76723,2.08846,1.93104,1.91008,1.76611,2.09187,1.92176,
Second Transpose (Start Receive),1.94888,1.81869,2.15851,1.98398,1.96706,1.81128,2.16906,1.96826,1.96251,1.81016,2.1538,1.98187,1.97389,1.83087,2.13971,1.99028,1.93069,1.77159,2.09316,1.93567,1.91512,1.77015,2.09629,1.92578,
Second Transpose (First Receive),35.8743,35.7463,35.8801,35.742,35.8063,35.5713,35.8131,35.4584,35.8816,35.5479,35.8876,35.5507,35.9003,35.7422,35.9052,35.7408,35.3463,35.4197,35.5647,35.5502,35.0957,35.329,35.6131,35.2989,
Second Transpose (Finished Receive),35.8748,35.747,35.8806,35.7428,35.8069,35.5718,35.8136,35.4591,35.8822,35.5484,35.8881,35.5512,35.9009,35.7427,35.9055,35.7413,35.3468,35.4204,35.5652,35.5507,35.0963,35.3296,35.6135,35.2994,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.8835,35.7549,35.8887,35.75,35.8148,35.5802,35.8226,35.4687,35.8909,35.5582,35.8964,35.559,35.9086,35.7519,35.9139,35.75,35.3558,35.4278,35.573,35.5583,35.1058,35.3384,35.6202,35.3063,
1D FFT X-Direction,36.5734,36.0486,36.5541,36.0538,36.5001,35.8764,36.5047,35.7634,36.5702,35.8548,36.5638,35.8547,36.6267,36.0455,36.5537,36.0529,35.8076,35.7059,35.9729,35.8378,35.5518,35.6182,36.0562,35.5838,
Run complete,36.5737,36.0488,36.5543,36.0541,36.5003,35.8767,36.505,35.7636,36.5705,35.8551,36.564,35.855,36.6269,36.0457,36.554,36.0532,35.8078,35.7061,35.9732,35.8381,35.5521,35.6185,36.0564,35.5842,

init,741.969,746.138,719.746,702.822,723.122,723.898,670.943,700.794,737.408,737.844,709.01,718.316,735.646,735.777,712.537,701.487,704.109,695.014,645.82,672.605,727.934,725.678,721.504,702.395,
1D FFT Z-Direction,0.254309,0.244801,0.243183,0.244722,0.242885,0.24915,0.241728,0.251068,0.241055,0.252381,0.243139,0.25033,0.244933,0.251004,0.24155,0.25093,0.235928,0.24671,0.236811,0.245694,0.237666,0.24577,0.236408,0.243037,
First Transpose (First Send),0.392748,0.404016,0.377696,0.404798,0.378637,0.409516,0.376994,0.410696,0.376979,0.412983,0.377576,0.411363,0.380053,0.412741,0.37666,0.413181,0.368456,0.404993,0.369927,0.404405,0.370682,0.406943,0.368029,0.400971,
First Transpose (Packing),0.398726,0.409147,0.382616,0.409485,0.382829,0.414779,0.381374,0.415408,0.381595,0.418041,0.382214,0.415997,0.38504,0.417522,0.381766,0.418709,0.374451,0.411811,0.375372,0.410556,0.376345,0.412318,0.372464,0.407238,
First Transpose (Start Local Transpose),0.399193,0.409505,0.382921,0.40977,0.383103,0.415125,0.381641,0.41574,0.38188,0.418404,0.38252,0.416351,0.385326,0.417895,0.382055,0.41907,0.374726,0.41221,0.375622,0.410901,0.37664,0.41266,0.372718,0.407623,
First Transpose (Start Receive),0.404444,0.414363,0.38729,0.414667,0.389647,0.419575,0.386879,0.420698,0.387423,0.42269,0.387139,0.421027,0.389782,0.423085,0.386393,0.423977,0.379006,0.417111,0.380081,0.415494,0.381214,0.417312,0.377406,0.412183,
First Transpose (First Receive),1.4265,1.42251,1.62136,1.56915,1.44516,1.42117,1.62955,1.57182,1.44084,1.42406,1.62404,1.57464,1.43878,1.42523,1.6579,1.5794,1.40732,1.39832,1.58845,1.54899,1.41074,1.39826,1.74309,1.5249,
First Transpose (Finished Receive),1.42683,1.42285,1.62163,1.56949,1.44549,1.42149,1.62982,1.57218,1.44113,1.4244,1.62432,1.57493,1.43903,1.42559,1.65821,1.57966,1.4076,1.39858,1.58872,1.54925,1.41117,1.3986,1.74331,1.52518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58421,1.55358,1.77357,1.70086,1.60021,1.55237,1.78218,1.70409,1.59949,1.56216,1.77769,1.70649,1.59163,1.55515,1.81078,1.71869,1.56285,1.52619,1.74249,1.67826,1.56961,1.52633,1.89514,1.65547,
First Transpose (Send Complete),1.95298,1.80213,2.13809,1.95568,1.96518,1.80203,2.13401,1.96121,1.96224,1.81822,2.12198,1.96125,1.95879,1.8048,2.16325,1.98117,1.87803,1.76568,2.07496,1.9316,1.93278,1.77099,2.23533,1.90401,
