,0,1,2,3,
init,826.224,824.39,787.319,798.436,
1D FFT Z-Direction,0.687476,0.683373,0.684466,0.684921,
First Transpose (First Send),1.05393,1.07378,1.05017,1.07664,
First Transpose (Packing),1.05551,1.07557,1.05185,1.07889,
First Transpose (Start Local Transpose),1.05579,1.07582,1.05212,1.07915,
First Transpose (Start Receive),1.05877,1.0787,1.05513,1.08339,
First Transpose (First Receive),4.08705,4.04585,4.62211,4.5509,
First Transpose (Finished Receive),4.08727,4.04612,4.62237,4.55121,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.46311,4.3991,4.99923,4.90528,
First Transpose (Send Complete),13.8665,14.654,14.281,14.9572,
1D FFT Y-Direction,13.8657,14.6519,14.2802,14.9532,
Second Transpose (First Send),14.2496,15.0132,14.6655,15.3158,
Second Transpose (Packing),14.2522,15.0159,14.6681,15.319,
Second Transpose (Start Local Transpose),14.2525,15.0162,14.6683,15.3192,
Second Transpose (Start Receive),14.2557,15.0201,14.6721,15.3238,
Second Transpose (First Receive),20.5875,21.2095,20.5891,21.2026,
Second Transpose (Finished Receive),20.5878,21.2098,20.5894,21.2029,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.5913,21.2128,20.5924,21.2063,
1D FFT X-Direction,21.3944,21.9371,21.3939,21.9385,
Run complete,21.3961,21.9375,21.3943,21.9406,

init,826.224,824.39,787.319,798.436,
1D FFT Z-Direction,0.692467,0.683584,0.685465,0.686668,
First Transpose (First Send),1.06443,1.07297,1.05164,1.07884,
First Transpose (Packing),1.06767,1.07511,1.05347,1.08124,
First Transpose (Start Local Transpose),1.06801,1.07536,1.05379,1.08152,
First Transpose (Start Receive),1.07188,1.07848,1.05704,1.08609,
First Transpose (First Receive),4.10164,4.04181,4.65097,4.54388,
First Transpose (Finished Receive),4.10196,4.04206,4.65124,4.54417,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.47887,4.39619,5.02734,4.89963,
First Transpose (Send Complete),13.8558,14.5765,14.4614,15.0432,
1D FFT Y-Direction,13.8548,14.5741,14.4607,15.0389,
