,0,1,2,3,4,5,6,7,
init,1160.18,1148.78,1112.29,1100.6,1110.97,1110.74,1080.96,1048.16,
1D FFT Z-Direction,5.4078,5.41855,5.40344,5.40556,5.40993,5.40428,5.41333,5.41097,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),8.26649,8.57024,8.26212,8.54665,8.27136,8.53483,8.2806,8.54624,
First Transpose (Start Local Transpose),5.41667,5.43862,5.41051,5.41341,5.42024,5.41258,5.4276,5.41887,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.26686,8.57061,8.26251,8.54694,8.27171,8.53512,8.28095,8.54651,
First Transpose (Finished All2All),32.3822,32.383,36.4303,36.4349,32.3624,32.3632,36.4275,36.432,
First Transpose (Unpacking),35.3833,35.1387,39.4298,39.19,35.3581,35.118,39.4245,39.1866,
First Transpose (Send Complete),42.9082,40.8147,47.0001,44.9503,42.9581,40.8022,46.9235,44.8644,
1D FFT Y-Direction,42.9077,40.814,46.9998,44.9499,42.9574,40.8015,46.9232,44.8639,
Second Transpose (First Send),44.4217,42.2096,48.5133,46.3418,44.4711,42.1944,48.4423,46.2563,
Second Transpose (Packing),47.4475,44.9961,51.5388,49.1195,47.5069,44.9727,51.4728,49.0358,
Second Transpose (Start Local Transpose),47.4479,44.9981,51.5391,49.1199,47.5073,44.9731,51.4738,49.0362,
Second Transpose (Start Receive),47.4519,45.0033,51.5426,49.1237,47.5116,44.9766,51.4788,49.0394,
Second Transpose (First Receive),1298.89,1284.01,1435.09,1301.12,1287.3,1403.12,1287.68,1400.68,
Second Transpose (Finished Receive),1298.89,1284.01,1435.09,1301.12,1287.3,1403.12,1287.68,1400.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1298.92,1284.04,1435.11,1301.14,1287.36,1403.15,1287.73,1400.85,
1D FFT X-Direction,1304.89,1294.37,1441.08,1310.08,1293.34,1412,1293.72,1411.21,
Run complete,1304.9,1394.86,1441.08,1400.11,1297.73,1412,1433.41,1411.21,

init,1160.18,1148.78,1112.29,1100.6,1110.97,1110.74,1080.96,1048.16,
1D FFT Z-Direction,5.5084,5.41064,5.41363,5.40845,5.41806,5.4186,5.40657,5.43238,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),8.37456,8.55445,8.27379,8.54541,8.28154,8.54961,8.26932,8.57973,
First Transpose (Start Local Transpose),5.51907,5.41988,5.42142,5.41599,5.4279,5.42957,5.41393,5.45086,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.37489,8.55482,8.27407,8.54569,8.28186,8.54992,8.26959,8.58005,
First Transpose (Finished All2All),32.3634,32.3677,36.4369,36.4365,32.3592,32.363,36.4729,36.4725,
First Transpose (Unpacking),35.36,35.1245,39.4344,39.1925,35.3552,35.1182,39.4681,39.2287,
First Transpose (Send Complete),42.8326,40.7791,46.971,44.8271,42.9154,40.7642,46.9912,44.8243,
1D FFT Y-Direction,42.8322,40.7787,46.9706,44.8266,42.9151,40.7638,46.9908,44.8237,
Second Transpose (First Send),44.3438,42.17,48.4848,46.2191,44.4314,42.1558,48.5088,46.217,
Second Transpose (Packing),47.3721,44.9484,51.5169,48.9953,47.4615,44.9321,51.5341,49.0008,
Second Transpose (Start Local Transpose),47.3724,44.9489,51.5173,48.9957,47.462,44.9324,51.5344,49.0021,
Second Transpose (Start Receive),47.3764,44.9529,51.5207,48.9994,47.4666,44.9356,51.5382,49.0072,
Second Transpose (First Receive),1425.34,1558.25,1142.85,1365.45,1173.04,666.68,1230.28,1043.71,
Second Transpose (Finished Receive),1425.34,1558.25,1142.85,1365.46,1173.04,666.68,1230.29,1043.71,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1425.37,1558.43,1142.88,1365.48,1173.07,666.705,1230.31,1043.73,
1D FFT X-Direction,1431.26,1568.76,1148.75,1374.99,1178.99,675.438,1236.19,1052.25,
Run complete,1431.27,1568.77,1165.4,1374.99,1178.99,1466.21,1423.44,1556.9,

init,1160.18,1148.78,1112.29,1100.6,1110.97,1110.74,1080.96,1048.16,
