,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1279.12,1260.97,1201.87,1223.39,1252.77,1253.11,1209.42,1172.28,1258.11,1246.69,1210.59,1181.83,1261.01,1249.19,1218.17,1181,1258,1247.26,1181.52,1219.89,1236.7,1221.52,1179.92,1160.27,
1D FFT Z-Direction,7.22813,7.22567,7.22627,7.23716,7.22664,7.21825,7.23647,7.2271,7.20239,7.20332,7.20651,7.21032,7.20971,7.19919,7.2108,7.20336,7.20378,7.19571,7.2063,7.1996,7.20355,7.19823,7.29085,7.20225,
First Transpose (First Send),9.16061,9.15717,9.16753,9.56284,9.16548,9.14674,9.18207,9.54636,9.12722,9.12481,9.14501,9.51973,9.13855,9.12974,9.14993,9.51241,9.13038,9.13591,9.13347,9.51321,9.13294,9.12063,9.21746,9.51481,
First Transpose (Packing),13.0196,13.4034,13.4187,13.4275,13.0302,13.399,13.4353,13.4067,12.9725,13.3542,13.374,13.3694,12.9819,13.365,13.389,13.3563,12.9795,13.3723,13.3614,13.3667,12.9846,13.3584,13.4459,13.3687,
First Transpose (Start Local Transpose),13.0201,13.4037,13.4191,13.4278,13.0306,13.3995,13.4358,13.407,12.9729,13.3546,13.3745,13.3698,12.9823,13.3654,13.3894,13.3567,12.9799,13.3727,13.3618,13.3672,12.9851,13.3589,13.4464,13.3691,
First Transpose (Start Receive),13.0247,13.4082,13.4251,13.4327,13.0357,13.4036,13.445,13.4108,12.9775,13.359,13.3787,13.3735,12.9868,13.3699,13.3992,13.3609,12.9841,13.3768,13.366,13.3725,12.9893,13.3629,13.4507,13.3728,
First Transpose (First Receive),947.209,833.414,825.258,825.257,951.584,837.736,828.634,828.641,819.437,817.608,825.699,824.805,816.08,812.766,798.059,798.15,805.698,803.666,807.667,808.81,934.488,820.584,805.158,805.133,
First Transpose (Finished Receive),949.673,834.942,833.77,833.293,954.374,840.631,837.873,837.707,827.272,825.62,827.57,827.572,934.696,822.131,816.04,812.695,925.091,810.389,808.682,811.058,938.768,826.52,820.486,821.074,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),953.999,838.982,836.75,836.952,958.362,843.31,841.324,840.94,830.289,828.44,831.246,830.358,936.93,823.981,818.812,815.926,927.735,812.239,813.207,814.367,941.175,828.369,824.156,824.718,
