,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,868.063,864.132,814.071,839.368,893.278,892.194,872.894,838.255,899.212,893.784,859.43,865.77,887.338,891.31,829.594,862.59,883.343,880.615,843.837,862.672,892.42,886.54,864.936,861.709,873.171,875.489,858.317,836.867,883.289,881.329,858.804,839.156,
1D FFT Z-Direction,1.36582,1.3718,1.36513,1.36471,1.37472,1.36569,1.38019,1.36432,1.37655,1.37608,1.3655,1.36697,1.38467,1.36431,1.37428,1.36666,1.36367,1.36475,1.37709,1.36513,1.37551,1.37227,1.36536,1.36339,1.37241,1.36419,1.36963,1.37451,1.37577,1.38156,1.36473,1.3769,
First Transpose (First Send),1.88034,1.88362,1.83204,1.97662,1.84406,1.86222,1.85915,1.9419,1.87674,1.9929,1.87461,2.01794,1.91971,1.86697,1.90596,1.89271,1.86088,1.88435,1.83624,1.93149,1.85154,1.90447,1.87744,1.88216,1.87282,1.87807,1.83616,1.91498,1.84841,1.84986,1.86441,2.04231,
First Transpose (Packing),2.51759,2.5936,2.59647,2.5804,2.53697,2.5789,2.62535,2.58908,2.54459,2.61966,2.59911,2.61665,2.55123,2.58763,2.59948,2.59153,2.51767,2.57221,2.64525,2.58032,2.53206,2.60618,2.59105,2.58934,2.51539,2.57873,2.69472,2.62214,2.53562,2.60334,2.57856,2.62392,
First Transpose (Start Local Transpose),1.42896,1.43809,1.43083,1.42903,1.49366,1.45468,1.54382,1.45702,1.49652,1.47053,1.45278,1.45242,1.49957,1.44068,1.48533,1.45819,1.42904,1.42908,1.48415,1.46995,1.49985,1.49545,1.43433,1.44965,1.47815,1.4429,1.53463,1.5323,1.49485,1.4659,1.44587,1.52113,
First Transpose (Start Receive),1.43443,1.44368,1.45224,1.43375,1.50138,1.46402,1.55383,1.46221,1.50604,1.49185,1.45815,1.45936,1.50699,1.4464,1.49104,1.46576,1.43437,1.43476,1.50542,1.47521,1.5068,1.50106,1.45712,1.45584,1.48258,1.44767,1.54151,1.53954,1.50524,1.4714,1.45898,1.53022,
First Transpose (First Receive),150.124,148.835,150.293,151.103,148.578,156.059,148.502,147.229,150.926,150.733,146.874,145.534,150.395,150.546,147.371,146.212,155.797,150.215,149.579,150.236,150.069,150.092,148.871,153.346,156.609,150.599,149.449,150.226,147.202,147.656,153.158,147.548,
First Transpose (Finished Receive),151.542,151.226,151.812,154.305,157.067,158.001,155.973,155.865,154.054,152.13,150.12,151.059,153.449,151.525,149.601,150.67,157.56,154.202,155.649,155.937,155.014,155.249,154.793,157.504,158.333,155.626,156.437,156.747,153.836,155.773,153.901,151.163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),152.331,151.863,152.179,154.673,157.499,158.373,156.342,156.236,154.484,152.497,150.495,151.43,153.877,151.959,149.969,151.088,157.997,154.572,156.019,156.312,155.441,155.618,155.164,157.877,158.774,155.997,156.804,157.118,154.271,156.142,154.272,151.533,
First Transpose (Send Complete),154.313,153.28,153.576,156.075,159.398,159.776,157.998,157.668,156.394,154.056,152.158,152.832,155.767,153.453,151.533,152.484,159.895,156.296,157.555,157.694,157.514,157.028,156.575,159.303,160.645,157.772,158.329,158.519,156.175,157.538,155.769,153.894,
1D FFT Y-Direction,154.214,153.278,153.575,156.072,159.396,159.772,157.746,157.661,156.392,153.908,151.897,152.83,155.765,153.355,151.38,152.481,159.89,155.957,157.413,157.691,157.332,157.019,156.573,159.298,160.639,157.383,158.189,158.517,156.173,157.536,155.698,152.921,
Second Transpose (First Send),154.538,153.486,153.779,156.277,159.624,159.989,158.211,157.874,156.623,154.258,152.343,153.037,155.996,153.638,151.716,152.689,160.13,156.482,157.757,157.894,157.741,157.229,156.779,159.513,160.887,157.956,158.537,158.727,156.402,157.728,155.992,154.094,
Second Transpose (Packing),155.877,154.616,154.877,157.454,160.97,161.179,159.349,158.99,157.976,155.424,153.466,154.176,157.366,154.737,152.848,153.817,161.514,157.585,158.897,159.029,159.094,158.346,157.906,160.708,162.26,159.097,159.647,159.9,157.746,158.832,157.194,155.239,
Second Transpose (Start Local Transpose),155.877,154.617,154.877,157.454,160.971,161.179,159.349,158.991,157.977,155.424,153.466,154.176,157.366,154.738,152.848,153.818,161.515,157.585,158.898,159.029,159.095,158.346,157.907,160.709,162.26,159.097,159.648,159.9,157.746,158.833,157.195,155.242,
Second Transpose (Start Receive),155.881,154.62,154.882,157.458,160.974,161.184,159.354,158.995,157.981,155.428,153.47,154.181,157.371,154.741,152.852,153.822,161.519,157.589,158.901,159.033,159.1,158.35,157.911,160.713,162.264,159.101,159.651,159.904,157.75,158.837,157.199,155.246,
Second Transpose (First Receive),354.602,352.156,352.812,353.024,351.926,353.352,352.823,352.87,354.256,353.09,353.112,352.67,354.257,351.637,352.76,352.834,354.862,355.544,353.009,352.723,354.556,353.127,351.009,353,354.848,351.428,353.098,350.727,354.517,352.233,350.691,352.586,
Second Transpose (Finished Receive),354.602,352.156,352.813,353.024,351.926,353.352,352.824,352.871,354.257,353.09,353.114,352.67,354.258,351.637,352.761,352.835,354.862,355.545,353.009,352.724,354.557,353.127,351.011,353,354.849,351.43,353.099,350.728,354.518,352.234,350.692,352.586,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),354.619,352.173,352.829,353.042,352.014,353.368,352.84,352.887,354.274,353.108,353.206,352.688,354.274,351.652,352.777,352.935,354.88,355.644,353.026,352.742,354.574,353.145,351.152,353.018,354.866,351.531,353.113,350.786,354.533,352.248,350.71,352.604,
1D FFT X-Direction,356.414,353.62,354.286,354.492,353.822,354.823,354.305,354.336,356.076,354.56,354.688,354.147,356.077,353.11,354.225,354.414,356.663,357.136,354.499,354.189,356.375,354.598,352.627,354.483,356.643,352.997,354.558,352.226,356.345,353.701,352.18,354.055,
Run complete,356.416,353.621,354.287,354.493,354.819,354.824,354.307,354.337,356.078,354.562,354.695,354.149,356.079,353.113,354.227,354.422,356.664,357.144,354.5,354.191,356.376,354.599,353.008,354.484,356.645,353.217,354.56,352.971,356.346,353.703,352.181,354.057,

init,868.063,864.132,814.071,839.368,893.278,892.194,872.894,838.255,899.212,893.784,859.43,865.77,887.338,891.31,829.594,862.59,883.343,880.615,843.837,862.672,892.42,886.54,864.936,861.709,873.171,875.489,858.317,836.867,883.289,881.329,858.804,839.156,
1D FFT Z-Direction,1.38068,1.36718,1.36708,1.36721,1.36438,1.38606,1.37958,1.37233,1.36569,1.37432,1.38761,1.37765,1.36528,1.37443,1.3725,1.38652,1.37884,1.38268,1.37256,1.3736,1.36701,1.3731,1.38704,1.38159,1.37421,1.38354,1.37269,1.37255,1.36852,1.37906,1.39816,1.39002,
