,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.587,660.214,655.667,642.539,641.638,644.712,629.944,621.562,648.927,650.292,634.23,629.47,655.506,652.517,635.353,629.867,644.907,649.647,631.778,631.671,649.831,649.786,635.775,628.645,
1D FFT Z-Direction,0.046895,0.043832,0.017155,0.019719,0.016848,0.0177,0.020801,0.017115,0.015865,0.017258,0.016227,0.016502,0.019518,0.018226,0.016736,0.016224,0.016223,0.017258,0.017139,0.018159,0.023472,0.024757,0.022288,0.017869,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.81328,3.88524,3.82868,3.89664,3.91286,3.89216,3.85935,3.85111,4.0033,3.99711,3.97984,3.96101,4.00738,3.98423,4.01531,4.02371,4.00467,3.99954,4.02649,4.07211,3.99466,4.00891,4.11554,4.04209,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.81361,3.88552,3.82896,3.89699,3.91312,3.89241,3.85961,3.85144,4.00358,3.99741,3.98013,3.96123,4.00761,3.9845,4.01562,4.02411,4.00493,3.99977,4.02683,4.07232,3.99491,4.00918,4.11595,4.04233,
First Transpose (Finished All2All),128.808,128.672,128.645,128.82,130.787,131.019,131.489,131.486,130.105,130,130.037,130.111,129.679,129.681,129.384,129.456,131.721,130.378,131.633,131.727,131.233,130.856,131.238,130.894,
