,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.402,663.83,649.511,644.425,653.017,652.689,634.065,640.875,660.12,663.306,641.449,643.221,656.746,646.781,654.927,635.638,656.038,656.921,641.057,639.021,652.519,652.15,640.338,632.588,
1D FFT Z-Direction,0.016053,0.016622,0.020011,0.016451,0.0171,0.017487,0.01745,0.019307,0.017225,0.018745,0.020119,0.02364,0.015151,0.015095,0.015302,0.014911,0.016294,0.016416,0.016685,0.016884,0.015829,0.015568,0.016447,0.015933,
First Transpose (First Send),1.01172,1.02438,1.00841,0.966874,1.02305,1.01427,1.04847,1.02845,1.09382,1.05924,1.12167,1.10776,1.05403,1.06532,1.08354,1.09363,1.09889,1.08248,1.15691,1.12189,1.10776,1.09335,1.10214,1.07088,
First Transpose (Packing),1.01769,1.02916,1.01335,0.971418,1.0276,1.01874,1.0541,1.03414,1.09837,1.06491,1.12672,1.11339,1.05924,1.06913,1.08894,1.0979,1.10429,1.08879,1.16312,1.12822,1.11362,1.09995,1.10863,1.07671,
First Transpose (Start Local Transpose),1.01789,1.02942,1.01353,0.971656,1.02781,1.019,1.05441,1.03433,1.09859,1.06518,1.127,1.11365,1.05949,1.06936,1.08918,1.09815,1.10454,1.08902,1.16338,1.12844,1.11381,1.10018,1.10882,1.07698,
First Transpose (Start Receive),1.02237,1.03407,1.0184,0.975959,1.03326,1.02433,1.06025,1.03925,1.1036,1.07086,1.13289,1.12079,1.06528,1.07341,1.09333,1.1024,1.11066,1.09318,1.16744,1.13246,1.11955,1.10441,1.11271,1.08102,
First Transpose (First Receive),24.3726,24.3549,25.2721,25.2142,27.018,27.0277,26.6375,26.64,25.3294,25.3076,24.5637,24.5158,28.6615,28.4466,28.6254,28.6253,26.7844,26.4843,27.1302,27.1439,25.3624,25.1903,25.5023,25.2998,
First Transpose (Finished Receive),25.1867,25.3136,25.8006,25.7911,27.0811,27.0856,26.9911,26.9507,25.6048,25.5074,25.1161,25.2279,29.0276,28.7908,28.8855,28.8824,27.3121,27.0114,27.3544,27.3497,25.6481,25.3741,25.6853,25.6277,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.2979,25.4281,25.8715,25.8624,27.2094,27.2179,27.0611,27.0491,25.6753,25.5766,25.1854,25.3162,29.1333,28.9018,28.9752,28.9944,27.4189,27.1194,27.4221,27.4172,25.7186,25.4428,25.7536,25.6966,
First Transpose (Send Complete),25.6441,25.7341,26.1569,26.1443,27.5739,27.5172,27.3986,27.3606,26.2597,25.883,25.6202,25.6576,29.7329,29.1838,29.2807,29.307,27.9864,27.4326,27.7187,27.7069,26.3022,25.7809,26.0451,25.9822,
1D FFT Y-Direction,25.3057,25.4387,25.8799,25.8686,27.2186,27.2259,27.0906,27.0584,25.6812,25.6099,25.3328,25.3797,29.139,28.9093,29.008,29.0294,27.4273,27.153,27.429,27.424,25.7242,25.5078,25.762,25.7056,
Second Transpose (First Send),25.6453,25.7357,26.1583,26.1454,27.5759,27.5201,27.401,27.3638,26.2612,25.8845,25.6213,25.6592,29.7363,29.1866,29.2828,29.3095,27.99,27.4355,27.7211,27.7092,26.3037,25.782,26.0467,25.9832,
Second Transpose (Packing),25.6527,25.7453,26.1666,26.1531,27.5844,27.5288,27.4107,27.3724,26.2692,25.8918,25.6295,25.669,29.7452,29.1954,29.2911,29.3177,28.0006,27.4464,27.7296,27.7177,26.3119,25.7887,26.0554,25.9909,
Second Transpose (Start Local Transpose),25.653,25.7457,26.1669,26.1535,27.5847,27.5292,27.4109,27.3726,26.2695,25.892,25.6302,25.6693,29.7455,29.1957,29.2914,29.318,28.0008,27.4466,27.7301,27.7179,26.3122,25.7889,26.0561,25.9912,
Second Transpose (Start Receive),25.6567,25.7507,26.1737,26.1581,27.5884,27.5329,27.4144,27.3771,26.2738,25.8957,25.6336,25.6738,29.7498,29.1992,29.2947,29.3213,28.0057,27.451,27.7339,27.7222,26.3167,25.7929,26.0606,25.9956,
Second Transpose (First Receive),52.4893,52.8785,53.4682,54.797,55.3261,55.6622,55.0232,55.7289,54.0704,53.7105,53.4652,54.5111,57.1924,57.7521,56.97,58.096,56.0264,55.707,55.8432,55.8497,53.4343,51.8181,52.9163,52.8809,
Second Transpose (Finished Receive),60.1211,59.4604,59.8569,59.6548,60.1738,59.6665,59.916,59.6758,60.0763,58.9933,59.7593,59.3479,58.5437,58.4418,58.0381,58.2175,59.9623,59.3989,60.0313,59.6936,60.0104,59.7068,59.8397,59.8077,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.1906,59.5294,59.9267,59.7215,60.2436,59.7353,59.9802,59.7442,60.1427,59.0581,59.8251,59.4161,58.6378,58.5322,58.1517,58.3621,60.0256,59.4626,60.0947,59.7587,60.0765,59.7687,59.9063,59.8752,
1D FFT X-Direction,60.2078,59.5437,59.9412,59.7335,60.2528,59.7467,59.9913,59.7586,60.1524,59.0678,59.8367,59.4302,60.1402,59.7001,60.0239,59.803,60.0345,59.4735,60.1051,59.768,60.0858,59.7784,59.9162,59.8845,
Run complete,60.5535,59.8424,60.2245,60.0077,60.619,60.028,60.2994,60.0598,60.7138,59.3434,60.122,59.7155,60.7029,59.9758,60.2939,60.0775,60.6195,59.7495,60.3947,60.0544,60.6717,60.0603,60.194,60.1598,

init,662.402,663.83,649.511,644.425,653.017,652.689,634.065,640.875,660.12,663.306,641.449,643.221,656.746,646.781,654.927,635.638,656.038,656.921,641.057,639.021,652.519,652.15,640.338,632.588,
1D FFT Z-Direction,0.029115,0.020191,0.0245,0.08647,0.017957,0.027605,0.02694,0.035345,0.018449,0.028944,0.02942,0.032561,0.019139,0.027265,0.030314,0.037116,0.020757,0.028479,0.028401,0.027636,0.01689,0.030081,0.024458,0.021287,
First Transpose (First Send),1.0205,1.03507,0.999852,1.05549,1.04035,1.00407,1.07324,1.04445,1.10701,1.0967,1.12103,1.12839,1.06549,1.11202,1.11163,1.09644,1.1352,1.12934,1.17078,1.13379,1.10296,1.09456,1.10304,1.06593,
