,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,652.174,647.346,639.695,627.733,650.075,651.462,631.416,629.434,644.693,642.785,633.35,626.405,654.835,654.933,633.526,632.9,646.686,647.737,630.652,630.559,643.794,644.624,627.667,631.316,
1D FFT Z-Direction,0.009697,0.01228,0.009241,0.008472,0.055412,0.0067,0.0073,0.009054,0.006242,0.006978,0.006538,0.006128,0.007127,0.017158,0.015333,0.018265,0.01738,0.007872,0.009208,0.005968,0.007843,0.015033,0.006608,0.020324,
First Transpose (First Send),0.156945,0.148639,0.152943,0.15534,0.19814,0.15062,0.152804,0.15093,0.15081,0.151422,0.154158,0.146792,0.148011,0.162756,0.158202,0.161374,0.158212,0.149239,0.149543,0.141901,0.150088,0.163741,0.14753,0.167061,
First Transpose (Packing),0.166937,0.169203,0.17097,0.17203,0.222261,0.157221,0.157932,0.15702,0.157415,0.158753,0.160584,0.153036,0.154458,0.17573,0.173128,0.172117,0.176787,0.157891,0.157794,0.14999,0.157144,0.180388,0.155534,0.186783,
First Transpose (Start Local Transpose),0.167169,0.169455,0.171215,0.172321,0.222512,0.157481,0.158227,0.157318,0.157673,0.159084,0.160833,0.153353,0.154746,0.176045,0.173388,0.172364,0.177,0.158144,0.158012,0.150284,0.157471,0.180695,0.155787,0.186988,
First Transpose (Start Receive),0.178502,0.180242,0.181945,0.18232,0.241757,0.166612,0.165584,0.167434,0.166849,0.168227,0.167863,0.16105,0.162778,0.19445,0.189553,0.187701,0.19636,0.166858,0.165344,0.158528,0.165726,0.200533,0.164,0.207644,
First Transpose (First Receive),13.0785,12.9269,12.8703,12.8747,12.1501,10.5478,10.6314,10.8934,11.6934,11.6579,12.4219,12.4247,11.7763,11.8062,11.8869,11.8901,11.8658,11.8561,12.1104,12.1322,12.1496,11.4362,11.4549,11.4789,
First Transpose (Finished Receive),13.1719,13.0603,12.9455,13.0963,12.3666,14.1435,14.2534,14.5026,12.36,12.5672,12.8949,12.8964,12.5297,13.9717,14.7346,14.7475,12.275,11.9918,12.3579,12.3573,12.5586,14.392,14.7819,14.7841,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.2132,13.1008,13.0009,13.1526,12.4085,14.1847,14.295,14.5449,12.4132,12.6232,12.9351,12.9366,12.5822,14.0133,14.7755,14.7876,12.3265,12.0476,12.3973,12.3973,12.6102,14.4334,14.8228,14.8259,
First Transpose (Send Complete),13.3876,13.2453,13.2754,13.3295,12.5848,14.5492,14.4369,14.6938,12.6985,12.7705,13.0781,13.0814,12.9362,14.163,14.9215,14.9344,12.611,12.2782,12.5438,12.5436,12.9677,14.5811,14.9702,14.9736,
1D FFT Y-Direction,13.2214,13.1087,13.1359,13.1866,12.4283,14.4065,14.3023,14.5534,12.4315,12.6313,12.9418,12.943,12.6544,14.025,14.7839,14.7989,12.3405,12.1396,12.4034,12.4041,12.6834,14.4435,14.8282,14.8382,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.3883,13.2459,13.2759,13.33,12.5854,14.5498,14.4374,14.6943,12.6991,12.7709,13.0786,13.0818,12.9366,14.1635,14.9221,14.9349,12.6114,12.2788,12.5443,12.5442,12.9682,14.5816,14.9708,14.9741,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.3886,13.2462,13.2762,13.3302,12.5857,14.5501,14.4376,14.6946,12.6993,12.7712,13.0788,13.082,12.937,14.1638,14.9223,14.9352,12.6117,12.2792,12.5445,12.5444,12.9685,14.582,14.9711,14.9743,
Second Transpose (Finished All2All),291.68,280.301,279.759,284.95,291.063,277.967,277.609,254.317,293.151,290.872,276.4,285.16,291.318,284.604,249.338,285.569,294.063,283.242,276.333,284.599,259.889,252.13,284.77,287.303,
Second Transpose (Unpacking),291.681,280.301,279.76,284.951,291.063,277.967,277.61,254.318,293.153,290.874,276.401,285.161,291.32,284.606,249.339,285.57,294.063,283.243,276.335,284.601,259.893,252.131,284.771,287.304,
