,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,849.434,841.956,826.738,793.722,897.218,886.975,843.01,865.874,879.432,875.384,842.773,843.023,891.512,896.338,860.395,864.588,868.042,870.439,817.099,844.314,846.643,852.619,801.681,824.151,897.059,901.568,865.23,870.866,888.78,893.078,857.468,849.366,
1D FFT Z-Direction,1.36586,1.37192,1.36323,1.36547,1.36568,1.36596,1.37333,1.36012,1.36315,1.3708,1.37504,1.36216,1.36546,1.36419,1.36338,1.36264,1.36332,1.3663,1.36338,1.36357,1.36379,1.36512,1.36481,1.36563,1.3657,1.37019,1.36468,1.36578,1.36512,1.36156,1.37366,1.37407,
First Transpose (First Send),1.70414,1.81509,1.7159,1.67325,1.69018,1.71484,1.6666,1.66051,1.64136,1.65734,1.80006,1.66137,1.71107,1.78997,1.76743,1.77071,1.78933,1.68906,1.72234,1.72051,1.732,1.72891,1.71243,1.72773,1.71811,1.81375,1.72097,1.77433,1.70678,1.6823,1.80488,1.76037,
First Transpose (Packing),2.75924,2.75557,2.71154,2.78386,2.72215,2.70638,2.76407,2.74686,2.69104,2.71979,2.75056,2.75001,2.70093,2.70498,2.75387,2.80924,2.69728,2.70964,2.73229,2.7435,2.69642,2.70512,2.75348,2.76106,2.71105,2.72454,2.70793,2.72297,2.68757,2.68981,2.8007,2.79541,
First Transpose (Start Local Transpose),1.48745,1.60707,1.49686,1.48716,1.49695,1.48263,1.55879,1.48556,1.47773,1.56105,1.57942,1.48622,1.48604,1.49215,1.49058,1.49576,1.48011,1.48866,1.49122,1.49312,1.47438,1.49498,1.47582,1.47968,1.4581,1.51517,1.48323,1.49146,1.48328,1.4813,1.54657,1.54958,
First Transpose (Start Receive),1.49241,1.61196,1.50196,1.49228,1.50255,1.48755,1.56632,1.49049,1.48342,1.56582,1.58687,1.49122,1.49116,1.49744,1.49519,1.5005,1.48559,1.49342,1.49592,1.49786,1.47921,1.49955,1.48021,1.48437,1.46267,1.52094,1.48822,1.49679,1.488,1.48636,1.5525,1.55508,
First Transpose (First Receive),123.531,125.455,125.421,125.548,125.363,126.197,126.07,125.982,114.665,115.389,115.104,115.368,126.237,126.709,126.656,126.764,128.08,127.648,127.889,127.741,108.323,108.65,108.548,108.939,126.596,125.582,126.304,126.511,118.118,118.283,116.826,116.259,
First Transpose (Finished Receive),210.5,187.038,187.544,187.854,184.845,185.616,208.816,186.104,206.511,206.464,206.414,183.534,212.288,212.287,189.935,189.979,208.135,185.162,185.834,185.79,210.762,210.918,188.367,188.167,207.14,184.675,207.292,185.11,205.939,205.886,183.32,183.112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.719,187.229,187.736,188.055,185.036,185.806,209.01,186.295,206.721,206.657,206.604,183.77,212.564,212.603,190.161,190.168,208.344,185.456,186.023,185.98,210.953,211.191,188.556,188.413,207.354,185.017,207.493,185.301,206.128,206.09,183.516,183.302,
First Transpose (Send Complete),230.089,209.744,210.493,209.931,207.345,208.54,230.947,208.82,226.228,229.384,228.74,206.51,235.053,234.731,212.231,212.289,227.623,208.13,207.681,207.841,232.928,233.158,210.915,210.821,226.742,206.832,229.518,207.299,228.229,228.444,205.935,205.146,
1D FFT Y-Direction,230.081,209.455,210.26,209.687,207.343,208.538,230.944,208.61,226.209,229.382,228.737,206.205,235.051,234.728,212.065,212.146,227.62,208.069,207.516,207.667,232.925,233.156,210.646,210.627,226.739,206.83,229.516,207.059,228.227,228.441,205.728,205.06,
Second Transpose (First Send),230.486,210.092,210.841,210.281,207.732,208.928,231.304,209.169,226.68,229.768,229.096,206.859,235.436,235.084,212.616,212.675,228.008,208.518,208.03,208.19,233.281,233.514,211.307,211.202,227.127,207.184,229.872,207.652,228.58,228.828,206.286,205.496,
Second Transpose (Packing),231.272,210.797,211.543,210.979,208.432,209.627,232.043,209.87,227.477,230.536,229.8,207.557,236.171,235.821,213.381,213.442,228.773,209.218,208.727,208.889,233.982,234.213,212.004,211.968,227.89,207.886,230.573,208.355,229.278,229.591,207.021,206.197,
Second Transpose (Start Local Transpose),231.273,210.797,211.544,210.98,208.432,209.628,232.044,209.87,227.479,230.536,229.8,207.558,236.171,235.822,213.382,213.443,228.774,209.218,208.727,208.89,233.982,234.214,212.004,211.968,227.89,207.886,230.573,208.355,229.279,229.592,207.022,206.198,
Second Transpose (Start Receive),231.277,210.802,211.548,210.983,208.435,209.631,232.048,209.874,227.486,230.54,229.804,207.561,236.175,235.825,213.386,213.446,228.777,209.223,208.731,208.894,233.986,234.218,212.008,211.973,227.894,207.889,230.577,208.36,229.282,229.597,207.025,206.202,
Second Transpose (First Receive),438.556,390.187,382.616,363.978,399.267,397.823,370.438,373.007,379.379,468.082,381.555,367.136,391.312,394.017,384.745,369.618,389.712,390.382,381.712,367.23,399.291,397.684,384.956,373.02,388.108,390.111,372.808,367.348,399.152,397.609,385.319,372.38,
Second Transpose (Finished Receive),438.557,390.188,382.617,363.979,399.267,397.823,370.439,373.007,379.379,468.082,381.556,367.136,391.313,394.018,384.745,369.619,389.713,390.382,381.712,367.23,399.291,397.684,384.957,373.021,388.108,390.111,372.808,367.349,399.152,397.61,385.319,372.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),438.574,390.209,382.631,364.02,399.284,397.839,370.581,373.024,379.396,468.098,381.571,367.153,391.437,394.191,384.761,369.686,389.728,390.398,381.728,367.247,399.308,397.701,384.972,373.036,388.131,390.127,372.853,367.367,399.179,397.624,385.336,372.397,
1D FFT X-Direction,440.209,391.663,384.083,365.492,400.74,399.279,372.032,374.481,380.995,469.544,383.032,368.607,392.886,395.665,386.209,371.139,391.331,391.845,383.2,368.699,400.762,399.147,386.428,374.494,389.736,391.576,374.297,368.815,400.625,399.074,386.796,373.864,
