,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,778.958,785.447,718.146,751.484,823.469,819.744,798.265,770.686,809.162,812.935,784.272,778.8,816.836,814.646,761.569,790.574,812.921,813.84,792.929,781.842,824.559,826.973,806.286,785.924,
1D FFT Z-Direction,0.240711,0.242911,0.24096,0.241354,0.236786,0.239289,0.241359,0.23663,0.237255,0.238085,0.237003,0.23794,0.238451,0.237877,0.239868,0.239397,0.239358,0.236465,0.239661,0.239201,0.238599,0.238028,0.239175,0.23836,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.434028,0.440839,0.437854,0.43825,0.429225,0.435763,0.439229,0.432823,0.427868,0.4324,0.430183,0.432215,0.429184,0.432525,0.43341,0.435689,0.4291,0.430803,0.433616,0.432761,0.428595,0.43142,0.434518,0.431765,
First Transpose (Start Local Transpose),0.2573,0.259931,0.257027,0.257687,0.251883,0.254514,0.258665,0.252013,0.252961,0.253013,0.250875,0.250636,0.254624,0.252783,0.253504,0.255515,0.253113,0.251479,0.254077,0.25166,0.252619,0.253921,0.254368,0.250462,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.434266,0.441131,0.438046,0.438489,0.429545,0.436075,0.439455,0.433072,0.428099,0.432627,0.430394,0.432483,0.429427,0.432773,0.433647,0.435918,0.429348,0.43105,0.433852,0.433008,0.428902,0.431726,0.434771,0.432051,
First Transpose (Finished All2All),25.0134,25.1656,25.4715,25.4699,25.1275,25.0663,25.138,25.1348,28.9602,28.8872,29.2625,29.2616,25.0772,25.0762,24.4133,24.4928,27.1102,27.1124,27.1132,27.1091,26.1756,26.1754,26.0313,26.0079,
First Transpose (Unpacking),25.2136,25.3504,25.6571,25.6565,25.3275,25.2528,25.323,25.3189,29.1576,29.0711,29.4444,29.4427,25.2753,25.2581,24.5964,24.6761,27.3076,27.2954,27.2969,27.2915,26.3721,26.358,26.2193,26.1953,
First Transpose (Send Complete),25.564,25.6955,25.9822,25.9874,25.6644,25.576,25.6802,25.6462,29.502,29.4111,29.7623,29.7611,25.6122,25.5943,24.9221,25.042,27.649,27.6383,27.6235,27.6148,26.7133,26.7012,26.5903,26.5222,
1D FFT Y-Direction,25.5637,25.6951,25.9818,25.9871,25.664,25.5754,25.6798,25.6459,29.5016,29.4107,29.762,29.7608,25.6117,25.594,24.9217,25.0417,27.6487,27.6379,27.6232,27.6144,26.7129,26.701,26.5898,26.5219,
Second Transpose (First Send),25.6191,25.7482,26.0344,26.0403,25.7191,25.6272,25.7329,25.6972,29.5591,29.4646,29.8137,29.8133,25.6677,25.6466,24.9731,25.0953,27.7049,27.6919,27.676,27.6672,26.7694,26.755,26.6441,26.5735,
Second Transpose (Packing),25.8359,25.9525,26.2382,26.2442,25.9354,25.8311,25.9445,25.9017,29.7824,29.6704,30.018,30.0165,25.8834,25.8506,25.1747,25.3016,27.9216,27.8973,27.8787,27.8688,26.9858,26.9598,26.8558,26.7789,
Second Transpose (Start Local Transpose),25.8362,25.9529,26.2387,26.2446,25.936,25.8314,25.9448,25.9021,29.7828,29.6707,30.0184,30.0169,25.884,25.8509,25.1751,25.3019,27.9221,27.8976,27.879,27.8691,26.9863,26.9601,26.8561,26.7793,
Second Transpose (Start Receive),25.84,25.9566,26.2425,26.2482,25.9403,25.8349,25.9487,25.9057,29.7867,29.6743,30.0217,30.0203,25.8878,25.8539,25.1784,25.3056,27.9257,27.9009,27.8823,27.8724,26.9896,26.9633,26.8606,26.7826,
Second Transpose (First Receive),60.344,59.6279,60.5293,60.5071,60.3136,59.8424,60.3493,60.2729,58.1706,58.117,57.9943,58.2771,60.2953,59.191,59.9852,60.5658,60.1281,58.9681,60.385,60.1762,60.2773,59.0197,60.5112,60.4803,
Second Transpose (Finished Receive),60.3444,59.6284,60.5297,60.5075,60.3141,59.8429,60.3498,60.2737,58.1711,58.1174,57.9948,58.2777,60.2958,59.1915,59.9858,60.5664,60.1286,58.9686,60.3856,60.1767,60.2777,59.0204,60.5119,60.4809,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
