,0,1,2,3,4,5,6,7,
init,589.832,597.118,579.428,573.022,587.102,591.281,590.92,573.703,
1D FFT Z-Direction,0.003437,0.00337,0.003404,0.003281,0.003084,0.005921,0.003799,0.003162,
First Transpose (First Send),0.031437,0.033306,0.032758,0.03409,0.032131,0.035729,0.033462,0.033653,
First Transpose (Packing),0.033865,0.035506,0.035188,0.036277,0.034391,0.037873,0.0358,0.035919,
First Transpose (Start Local Transpose),0.034042,0.035658,0.035363,0.036498,0.034567,0.038012,0.035944,0.036078,
First Transpose (Start Receive),0.037364,0.03898,0.038725,0.039723,0.03803,0.041693,0.039274,0.039424,
First Transpose (First Receive),0.144057,0.145085,0.178354,0.180864,0.144303,0.147849,0.180723,0.177971,
First Transpose (Finished Receive),0.14424,0.145271,0.178545,0.181063,0.144508,0.148041,0.18092,0.178157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.16411,0.163954,0.196905,0.199621,0.16406,0.166399,0.200497,0.196105,
First Transpose (Send Complete),0.199644,0.193761,0.234426,0.22921,0.198399,0.197289,0.23411,0.23062,
1D FFT Y-Direction,0.168616,0.169127,0.201631,0.203677,0.168397,0.170099,0.204528,0.200464,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.199865,0.194014,0.234818,0.22943,0.198645,0.197604,0.234314,0.23083,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.200034,0.19421,0.234981,0.229586,0.198835,0.197766,0.234472,0.231007,
Second Transpose (Finished All2All),2.55069,2.29236,2.53549,2.30969,2.21937,2.07603,2.28401,2.19775,
Second Transpose (Unpacking),2.59686,2.33495,2.58186,2.35565,2.26471,2.12149,2.328,2.24126,
1D FFT X-Direction,2.60239,2.34032,2.58834,2.36032,2.2711,2.12711,2.33417,2.24546,
Run complete,2.63087,2.36988,2.61817,2.39016,2.2997,2.15752,2.36357,2.27534,

init,589.832,597.118,579.428,573.022,587.102,591.281,590.92,573.703,
1D FFT Z-Direction,0.015665,0.004488,0.006074,0.005452,0.006698,0.013602,0.00545,0.012838,
First Transpose (First Send),0.046214,0.033708,0.036092,0.035187,0.036398,0.044594,0.035757,0.043276,
First Transpose (Packing),0.052391,0.036056,0.039525,0.037752,0.040353,0.049187,0.039609,0.047573,
First Transpose (Start Local Transpose),0.05269,0.036309,0.03973,0.038002,0.040584,0.049433,0.039792,0.047814,
First Transpose (Start Receive),0.062036,0.040637,0.044639,0.042344,0.045552,0.057644,0.044377,0.055344,
First Transpose (First Receive),0.174198,0.160651,0.186146,0.184575,0.157082,0.167754,0.192773,0.195879,
First Transpose (Finished Receive),0.174482,0.160871,0.186384,0.184783,0.157279,0.168044,0.193014,0.196151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.19516,0.179438,0.206639,0.20301,0.176882,0.188038,0.212742,0.214383,
First Transpose (Send Complete),0.230589,0.209677,0.242436,0.233937,0.211693,0.221691,0.250241,0.248994,
1D FFT Y-Direction,0.201391,0.184464,0.212648,0.208372,0.182907,0.19457,0.218328,0.219763,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.231158,0.20996,0.242783,0.234229,0.212011,0.222001,0.250513,0.249371,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.231542,0.210188,0.242972,0.234452,0.2122,0.222293,0.250704,0.249615,
Second Transpose (Finished All2All),2.41227,2.36522,2.45858,2.41981,2.15836,2.08483,2.29439,2.26386,
Second Transpose (Unpacking),2.45459,2.40871,2.50143,2.46522,2.20206,2.13113,2.33644,2.30739,
1D FFT X-Direction,2.46109,2.41433,2.50698,2.46956,2.20713,2.13876,2.34102,2.3138,
Run complete,2.49165,2.44512,2.53408,2.49808,2.23688,2.17062,2.37024,2.34416,

init,589.832,597.118,579.428,573.022,587.102,591.281,590.92,573.703,
1D FFT Z-Direction,0.01136,0.003728,0.004004,0.003613,0.004936,0.004604,0.003605,0.004066,
First Transpose (First Send),0.040471,0.031862,0.033727,0.033725,0.03398,0.03554,0.03368,0.034158,
First Transpose (Packing),0.04527,0.033894,0.036764,0.03591,0.036081,0.038441,0.03562,0.035926,
First Transpose (Start Local Transpose),0.04551,0.034067,0.036933,0.036173,0.036321,0.038685,0.035821,0.036122,
First Transpose (Start Receive),0.052574,0.037962,0.040632,0.040244,0.040131,0.043354,0.039275,0.040074,
First Transpose (First Receive),0.164953,0.1515,0.181684,0.17938,0.147566,0.150506,0.181954,0.177762,
First Transpose (Finished Receive),0.165231,0.1517,0.181872,0.179581,0.14778,0.150756,0.182136,0.177986,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.184792,0.170035,0.200851,0.197842,0.167022,0.169517,0.201194,0.195921,
First Transpose (Send Complete),0.219974,0.199103,0.234074,0.228606,0.201152,0.202426,0.238149,0.226224,
1D FFT Y-Direction,0.190728,0.174861,0.204899,0.202793,0.171825,0.174885,0.204764,0.200671,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.220319,0.199377,0.234334,0.228856,0.201429,0.202794,0.238369,0.226446,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.220648,0.199566,0.234516,0.229041,0.20159,0.203017,0.238509,0.226646,
Second Transpose (Finished All2All),2.19752,2.12011,2.22818,2.21662,2.35768,2.36043,2.43488,2.35122,
Second Transpose (Unpacking),2.2411,2.16208,2.27075,2.25945,2.40182,2.40469,2.47764,2.39463,
1D FFT X-Direction,2.24797,2.16679,2.27577,2.26425,2.40713,2.41148,2.48204,2.39891,
Run complete,2.27778,2.19713,2.30601,2.29261,2.4359,2.43997,2.51095,2.4288,

init,589.832,597.118,579.428,573.022,587.102,591.281,590.92,573.703,
1D FFT Z-Direction,0.011054,0.00409,0.003897,0.003567,0.003287,0.003671,0.00375,0.003562,
First Transpose (First Send),0.040943,0.033783,0.032046,0.0339,0.032715,0.033684,0.033993,0.032605,
First Transpose (Packing),0.045519,0.035669,0.03471,0.035966,0.035095,0.036015,0.035849,0.03475,
First Transpose (Start Local Transpose),0.045788,0.035852,0.034901,0.036196,0.035265,0.036162,0.036004,0.034942,
First Transpose (Start Receive),0.053568,0.039424,0.038514,0.039914,0.038639,0.039637,0.039448,0.038409,
First Transpose (First Receive),0.162319,0.153114,0.179214,0.180609,0.148942,0.149923,0.181001,0.176265,
First Transpose (Finished Receive),0.162602,0.153315,0.179463,0.180832,0.149127,0.150142,0.181204,0.176493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.182278,0.171099,0.198435,0.199847,0.167604,0.169188,0.200687,0.19487,
First Transpose (Send Complete),0.21878,0.20033,0.232907,0.228556,0.200591,0.201511,0.233871,0.225242,
1D FFT Y-Direction,0.187742,0.175454,0.203606,0.203303,0.17219,0.174628,0.204153,0.1995,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.219127,0.200559,0.233134,0.228778,0.200898,0.201833,0.234152,0.225462,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.219408,0.20073,0.233309,0.228968,0.201054,0.202041,0.234303,0.225641,
Second Transpose (Finished All2All),2.25166,2.08372,2.27835,2.27743,2.53414,2.31865,2.5148,2.42409,
Second Transpose (Unpacking),2.29834,2.12706,2.32247,2.32068,2.57728,2.36404,2.55781,2.46699,
1D FFT X-Direction,2.30543,2.13192,2.32731,2.3252,2.58166,2.36896,2.56171,2.47078,
