,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.074,657.178,658.166,624.338,657.33,657.065,637.716,623.437,640.091,639.321,610.433,620.554,614.778,613.908,584.802,596.375,634.782,634.091,608.69,609.14,618.998,619.442,593.145,601.566,647.075,647.645,619.559,633.263,628.049,627.023,609.651,601.163,
1D FFT Z-Direction,0.034198,0.032746,0.032412,0.035015,0.036154,0.033003,0.033189,0.034131,0.034448,0.034734,0.032604,0.035001,0.035391,0.03212,0.033142,0.032967,0.03316,0.032543,0.035692,0.033183,0.034983,0.03259,0.03329,0.031681,0.034072,0.033261,0.032036,0.033854,0.032808,0.035294,0.034068,0.032119,
First Transpose (First Send),0.05862,0.058214,0.056359,0.06065,0.061845,0.060186,0.057849,0.060188,0.058569,0.060455,0.057025,0.061995,0.060889,0.058223,0.05627,0.061731,0.057214,0.060038,0.060929,0.059037,0.060807,0.057728,0.056481,0.05695,0.058758,0.059778,0.056837,0.060164,0.058369,0.061629,0.058267,0.057896,
First Transpose (Packing),0.061941,0.061545,0.059202,0.064081,0.065691,0.063473,0.061206,0.063817,0.062105,0.064073,0.060102,0.065314,0.064356,0.062,0.059394,0.065921,0.061376,0.06367,0.06445,0.062174,0.064655,0.061064,0.059399,0.060247,0.062098,0.063598,0.060155,0.063576,0.062182,0.064879,0.061331,0.0612,
First Transpose (Start Local Transpose),0.062217,0.061752,0.059414,0.064356,0.065994,0.063708,0.061412,0.064041,0.062394,0.064307,0.060371,0.065643,0.064639,0.062205,0.059694,0.066184,0.061649,0.063909,0.064741,0.062426,0.064892,0.061276,0.059662,0.060505,0.062333,0.063864,0.06048,0.063841,0.062437,0.065102,0.061617,0.061482,
First Transpose (Start Receive),0.066488,0.065426,0.062986,0.067758,0.070397,0.067286,0.065522,0.067883,0.066306,0.06848,0.064176,0.070556,0.068373,0.06604,0.063352,0.071234,0.065402,0.06747,0.069099,0.066009,0.069191,0.06516,0.063481,0.064047,0.066277,0.068038,0.064025,0.068066,0.066099,0.0691,0.065084,0.065178,
First Transpose (First Receive),0.176403,0.172731,0.187487,0.213213,0.180574,0.174325,0.208382,0.213443,0.174582,0.176834,0.210469,0.211545,0.177677,0.173408,0.188385,0.217202,0.175412,0.17672,0.193,0.201189,0.178921,0.17454,0.188202,0.187886,0.1742,0.179737,0.207114,0.213088,0.175353,0.17834,0.188726,0.206373,
First Transpose (Finished Receive),0.176578,0.172958,0.187764,0.213448,0.180835,0.174564,0.208644,0.213673,0.17489,0.177075,0.210661,0.211799,0.177983,0.173651,0.188588,0.217452,0.175637,0.176974,0.193306,0.201401,0.179205,0.174782,0.188411,0.188104,0.174408,0.179969,0.207322,0.213346,0.175618,0.178574,0.188928,0.206581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
