,0,1,2,3,4,5,6,7,
init,836.302,837.026,800.983,803.021,849.048,850.234,821.829,820.568,
1D FFT Z-Direction,0.35171,0.348712,0.348112,0.349622,0.347618,0.348834,0.349035,0.34974,
First Transpose (First Send),0.544205,0.554138,0.54024,0.553411,0.538793,0.552993,0.540254,0.55331,
First Transpose (Packing),0.548611,0.559186,0.544745,0.557466,0.543337,0.557249,0.544747,0.557611,
First Transpose (Start Local Transpose),0.548854,0.55946,0.545068,0.557712,0.543671,0.55752,0.544999,0.55786,
First Transpose (Start Receive),0.553759,0.56419,0.549552,0.561705,0.547566,0.561782,0.549053,0.562733,
First Transpose (First Receive),2.07525,2.05732,2.33411,2.30714,2.07024,2.05308,2.33781,2.30691,
First Transpose (Finished Receive),2.07554,2.05762,2.33435,2.30743,2.07047,2.05336,2.33805,2.30719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26904,2.23919,2.52822,2.4888,2.26397,2.2345,2.53189,2.48912,
First Transpose (Send Complete),2.74476,2.70674,2.99055,2.94744,2.7332,2.70633,3.00861,2.96065,
1D FFT Y-Direction,2.74375,2.70353,2.98983,2.94251,2.73233,2.70269,3.00762,2.95565,
Second Transpose (First Send),2.74692,2.70899,2.99253,2.95033,2.73481,2.70818,3.01066,2.96423,
Second Transpose (Packing),2.74538,2.70721,2.99096,2.94777,2.73359,2.70674,3.00918,2.96109,
Second Transpose (Start Local Transpose),2.75298,2.71417,2.99748,2.955,2.74026,2.71385,3.01642,2.97005,
Second Transpose (Start Receive),2.7582,2.71922,3.00311,2.96083,2.74535,2.71966,3.02134,2.97525,
Second Transpose (First Receive),43.9164,43.5894,43.9143,43.5827,43.7781,43.5922,43.7776,43.5923,
Second Transpose (Finished Receive),43.9169,43.59,43.9147,43.5833,43.7789,43.5928,43.778,43.5928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.9308,43.6035,43.9279,43.5966,43.7906,43.6073,43.7897,43.6034,
1D FFT X-Direction,44.3231,43.9925,44.3179,43.9909,44.185,43.9936,44.1844,43.9888,
Run complete,44.3234,43.9928,44.3182,43.9912,44.1852,43.9939,44.1846,43.989,

init,836.302,837.026,800.983,803.021,849.048,850.234,821.829,820.568,
1D FFT Z-Direction,0.362155,0.351314,0.351227,0.350029,0.350393,0.358964,0.350322,0.358561,
First Transpose (First Send),0.558011,0.557544,0.543364,0.553246,0.542153,0.566466,0.541189,0.566652,
First Transpose (Packing),0.563862,0.562727,0.548233,0.55725,0.546347,0.572131,0.546161,0.571955,
First Transpose (Start Local Transpose),0.564253,0.563035,0.548563,0.557587,0.546709,0.572478,0.546423,0.572316,
First Transpose (Start Receive),0.568887,0.567615,0.552723,0.562211,0.550822,0.577218,0.550719,0.577796,
First Transpose (First Receive),2.09299,2.05903,2.33491,2.30531,2.09032,2.06809,2.36303,2.31272,
First Transpose (Finished Receive),2.09328,2.05928,2.33512,2.30556,2.09061,2.06837,2.36327,2.31295,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.288,2.24125,2.52912,2.48672,2.28472,2.25027,2.55746,2.49519,
First Transpose (Send Complete),2.78008,2.70377,2.98229,2.9544,2.75547,2.73919,3.02997,2.95607,
1D FFT Y-Direction,2.77897,2.70037,2.98154,2.94985,2.7542,2.73451,3.02906,2.95113,
Second Transpose (First Send),2.78304,2.70598,2.98421,2.95726,2.75723,2.74115,3.03179,2.95954,
Second Transpose (Packing),2.78061,2.70426,2.9827,2.95473,2.75584,2.73964,3.0305,2.95658,
Second Transpose (Start Local Transpose),2.79037,2.71139,2.98885,2.96213,2.76298,2.74862,3.03809,2.96439,
Second Transpose (Start Receive),2.79537,2.71633,2.99355,2.96702,2.76785,2.75523,3.04343,2.96983,
Second Transpose (First Receive),44.1744,43.8032,44.1686,43.7965,43.6777,43.357,43.6758,43.3531,
Second Transpose (Finished Receive),44.1749,43.8036,44.1689,43.7971,43.6783,43.3575,43.6764,43.3535,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.1876,43.8163,44.1826,43.8101,43.6898,43.3722,43.6878,43.3654,
1D FFT X-Direction,44.5874,44.2028,44.5745,44.2017,44.0812,43.7626,44.0803,43.7506,
Run complete,44.5878,44.2031,44.5748,44.2021,44.0815,43.763,44.0806,43.7509,

init,836.302,837.026,800.983,803.021,849.048,850.234,821.829,820.568,
1D FFT Z-Direction,0.35831,0.349782,0.350146,0.352028,0.349717,0.350099,0.349383,0.350013,
First Transpose (First Send),0.55274,0.555379,0.543317,0.55628,0.540158,0.555434,0.540804,0.553649,
First Transpose (Packing),0.558485,0.560253,0.547993,0.560511,0.54436,0.560526,0.544769,0.557939,
First Transpose (Start Local Transpose),0.558929,0.560545,0.54835,0.560861,0.544693,0.560861,0.545109,0.558275,
First Transpose (Start Receive),0.563602,0.565561,0.552988,0.565442,0.549369,0.565076,0.54978,0.562849,
