,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.333,694.475,678.332,663.536,676.956,673.113,646.539,654.601,677.202,673.543,651.722,644.074,660.125,661.042,641.285,633.074,656.642,656.143,632.635,630.455,661.948,661.262,632.843,643.107,
1D FFT Z-Direction,0.025996,0.026482,0.028323,0.026122,0.025594,0.025013,0.026391,0.029356,0.025878,0.026529,0.025656,0.027589,0.026014,0.026044,0.028281,0.026788,0.02725,0.026736,0.027259,0.02649,0.026829,0.027691,0.028278,0.0262,
First Transpose (First Send),0.04334,0.04348,0.04636,0.042989,0.04221,0.041639,0.043007,0.048053,0.041657,0.043173,0.042878,0.046594,0.042529,0.043061,0.046584,0.044361,0.045109,0.045008,0.045109,0.045016,0.044038,0.044719,0.046079,0.044567,
First Transpose (Packing),0.140662,0.139623,0.143743,0.13822,0.135407,0.135685,0.136262,0.149575,0.136239,0.138523,0.140459,0.150289,0.138555,0.137916,0.14966,0.138919,0.144797,0.146879,0.143342,0.143974,0.140285,0.140453,0.144425,0.143959,
First Transpose (Start Local Transpose),0.14092,0.139919,0.144,0.138478,0.135678,0.135953,0.136499,0.149877,0.136461,0.138811,0.14074,0.150613,0.138851,0.138205,0.149933,0.139141,0.145095,0.147201,0.143952,0.144323,0.140589,0.140719,0.144721,0.144254,
First Transpose (Start Receive),0.144299,0.14363,0.147163,0.141526,0.138684,0.139379,0.139693,0.15366,0.14044,0.142243,0.143868,0.154572,0.142004,0.141631,0.154133,0.1425,0.148537,0.150781,0.147311,0.147507,0.14454,0.14454,0.148545,0.148092,
First Transpose (First Receive),1.56562,1.475,1.48628,1.34934,2.11977,2.11547,2.05001,2.11921,1.27706,2.9404,1.77935,1.89348,1.51142,1.52457,1.53991,1.38371,1.60919,1.57428,1.57102,1.39666,1.39643,1.57312,3.31178,1.39018,
First Transpose (Finished Receive),2.36282,2.29231,2.2269,2.25972,2.30808,2.33518,2.25565,2.31227,3.35145,3.50058,3.30685,3.26541,3.01575,2.99071,3.02978,3.01421,3.36359,3.35503,3.36453,3.33315,3.6607,3.70901,3.85476,3.612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.37755,2.30783,2.24266,2.27417,2.32342,2.35048,2.2716,2.32777,3.36701,3.51517,3.32117,3.28236,3.03038,3.00561,3.04539,3.02998,3.37827,3.37001,3.37929,3.34877,3.67647,3.7231,3.87088,3.62756,
First Transpose (Send Complete),2.45433,2.37778,2.31361,2.34072,2.40382,2.4295,2.34315,2.39942,3.44244,3.58906,3.50179,3.44367,3.09911,3.07522,3.12109,3.09908,3.45829,3.44188,3.45037,3.42339,3.79692,3.79505,3.95982,3.85525,
1D FFT Y-Direction,2.45118,2.37499,2.31138,2.33778,2.40109,2.42711,2.3404,2.39649,3.44051,3.58633,3.39354,3.36062,3.09831,3.0745,3.12028,3.09835,3.45753,3.44099,3.4494,3.42263,3.74739,3.79258,3.95689,3.69779,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.45462,2.37811,2.31427,2.34108,2.40417,2.4298,2.34334,2.39985,3.44267,3.58949,3.50208,3.44399,3.09934,3.07553,3.12147,3.09939,3.45861,3.44232,3.45062,3.42371,3.79731,3.79547,3.96018,3.85567,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.45484,2.37837,2.3145,2.34132,2.40438,2.43005,2.34356,2.40006,3.4429,3.58974,3.50227,3.44419,3.09954,3.07577,3.12168,3.09958,3.45887,3.44252,3.4509,3.42394,3.79756,3.79566,3.96045,3.85587,
Second Transpose (Finished All2All),7.68272,7.57808,7.53586,7.60339,7.85603,7.86942,10.1445,8.00823,7.70975,7.55246,7.62214,7.65715,7.90574,7.82427,8.22331,7.90353,7.74293,7.59613,7.52592,7.61779,7.85699,7.81718,8.17849,7.95302,
Second Transpose (Unpacking),7.68347,7.57867,7.53631,7.60385,7.85659,7.86986,10.1467,8.00884,7.71029,7.55314,7.6226,7.65769,7.90631,7.82488,8.22384,7.90423,7.74331,7.59671,7.52625,7.61818,7.85753,7.81761,8.17893,7.95334,
1D FFT X-Direction,7.71484,7.60834,7.56528,7.63127,7.88675,7.89991,10.1855,8.04022,7.74086,7.5817,7.65182,7.68594,7.93359,7.85414,8.2541,7.9327,7.77487,7.62456,7.55261,7.64433,7.88356,7.84359,8.2051,7.9848,
Run complete,7.71517,7.60864,7.56551,7.63157,7.88705,7.90027,10.1858,8.04047,7.74112,7.58198,7.65212,7.68622,7.93379,7.85438,8.25438,7.93292,7.77515,7.62481,7.55284,7.64456,7.8838,7.84383,8.20536,7.98502,

init,694.333,694.475,678.332,663.536,676.956,673.113,646.539,654.601,677.202,673.543,651.722,644.074,660.125,661.042,641.285,633.074,656.642,656.143,632.635,630.455,661.948,661.262,632.843,643.107,
1D FFT Z-Direction,0.03719,0.027368,0.027625,0.027118,0.046855,0.027328,0.028692,0.054438,0.045046,0.048897,0.049382,0.051248,0.036044,0.050593,0.039539,0.036554,0.051982,0.056834,0.033721,0.049303,0.030192,0.036061,0.029346,0.02861,
First Transpose (First Send),0.060325,0.047051,0.047191,0.046701,0.072034,0.045702,0.048553,0.081097,0.068498,0.074203,0.073818,0.07703,0.058634,0.073961,0.06389,0.059344,0.07848,0.085068,0.05449,0.070859,0.049683,0.057255,0.049264,0.047411,
First Transpose (Packing),0.164829,0.152105,0.148308,0.149625,0.17682,0.144661,0.15332,0.19647,0.172811,0.179838,0.176716,0.189261,0.15924,0.177142,0.185552,0.164434,0.181298,0.194962,0.152691,0.171513,0.146892,0.155953,0.158531,0.145503,
First Transpose (Start Local Transpose),0.165243,0.152433,0.14866,0.149913,0.177206,0.145011,0.153631,0.196848,0.173144,0.180222,0.177098,0.189671,0.159603,0.177542,0.186013,0.164773,0.181637,0.195398,0.153214,0.171928,0.14731,0.156311,0.158908,0.145832,
First Transpose (Start Receive),0.169562,0.156621,0.152239,0.154439,0.181528,0.148934,0.157145,0.202124,0.176934,0.184048,0.180386,0.194426,0.163628,0.180942,0.191476,0.168465,0.185302,0.198948,0.157223,0.175281,0.151631,0.159568,0.162201,0.149383,
First Transpose (First Receive),1.56179,1.36989,1.39352,1.56502,1.58234,1.32436,1.34094,1.5511,2.59523,1.50253,1.40096,1.84701,1.32343,1.32512,1.35213,1.31342,1.78823,1.8028,1.47428,1.63998,0.981891,1.76365,1.60701,1.67037,
First Transpose (Finished Receive),2.39281,2.3214,2.20356,2.24856,2.20374,2.17385,2.22931,2.31541,3.39157,3.13287,3.18938,3.23149,2.66514,2.83769,2.86557,2.75022,2.42261,2.43493,2.24338,2.25396,2.27702,2.2746,2.2293,2.19224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.4076,2.33635,2.21808,2.26338,2.21891,2.18923,2.24442,2.33147,3.40671,3.14772,3.20487,3.24697,2.67934,2.85299,2.88079,2.76545,2.43763,2.45066,2.25843,2.26856,2.29093,2.2896,2.24393,2.20703,
First Transpose (Send Complete),2.49555,2.42325,2.37432,2.33726,2.3002,2.32429,2.3205,2.41528,3.51038,3.32498,3.39264,3.33193,2.77464,2.93501,2.96583,2.84651,2.52509,2.52918,2.40374,2.38537,2.38597,2.38676,2.33114,2.28424,
1D FFT Y-Direction,2.49284,2.42066,2.29221,2.33446,2.29722,2.26198,2.31856,2.4123,3.50663,3.21969,3.28374,3.32941,2.77361,2.93383,2.96478,2.84549,2.52287,2.52655,2.33617,2.35175,2.38294,2.3839,2.32846,2.2817,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.4959,2.42374,2.37477,2.33754,2.3006,2.32472,2.32088,2.41605,3.51122,3.32577,3.39304,3.33235,2.77497,2.93549,2.96629,2.84693,2.52544,2.52957,2.40418,2.38582,2.3864,2.38724,2.33149,2.28472,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.49631,2.42404,2.3754,2.33782,2.30085,2.32495,2.32115,2.41642,3.51164,3.32609,3.39334,3.33261,2.77527,2.93583,2.96661,2.84723,2.52575,2.52989,2.40446,2.38607,2.3867,2.38756,2.33176,2.28496,
Second Transpose (Finished All2All),7.68015,7.27574,7.63092,7.54407,6.89905,7.14742,7.16171,7.06704,7.65594,7.22651,7.5953,7.48228,6.84037,7.08949,7.1145,7.06155,7.6424,7.22903,7.58828,7.44902,6.77704,7.09869,7.10681,7.09814,
Second Transpose (Unpacking),7.68068,7.27663,7.63128,7.54456,6.89945,7.14788,7.16216,7.06755,7.65642,7.22697,7.59575,7.4828,6.84085,7.09008,7.11496,7.06203,7.64283,7.22953,7.58882,7.44939,6.77749,7.09916,7.10725,7.09852,
1D FFT X-Direction,7.71012,7.30411,7.65984,7.57166,6.92698,7.17472,7.18942,7.09783,7.68676,7.25424,7.62358,7.51924,6.86928,7.11715,7.14403,7.09002,7.67229,7.25813,7.61586,7.47857,6.80505,7.12511,7.1345,7.1254,
Run complete,7.71041,7.30435,7.66007,7.57196,6.92727,7.17493,7.1897,7.09809,7.68703,7.25453,7.62385,7.5197,6.86955,7.11744,7.14431,7.09031,7.67253,7.25843,7.61613,7.4788,6.80529,7.1254,7.13486,7.12565,

init,694.333,694.475,678.332,663.536,676.956,673.113,646.539,654.601,677.202,673.543,651.722,644.074,660.125,661.042,641.285,633.074,656.642,656.143,632.635,630.455,661.948,661.262,632.843,643.107,
1D FFT Z-Direction,0.034284,0.02625,0.027089,0.026585,0.027494,0.026635,0.027462,0.028653,0.027565,0.026782,0.02716,0.029551,0.028074,0.028137,0.028921,0.027409,0.026183,0.027962,0.028153,0.026305,0.025809,0.025971,0.026139,0.02612,
First Transpose (First Send),0.055391,0.04423,0.044955,0.044328,0.045483,0.043587,0.044535,0.048451,0.044259,0.044371,0.0451,0.048093,0.045461,0.046376,0.048234,0.045067,0.042757,0.045848,0.045718,0.043548,0.043074,0.042508,0.0435,0.042992,
First Transpose (Packing),0.158292,0.144042,0.154274,0.15769,0.142826,0.143759,0.14353,0.155491,0.141139,0.142202,0.144218,0.154407,0.140924,0.142541,0.151846,0.142616,0.135089,0.146251,0.140601,0.139375,0.138454,0.136547,0.139189,0.138722,
First Transpose (Start Local Transpose),0.158664,0.144346,0.154537,0.15798,0.14317,0.14403,0.143809,0.155831,0.141452,0.142483,0.144533,0.154735,0.141228,0.142884,0.152197,0.14289,0.135379,0.14656,0.141014,0.139692,0.138663,0.136837,0.139467,0.139021,
First Transpose (Start Receive),0.16292,0.147479,0.158182,0.161336,0.146527,0.147332,0.146814,0.159939,0.145244,0.146011,0.147654,0.158616,0.144702,0.146237,0.156279,0.145885,0.138685,0.149957,0.144389,0.142913,0.142156,0.140238,0.142695,0.142024,
First Transpose (First Receive),1.64353,1.39981,1.53866,1.58386,1.52821,1.55208,1.65213,2.03753,1.67395,1.64956,1.72764,1.77051,1.58841,1.40148,1.67834,1.53574,1.58787,2.09887,1.53682,1.75173,1.42386,1.15131,1.57659,1.56032,
First Transpose (Finished Receive),2.34906,2.23597,2.38113,2.3833,2.30105,2.34715,2.23903,2.26466,2.26924,2.25705,2.20153,2.26562,2.31664,2.30194,2.32148,2.2743,2.30307,2.30244,2.25713,2.25602,2.29139,2.30389,2.30023,2.28458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.36408,2.25119,2.39579,2.39788,2.3164,2.36163,2.25412,2.28029,2.28413,2.27219,2.21603,2.28072,2.33096,2.3164,2.34074,2.28867,2.31764,2.31744,2.27184,2.27163,2.30704,2.31756,2.31459,2.29934,
First Transpose (Send Complete),2.44878,2.33578,2.46833,2.46972,2.39192,2.43588,2.34675,2.35704,2.3672,2.34865,2.29096,2.35845,2.40436,2.39973,2.41809,2.36518,2.39729,2.3925,2.34739,2.34468,2.38063,2.39195,2.38434,2.36988,
1D FFT Y-Direction,2.44623,2.32465,2.46561,2.46753,2.38913,2.43343,2.32719,2.35358,2.36462,2.3352,2.28813,2.35545,2.40192,2.39661,2.41485,2.36259,2.39464,2.38965,2.34432,2.34194,2.378,2.38926,2.38188,2.36761,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.44925,2.33621,2.46867,2.47012,2.39256,2.43628,2.34706,2.3575,2.36753,2.34906,2.29125,2.35883,2.40464,2.40014,2.41845,2.36555,2.39758,2.39287,2.34774,2.34504,2.38104,2.39231,2.38462,2.37021,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.44959,2.33651,2.4689,2.47035,2.39289,2.43653,2.34728,2.35778,2.36778,2.34936,2.29155,2.35907,2.40488,2.4004,2.41868,2.3658,2.39781,2.39315,2.348,2.34525,2.38128,2.39256,2.38487,2.37041,
Second Transpose (Finished All2All),7.0035,6.21605,6.48063,6.5547,6.4925,6.51631,6.40162,6.47757,6.47686,6.18239,6.49848,6.46956,6.55216,6.5814,6.47292,6.51123,6.4785,6.18907,6.49907,6.5898,6.52865,6.57949,6.44385,6.45261,
Second Transpose (Unpacking),7.00447,6.21646,6.48097,6.55531,6.49287,6.51681,6.402,6.47802,6.47715,6.18281,6.49885,6.46993,6.55264,6.58181,6.47333,6.51172,6.47894,6.18951,6.49955,6.59023,6.52897,6.57986,6.44424,6.45297,
1D FFT X-Direction,7.03673,6.24393,6.50793,6.58151,6.51996,6.54351,6.43054,6.50566,6.50611,6.20824,6.52545,6.49617,6.5782,6.60752,6.49978,6.53878,6.50954,6.21827,6.52633,6.61579,6.55342,6.60405,6.4698,6.47784,
