,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,715.62,710.454,689.102,655.089,709.729,718.266,693.871,656.984,727.261,733.404,699.576,688.687,739.169,734.819,709.126,698.628,703.44,700.181,688.283,650.76,737.931,742.841,717.185,717.236,
1D FFT Z-Direction,0.12663,0.126715,0.124816,0.125914,0.128126,0.125832,0.124865,0.124583,0.125265,0.124725,0.126088,0.140484,0.125646,0.124625,0.128258,0.126644,0.122148,0.124843,0.122622,0.124413,0.121124,0.121494,0.124288,0.123335,
First Transpose (First Send),0.200453,0.206093,0.197115,0.205076,0.201612,0.205136,0.200125,0.201801,0.200857,0.203553,0.19946,0.218424,0.199515,0.20296,0.204042,0.205628,0.196918,0.201888,0.19585,0.200994,0.194558,0.198463,0.199143,0.201004,
First Transpose (Packing),0.204016,0.209945,0.20029,0.208245,0.205144,0.208694,0.203529,0.205361,0.204478,0.207643,0.202456,0.221925,0.202964,0.206428,0.208083,0.2088,0.201742,0.206916,0.198748,0.20457,0.197715,0.203178,0.20341,0.205002,
First Transpose (Start Local Transpose),0.204254,0.210199,0.200525,0.208474,0.20567,0.208989,0.203766,0.20563,0.204738,0.207861,0.202721,0.222205,0.203188,0.206667,0.208348,0.20904,0.202008,0.207134,0.199016,0.204812,0.197909,0.203465,0.203658,0.205254,
First Transpose (Start Receive),0.20806,0.214366,0.204342,0.212622,0.209547,0.213998,0.207801,0.209917,0.208302,0.212059,0.206194,0.225813,0.207827,0.210576,0.213047,0.212773,0.206446,0.211496,0.203293,0.209228,0.201848,0.207846,0.208505,0.208934,
First Transpose (First Receive),0.728443,0.72547,0.812144,0.805428,0.7289,0.727082,0.815408,0.804599,0.729512,0.724095,0.827558,0.816004,0.727798,0.721042,0.817157,0.810961,0.715134,0.713243,0.796787,0.7873,0.710646,0.710499,0.800664,0.792795,
First Transpose (Finished Receive),0.728684,0.725979,0.812369,0.805681,0.729122,0.727328,0.815647,0.804854,0.729715,0.724294,0.827766,0.81619,0.728044,0.721271,0.817427,0.811202,0.715392,0.713458,0.797022,0.787522,0.710902,0.710728,0.800923,0.793029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.800399,0.79344,0.884996,0.87311,0.801435,0.795526,0.888095,0.873393,0.801715,0.79218,0.900742,0.884952,0.799872,0.788908,0.890185,0.879019,0.786079,0.781109,0.867821,0.85362,0.782202,0.777213,0.873517,0.858758,
First Transpose (Send Complete),0.985294,0.984187,1.05689,1.04786,0.97661,0.982708,1.0594,1.0696,0.979373,0.970805,1.07284,1.06171,0.982263,0.98194,1.08103,1.05314,0.972086,0.966333,1.04255,1.02444,0.9527,0.951718,1.06304,1.03603,
1D FFT Y-Direction,0.983444,0.981814,1.0563,1.04441,0.974515,0.980733,1.05893,1.06515,0.978815,0.969215,1.07235,1.05792,0.981661,0.979841,1.08042,1.04971,0.970098,0.964251,1.04204,1.02212,0.950787,0.951112,1.06246,1.03375,
Second Transpose (First Send),1.00816,1.00596,1.07838,1.06845,0.999164,1.00482,1.08193,1.0922,1.00135,0.991897,1.09521,1.08255,1.00422,1.00386,1.10406,1.07395,0.994627,0.98724,1.06365,1.04523,0.974783,0.972406,1.08597,1.05632,
Second Transpose (Packing),1.22813,1.21845,1.29806,1.28718,1.21796,1.21848,1.3004,1.30584,1.21926,1.20183,1.31239,1.29724,1.2219,1.2156,1.33855,1.28201,1.21122,1.20323,1.28015,1.25317,1.19339,1.18471,1.31457,1.26592,
Second Transpose (Start Local Transpose),1.22863,1.21883,1.2983,1.28752,1.21821,1.21872,1.30075,1.30616,1.21955,1.20225,1.31268,1.29755,1.22228,1.21586,1.33891,1.2823,1.21157,1.20348,1.2805,1.25349,1.19382,1.18506,1.31498,1.26617,
Second Transpose (Start Receive),1.23168,1.22189,1.30129,1.29065,1.22148,1.22174,1.3041,1.30907,1.2225,1.20512,1.31554,1.3007,1.22536,1.21887,1.34308,1.28549,1.21594,1.20649,1.28399,1.25649,1.19731,1.188,1.31919,1.26903,
Second Transpose (First Receive),16.9457,17.09,17.2501,17.0966,16.9571,17.0378,16.9845,17.0683,16.9724,17.0372,17.2594,17.103,16.9231,17.0166,16.9394,17.1042,16.9438,16.7,17.2386,17.0348,16.969,16.5858,16.9544,16.7134,
Second Transpose (Finished Receive),16.9461,17.0905,17.2506,17.0972,16.9576,17.0386,16.985,17.0687,16.9731,17.0376,17.2597,17.1034,16.9239,17.017,16.9401,17.1046,16.9441,16.7006,17.2391,17.0352,16.9694,16.5863,16.955,16.714,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
