,0,1,2,3,
init,576.026,574.392,549.718,549.599,
1D FFT Z-Direction,0.012506,0.014086,0.012248,0.014042,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.1215,14.2078,14.2663,13.8958,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.1218,14.2081,14.2666,13.896,
First Transpose (Finished All2All),1470.12,1470.12,1460.26,1460.26,
First Transpose (Unpacking),1470.13,1470.12,1460.26,1460.26,
First Transpose (Send Complete),1473.82,1473.4,1463.99,1463.51,
1D FFT Y-Direction,1470.17,1470.17,1460.3,1460.3,
Second Transpose (First Send),1473.85,1473.42,1463.99,1463.52,
Second Transpose (Packing),1473.86,1473.43,1464,1463.52,
Second Transpose (Start Local Transpose),1473.86,1473.43,1464,1463.52,
Second Transpose (Start Receive),1473.87,1473.44,1464.01,1463.53,
Second Transpose (First Receive),1497.36,1496.84,1497.63,1497.12,
Second Transpose (Finished Receive),1497.36,1496.84,1497.63,1497.12,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1498.76,1498.23,1499.02,1498.5,
1D FFT X-Direction,1498.77,1498.25,1499.03,1498.52,
Run complete,1502.1,1502.47,1502.35,1502.73,

init,576.026,574.392,549.718,549.599,
1D FFT Z-Direction,0.049645,0.039313,0.044514,0.045778,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.2865,13.9629,13.964,14.1037,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.2867,13.9632,13.9642,14.1039,
First Transpose (Finished All2All),1457.85,1457.85,1457.94,1457.94,
First Transpose (Unpacking),1457.85,1457.85,1457.94,1457.94,
First Transpose (Send Complete),1461.47,1461.07,1461.61,1461.19,
1D FFT Y-Direction,1457.86,1457.86,1457.95,1457.95,
Second Transpose (First Send),1461.47,1461.08,1461.61,1461.19,
Second Transpose (Packing),1461.48,1461.08,1461.61,1461.2,
Second Transpose (Start Local Transpose),1461.48,1461.08,1461.61,1461.2,
Second Transpose (Start Receive),1461.49,1461.09,1461.62,1461.2,
Second Transpose (First Receive),1485.18,1484.68,1485.34,1484.84,
Second Transpose (Finished Receive),1485.18,1484.68,1485.34,1484.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1486.57,1486.06,1486.73,1486.22,
1D FFT X-Direction,1486.58,1486.07,1486.73,1486.23,
Run complete,1489.94,1490.27,1490.09,1490.39,

init,576.026,574.392,549.718,549.599,
1D FFT Z-Direction,0.018998,0.0148,0.013853,0.014715,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),14.1113,14.0218,14.2806,14.1111,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),14.1115,14.0221,14.2808,14.1114,
First Transpose (Finished All2All),1461.43,1461.43,1460.44,1460.45,
First Transpose (Unpacking),1461.43,1461.43,1460.44,1460.45,
First Transpose (Send Complete),1465.14,1464.67,1464.08,1463.73,
1D FFT Y-Direction,1461.44,1461.44,1460.45,1460.49,
Second Transpose (First Send),1465.14,1464.67,1464.08,1463.74,
Second Transpose (Packing),1465.14,1464.67,1464.08,1463.76,
