,0,1,2,3,4,5,6,7,
init,693.949,692.89,641.285,673.14,679.742,677.405,634.935,649.692,
1D FFT Z-Direction,0.19242,0.190993,0.193809,0.19196,0.179196,0.178886,0.180176,0.178476,
First Transpose (First Send),0.408436,0.345413,0.407095,0.423504,0.384337,0.348839,0.406324,0.480122,
First Transpose (Packing),0.419418,0.389311,0.443271,0.432882,0.403035,0.411385,0.443572,0.506778,
First Transpose (Start Local Transpose),0.246809,0.246247,0.28578,0.282145,0.235735,0.233015,0.240661,0.237491,
First Transpose (Start Receive),0.251098,0.33852,0.291807,0.288567,0.239716,0.237054,0.261112,0.258028,
First Transpose (First Receive),20.1085,20.1018,19.7957,19.5469,19.0919,19.0162,18.627,18.5869,
First Transpose (Finished Receive),22.3171,22.2331,19.8761,19.8748,21.2811,21.2111,18.8984,18.894,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.3749,22.2888,19.9401,19.9573,21.3511,21.2646,18.9513,18.9762,
First Transpose (Send Complete),24.4374,24.3725,22.2311,22.3135,23.446,23.4566,21.2435,21.2772,
1D FFT Y-Direction,24.4361,24.3712,22.0562,22.1278,23.4444,23.4553,21.1842,21.0925,
Second Transpose (First Send),24.5452,24.4732,22.3331,22.4166,23.5516,23.5537,21.3397,21.3752,
Second Transpose (Packing),24.5478,24.476,22.335,22.4196,23.554,23.5565,21.3425,21.3773,
Second Transpose (Start Local Transpose),24.5481,24.4764,22.3355,22.4201,23.5545,23.557,21.343,21.3778,
Second Transpose (Start Receive),24.5515,24.4797,22.34,22.4248,23.558,23.5604,21.3459,21.3809,
Second Transpose (First Receive),33.0039,32.7835,29.7431,29.8242,40.6334,40.2207,36.7357,36.7498,
Second Transpose (Finished Receive),33.0043,32.7838,29.7434,29.8246,40.6348,40.2217,36.7361,36.75,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.0633,32.7985,29.7466,29.8418,40.647,40.2309,36.7404,36.7541,
1D FFT X-Direction,33.2598,32.9875,29.9335,30.0363,40.8481,40.4297,36.9287,36.9427,
Run complete,38.3334,38.0764,35.591,35.6084,40.8513,40.4329,36.9293,36.9433,

init,693.949,692.89,641.285,673.14,679.742,677.405,634.935,649.692,
1D FFT Z-Direction,0.200843,0.178419,0.179164,0.18052,0.183406,0.19224,0.188835,0.188216,
First Transpose (First Send),0.310583,0.389836,0.347349,0.425871,0.457861,0.37621,0.38067,0.486958,
First Transpose (Packing),0.395851,0.416661,0.468735,0.451926,0.486185,0.412813,0.452449,0.519354,
First Transpose (Start Local Transpose),0.27477,0.236022,0.242342,0.243439,0.304069,0.305364,0.311092,0.310127,
First Transpose (Start Receive),0.279762,0.240551,0.248446,0.249661,0.308887,0.310857,0.316103,0.315071,
First Transpose (First Receive),17.9057,17.5558,17.8574,17.7581,19.3376,19.066,18.7117,18.463,
First Transpose (Finished Receive),20.2649,18.1828,20.3135,18.0351,21.4198,19.4164,19.2747,19.1619,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.3224,18.236,20.3676,18.0895,21.478,19.4694,19.3289,19.2145,
First Transpose (Send Complete),22.4022,20.361,22.1714,20.313,23.5267,21.5261,21.5023,21.4168,
1D FFT Y-Direction,22.4007,20.3579,22.1699,20.2126,23.5247,21.5219,21.499,21.3635,
Second Transpose (First Send),22.5123,20.4618,22.273,20.4135,23.6356,21.6291,21.6027,21.5171,
Second Transpose (Packing),22.5153,20.4649,22.2761,20.4172,23.6391,21.6313,21.6055,21.519,
Second Transpose (Start Local Transpose),22.5158,20.4654,22.2766,20.4177,23.6395,21.6317,21.6059,21.5193,
Second Transpose (Start Receive),22.5195,20.4687,22.28,20.4219,23.6439,21.635,21.6094,21.5224,
Second Transpose (First Receive),37.9088,35.3742,36.7838,35.82,31.7164,28.8413,29.9757,28.8492,
Second Transpose (Finished Receive),37.9092,35.3746,36.7841,35.8204,31.7167,28.8416,29.9761,28.8495,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.9139,35.3797,36.7888,35.8255,31.7205,28.8515,30.0354,28.8864,
1D FFT X-Direction,38.1108,35.5677,36.9746,36.0229,31.9126,29.0422,30.2217,29.0735,
Run complete,38.1118,35.5683,36.9754,36.0236,36.0618,34.177,35.1279,34.2911,

init,693.949,692.89,641.285,673.14,679.742,677.405,634.935,649.692,
1D FFT Z-Direction,0.188008,0.181048,0.181709,0.18286,0.178796,0.178801,0.178508,0.178328,
First Transpose (First Send),0.390342,0.410415,0.406707,0.402037,0.391105,0.3514,0.368157,0.477867,
First Transpose (Packing),0.418258,0.422205,0.43758,0.4332,0.411512,0.381122,0.404104,0.508993,
First Transpose (Start Local Transpose),0.257402,0.239965,0.268051,0.254398,0.265698,0.241977,0.302645,0.302212,
First Transpose (Start Receive),0.269732,0.244996,0.275019,0.259762,0.270244,0.245908,0.307263,0.306659,
First Transpose (First Receive),18.9272,18.5312,18.7888,18.8984,19.6118,19.6125,19.3706,19.7735,
First Transpose (Finished Receive),21.2697,19.0534,19.0534,19.0741,21.9501,21.8151,21.9301,19.8772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3265,19.1061,19.1063,19.1563,22.009,21.8681,21.9827,19.9297,
First Transpose (Send Complete),23.3979,20.9345,21.2762,21.2748,24.0725,24.0209,24.0852,21.9544,
1D FFT Y-Direction,23.3965,20.9317,21.2221,21.2714,24.071,24.0196,24.0835,21.792,
Second Transpose (First Send),23.5072,21.0355,21.3747,21.3769,24.1803,24.1235,24.1883,22.0539,
Second Transpose (Packing),23.5098,21.0384,21.377,21.3797,24.1832,24.1252,24.1899,22.0556,
Second Transpose (Start Local Transpose),23.5102,21.0388,21.3775,21.3802,24.1837,24.1257,24.1906,22.056,
Second Transpose (Start Receive),23.5136,21.0422,21.3809,21.3843,24.1872,24.129,24.1941,22.0592,
Second Transpose (First Receive),39.6944,39.4604,38.1503,35.4888,32.4886,32.1953,31.5747,28.8049,
Second Transpose (Finished Receive),39.6947,39.4608,38.1506,35.4892,32.4889,32.1956,31.575,28.8053,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.6995,39.4655,38.1549,35.4948,32.5098,32.2367,31.635,28.8322,
1D FFT X-Direction,39.894,39.6555,38.3427,35.6936,32.7032,32.4238,31.8226,29.0187,
