,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.858,668.433,648.171,647.473,660.051,661.97,644.552,653.758,662.212,652.66,654.02,646.612,665.088,666.132,643.663,645.837,664.014,666.649,652.797,652.223,659.399,661.432,645.781,646.217,
1D FFT Z-Direction,0.003546,0.00362,0.003852,0.003743,0.003737,0.004105,0.003577,0.003391,0.003668,0.003913,0.003791,0.005375,0.003734,0.004756,0.004507,0.005868,0.004345,0.005769,0.00384,0.004138,0.006337,0.00479,0.004647,0.006049,
First Transpose (First Send),0.024977,0.026213,0.024572,0.026697,0.025786,0.026039,0.024873,0.025528,0.025803,0.025904,0.025965,0.027516,0.026868,0.027194,0.027431,0.028046,0.026298,0.027811,0.026341,0.026402,0.029008,0.027578,0.027336,0.029146,
First Transpose (Packing),0.027177,0.028269,0.02704,0.028593,0.028144,0.02882,0.027291,0.027705,0.02817,0.028417,0.028328,0.030119,0.030038,0.030419,0.030446,0.03199,0.028871,0.031106,0.029304,0.029629,0.031649,0.030925,0.030331,0.032473,
First Transpose (Start Local Transpose),0.027383,0.028436,0.027212,0.028767,0.028286,0.028978,0.027498,0.027879,0.028334,0.028606,0.028533,0.03031,0.030168,0.030578,0.030628,0.03216,0.029078,0.031308,0.029461,0.029801,0.031848,0.0311,0.030492,0.03264,
First Transpose (Start Receive),0.030956,0.032199,0.030665,0.032466,0.031674,0.032914,0.031209,0.031832,0.031726,0.032609,0.032002,0.035326,0.033759,0.034494,0.036016,0.036911,0.032747,0.035678,0.032907,0.033958,0.035907,0.035175,0.034356,0.037372,
First Transpose (First Receive),0.108515,0.108777,0.132107,0.131836,0.108537,0.109589,0.132188,0.132455,0.106328,0.107232,0.129813,0.131503,0.109672,0.108833,0.133559,0.135245,0.107763,0.111817,0.13016,0.130197,0.110724,0.108604,0.134228,0.137455,
First Transpose (Finished Receive),0.108708,0.108961,0.132274,0.132054,0.108746,0.109764,0.132426,0.132673,0.106499,0.10744,0.129982,0.13175,0.109865,0.109053,0.133755,0.135485,0.108002,0.112045,0.130378,0.130435,0.11092,0.108811,0.134414,0.137707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.121959,0.12188,0.144924,0.144652,0.122447,0.122109,0.145566,0.145014,0.119512,0.119677,0.142649,0.144921,0.124307,0.121942,0.146717,0.14914,0.121299,0.124225,0.143593,0.142419,0.124358,0.121235,0.147825,0.151701,
First Transpose (Send Complete),0.147246,0.145446,0.170588,0.167703,0.149116,0.146454,0.172672,0.168772,0.147419,0.142653,0.171524,0.169914,0.154446,0.146579,0.177799,0.174587,0.152365,0.148199,0.172035,0.166335,0.151561,0.145712,0.17828,0.17655,
1D FFT Y-Direction,0.125642,0.126319,0.148426,0.148728,0.126739,0.12711,0.150275,0.1497,0.12355,0.123993,0.146985,0.151085,0.128373,0.127281,0.151788,0.155596,0.12681,0.129653,0.147615,0.147052,0.128571,0.126527,0.153621,0.157575,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.147507,0.145724,0.170813,0.167972,0.149427,0.146684,0.172924,0.169028,0.147745,0.143042,0.17181,0.17023,0.154867,0.146968,0.178128,0.175,0.152673,0.148456,0.172434,0.166582,0.151873,0.146024,0.178668,0.176966,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.147654,0.145876,0.171012,0.168151,0.149617,0.146851,0.173137,0.16919,0.147907,0.143186,0.171964,0.170448,0.155058,0.147109,0.178285,0.175217,0.152871,0.148688,0.172622,0.166756,0.152055,0.146241,0.178827,0.177193,
Second Transpose (Finished All2All),2.81186,2.83875,2.68712,2.7908,2.80207,2.75946,2.78719,2.81758,2.74823,2.83364,2.74751,2.82783,2.78339,2.79998,2.67729,2.78468,2.74352,2.69308,2.75126,2.76271,2.74802,2.69149,2.77932,2.82168,
Second Transpose (Unpacking),2.86989,2.89546,2.74332,2.84543,2.85772,2.82183,2.84248,2.87364,2.80804,2.88807,2.80154,2.88868,2.83859,2.85842,2.73128,2.8431,2.79349,2.74308,2.80199,2.81227,2.79829,2.74465,2.83036,2.87257,
