,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.179,658.992,646.903,637.071,646.581,647.339,632.003,628.887,648.29,642.361,629.245,644.164,641.492,640.613,622.976,629.831,643.756,642.738,626.224,632.056,648.394,649.728,633.115,627.037,
1D FFT Z-Direction,0.018327,0.018293,0.017326,0.019586,0.017877,0.018367,0.019503,0.035967,0.018817,0.042657,0.041641,0.022197,0.046105,0.01703,0.042954,0.046975,0.044292,0.045903,0.018009,0.017574,0.017687,0.093823,0.022246,0.042639,
First Transpose (First Send),1.96828,1.91961,1.90688,1.89372,1.9389,1.91518,1.91239,1.9579,1.95025,1.93313,1.94072,1.93148,1.9265,1.928,1.89161,1.88852,2.29804,2.30112,2.23348,2.25446,2.30887,2.34194,2.21815,2.2745,
First Transpose (Packing),1.96667,1.9153,1.90529,1.89158,1.93706,1.91317,1.91058,1.95466,1.94825,1.92953,1.93805,1.92895,1.92189,1.92621,1.88804,1.88153,2.29305,2.29593,2.23145,2.25242,2.30683,2.32321,2.21576,2.26845,
First Transpose (Start Local Transpose),1.98174,1.93273,1.92099,1.90885,1.95256,1.92869,1.92638,1.97813,1.96359,1.95023,1.9617,1.94423,1.94814,1.94141,1.92502,1.92921,2.32885,2.33582,2.2493,2.27044,2.32371,2.39445,2.23226,2.3036,
First Transpose (Start Receive),1.98672,1.93741,1.9252,1.9144,1.95832,1.93533,1.93244,1.98878,1.96971,1.95511,1.96659,1.95144,1.95741,1.94734,1.93558,1.94004,2.33826,2.34137,2.25392,2.27736,2.33118,2.40708,2.23904,2.31277,
First Transpose (First Receive),599.118,583.597,578.246,597.69,612.3,613.044,639.356,638.202,626.883,614.351,616.275,672.023,575.416,573.99,573.982,575.412,576.025,566.037,569.25,575.004,618.347,612.971,554.932,618.354,
First Transpose (Finished Receive),599.119,583.598,578.247,597.691,612.301,613.045,639.357,638.202,626.884,614.352,616.276,672.024,575.417,573.99,573.983,575.412,576.025,566.037,569.25,575.005,618.348,612.972,554.933,618.355,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
