,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.191,629.027,619.149,611.697,631.331,619.912,611.54,627.091,629.221,627.508,608.971,612.859,623.121,624.08,611.222,605.533,629.541,629.082,608.802,608.551,628.177,634.106,610.892,615.539,633.708,634.85,612.935,613.964,619.874,624.514,604.617,612.523,
1D FFT Z-Direction,0.004592,0.004819,0.004906,0.006902,0.004413,0.007309,0.006282,0.006871,0.006514,0.006529,0.004976,0.006717,0.005404,0.006543,0.004504,0.005909,0.005154,0.005292,0.005565,0.007215,0.004934,0.007152,0.005316,0.005621,0.004845,0.004926,0.005968,0.005685,0.005896,0.005776,0.005018,0.00781,
First Transpose (First Send),0.040629,0.04013,0.042207,0.044949,0.039288,0.043398,0.043042,0.044292,0.046076,0.046895,0.043055,0.042192,0.044979,0.041214,0.039933,0.041384,0.043956,0.044666,0.040774,0.045961,0.044593,0.045344,0.042428,0.042278,0.042337,0.045046,0.044186,0.042622,0.044877,0.043416,0.039595,0.045405,
First Transpose (Packing),0.038929,0.03895,0.040843,0.043351,0.0378,0.041898,0.040937,0.042529,0.044419,0.045665,0.041816,0.040521,0.043778,0.039768,0.038697,0.0398,0.042764,0.043237,0.039734,0.044823,0.043253,0.043701,0.041133,0.041155,0.04112,0.043138,0.042936,0.041464,0.043722,0.042154,0.038384,0.043925,
First Transpose (Start Local Transpose),0.045461,0.045872,0.046504,0.049488,0.043925,0.048181,0.048876,0.048995,0.051189,0.052557,0.048455,0.046222,0.04949,0.045786,0.044485,0.045539,0.048166,0.048511,0.045682,0.049886,0.050657,0.050198,0.04774,0.046737,0.046994,0.050376,0.048194,0.046915,0.049423,0.048204,0.044025,0.050124,
First Transpose (Start Receive),0.049458,0.049591,0.050171,0.054514,0.048107,0.051893,0.052933,0.053448,0.057004,0.056334,0.052102,0.050759,0.053447,0.05006,0.048138,0.049697,0.052551,0.052096,0.04952,0.053573,0.055766,0.054068,0.051489,0.050431,0.051123,0.054213,0.051776,0.050777,0.053564,0.051892,0.047902,0.055032,
First Transpose (First Receive),42.5221,41.7511,42.2422,42.0424,43.0286,41.9645,42.197,42.1261,43.4953,41.6721,42.6376,42.5466,43.9068,41.363,41.852,41.6292,43.5452,42.6141,41.7268,42.3118,42.4116,42.0076,42.2725,43.0406,42.6013,42.7557,41.8573,42.399,42.6455,41.9819,41.4131,41.8962,
First Transpose (Finished Receive),42.5228,41.7517,42.2427,42.0429,43.0304,41.965,42.1973,42.1276,43.4957,41.6726,42.6381,42.5472,43.9072,41.3634,41.8525,41.6296,43.5467,42.6145,41.7272,42.3123,42.4119,42.008,42.2743,43.041,42.6026,42.7563,41.858,42.4005,42.646,41.9824,41.4135,41.8967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.5289,41.7564,42.2469,42.0483,43.0407,41.9695,42.2015,42.1345,43.5004,41.6772,42.6426,42.5535,43.9125,41.3676,41.8572,41.6342,43.5562,42.6208,41.7313,42.3166,42.4178,42.0126,42.2825,43.0461,42.6214,42.7612,41.8624,42.4093,42.651,41.9871,41.4181,41.9022,
First Transpose (Send Complete),42.58,41.797,42.5555,42.279,43.0947,42.0076,43.0579,42.1868,43.5425,41.7405,43.5279,42.5942,43.9548,41.4855,43.9454,42.6962,43.621,43.5797,41.7672,42.399,42.46,42.108,43.0845,43.084,42.6726,42.7999,41.9015,42.8023,42.692,42.6779,41.4545,41.9414,
1D FFT Y-Direction,42.5521,41.771,42.5283,42.2537,43.0663,41.9808,43.0309,42.1615,43.5135,41.714,43.5025,42.5692,43.9244,41.4594,43.9172,42.6685,43.592,43.5467,41.7413,42.3746,42.4316,42.0812,43.0595,43.0571,42.644,42.7717,41.8736,42.7751,42.6628,42.6512,41.429,41.9163,
Second Transpose (First Send),42.5817,41.7988,42.5572,42.2839,43.0969,42.0105,43.0595,42.1898,43.5441,41.7435,43.5296,42.5965,43.959,41.4875,43.9492,42.6991,43.6249,43.583,41.7687,42.4007,42.4621,42.1101,43.0885,43.0875,42.6744,42.8031,41.9047,42.8059,42.6955,42.682,41.4559,41.9441,
Second Transpose (Packing),42.5966,41.8122,42.5706,42.2955,43.1127,42.0231,43.0742,42.2033,43.5599,41.753,43.5449,42.6106,43.9726,41.4985,43.9632,42.7109,43.6395,43.5978,41.7795,42.4147,42.4737,42.1234,43.1018,43.1007,42.6871,42.8163,41.9161,42.8196,42.7067,42.6944,41.4662,41.9571,
Second Transpose (Start Local Transpose),42.5968,41.8124,42.5708,42.2959,43.113,42.0233,43.0745,42.2036,43.5601,41.7533,43.5452,42.6109,43.9728,41.4988,43.9635,42.7112,43.6398,43.5981,41.7797,42.4151,42.474,42.1237,43.102,43.101,42.6874,42.8168,41.9164,42.8199,42.7069,42.6947,41.4665,41.9573,
Second Transpose (Start Receive),42.6032,41.8178,42.5773,42.3031,43.1197,42.0309,43.0811,42.2106,43.5663,41.7587,43.5511,42.6177,43.9783,41.5046,43.97,42.7169,43.6467,43.6036,41.7857,42.4208,42.4805,42.1296,43.1083,43.1069,42.6932,42.8223,41.9219,42.8256,42.7128,42.7005,41.4718,41.9642,
Second Transpose (First Receive),43.2703,42.6229,43.9559,43.8808,44.7186,43.004,44.5388,43.059,45.6533,42.0432,45.1991,43.9904,46.0734,42.4384,45.9437,43.9761,46.3586,45.9382,42.04,44.5744,44.2985,43.2426,44.8491,45.2386,43.6749,44.0152,42.3383,44.9945,43.8339,44.2233,42.4193,43.5797,
Second Transpose (Finished Receive),46.5926,46.5692,46.3367,45.9577,46.6009,46.5534,46.3587,46.0454,46.4528,46.5575,46.3669,46.0488,46.6095,46.5847,46.2092,46.0537,46.5647,46.253,46.3424,46.0772,46.5891,46.5797,46.3735,45.9449,46.5834,46.5704,46.3288,45.7917,46.6155,46.5937,46.2694,46.0744,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.6061,46.583,46.3502,45.9724,46.6141,46.5676,46.3729,46.0599,46.4667,46.5709,46.3807,46.0635,46.6241,46.5987,46.2254,46.0677,46.5787,46.3362,46.3563,46.0914,46.603,46.5934,46.3868,45.9683,46.5962,46.5847,46.3427,45.8061,46.6282,46.6076,46.2827,46.0881,
1D FFT X-Direction,46.6131,46.5891,46.3567,45.9811,46.6213,46.5748,46.3783,46.0682,46.4735,46.5769,46.3866,46.0715,46.6304,46.6049,46.3645,46.0741,46.5891,46.5709,46.3625,46.0974,46.6094,46.6007,46.3934,46.0491,46.6026,46.5921,46.3488,45.8138,46.6353,46.6142,46.2888,46.0954,
