,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.103,674.236,661.903,661.293,666.253,666.016,648.692,650.841,673.531,674.054,653.789,654.638,664.938,664.055,647.805,654.946,677.075,677.041,655.122,656.652,668.349,672.917,655.775,658.008,
1D FFT Z-Direction,0.01394,0.005992,0.005394,0.014749,0.004742,0.005141,0.005503,0.00516,0.006168,0.005543,0.005933,0.006077,0.005274,0.00563,0.013337,0.007297,0.006925,0.004837,0.005826,0.007694,0.005467,0.005348,0.007498,0.00535,
First Transpose (First Send),0.036954,0.028585,0.027978,0.04136,0.027557,0.02792,0.027343,0.027686,0.028639,0.028056,0.028432,0.028579,0.027213,0.027978,0.036483,0.030516,0.033738,0.026822,0.027862,0.032241,0.028061,0.028136,0.031077,0.027726,
First Transpose (Packing),0.033131,0.026811,0.026628,0.036078,0.026234,0.026502,0.026166,0.026333,0.027381,0.026848,0.02678,0.027041,0.026018,0.026628,0.033408,0.028573,0.032011,0.02545,0.026535,0.029195,0.026834,0.026549,0.029324,0.026498,
First Transpose (Start Local Transpose),0.059525,0.040209,0.038882,0.066671,0.038562,0.041274,0.040574,0.039677,0.040391,0.041339,0.042012,0.040191,0.038627,0.039375,0.059287,0.043857,0.050101,0.040039,0.042177,0.047057,0.04062,0.041487,0.047382,0.040364,
First Transpose (Start Receive),0.063893,0.044231,0.042509,0.078061,0.043402,0.046377,0.045121,0.044423,0.045311,0.045354,0.045757,0.044649,0.044366,0.044055,0.068754,0.050243,0.056469,0.043907,0.047155,0.053169,0.045752,0.046498,0.053441,0.045167,
First Transpose (First Receive),68.4878,76.3328,75.4213,72.6541,69.0766,65.797,65.1785,69.0024,67.3144,62.8269,62.4463,62.9913,65.8945,66.4829,69.8266,62.8322,68.849,74.8555,74.1813,70.592,66.2067,69.5243,70.5635,68.0811,
First Transpose (Finished Receive),68.4883,76.3334,75.4217,72.6547,69.0771,65.7975,65.179,69.0033,67.315,62.8273,62.4469,62.992,65.8949,66.4834,69.827,62.833,68.8495,74.856,74.1827,70.5926,66.2077,69.526,70.564,68.083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.4946,76.3395,75.4268,72.66,69.0823,65.8041,65.1853,69.0262,67.3206,62.8327,62.4527,62.9983,65.9003,66.4888,69.8336,62.839,68.8544,74.8616,74.2058,70.5988,66.2149,69.5545,70.5695,68.1075,
First Transpose (Send Complete),72.8535,76.3732,75.4564,76.1937,69.115,65.8383,65.2198,69.1304,67.3595,67.3459,62.4858,63.0328,65.9467,69.8563,69.8669,62.8758,70.7775,74.8911,74.2658,74.5941,66.2529,70.2391,70.604,70.7859,
1D FFT Y-Direction,72.8339,76.3539,75.4377,76.175,69.0959,65.8197,65.2009,69.115,67.3349,67.3267,62.4675,63.0141,65.9282,69.8385,69.8487,62.8578,70.7544,74.8728,74.2518,74.5766,66.2336,70.2228,70.5854,70.7695,
Second Transpose (First Send),72.8574,76.3767,75.4604,76.1989,69.119,65.8408,65.2225,69.143,67.3613,67.348,62.4879,63.0354,65.9484,69.8582,69.8688,62.8794,70.7801,74.8931,74.2716,74.5964,66.2561,70.2495,70.608,70.795,
Second Transpose (Packing),72.8617,76.3922,75.4655,76.204,69.1235,65.8461,65.227,69.1508,67.3659,67.3532,62.4926,63.0398,65.9523,69.864,69.8747,62.8852,70.7853,74.8979,74.2873,74.6015,66.2616,70.261,70.6126,70.8038,
Second Transpose (Start Local Transpose),72.8621,76.3925,75.4659,76.2047,69.1238,65.8465,65.2276,69.1526,67.3662,67.3535,62.4929,63.0402,65.9525,69.8643,69.8752,62.8855,70.7858,74.8981,74.2884,74.6019,66.2619,70.2625,70.613,70.805,
Second Transpose (Start Receive),72.8687,76.3992,75.4726,76.2123,69.1309,65.8533,65.2335,69.1684,67.3728,67.3625,62.4992,63.047,65.9589,69.8705,69.8821,62.8939,70.7923,74.9047,74.3034,74.6092,66.2696,70.2775,70.6196,70.8196,
Second Transpose (First Receive),73.688,77.2497,76.2453,77.2531,69.9146,70.68,70.4444,69.6169,71.5869,75.6303,75.0418,75.5756,66.9221,70.8939,70.786,69.9116,71.1854,75.3693,74.7178,75.1035,66.6607,71.3975,71.8223,72.0324,
Second Transpose (Finished Receive),73.6933,77.2553,76.2505,77.2582,69.9198,71.6041,72.4466,72.5003,74.0317,77.5809,76.8464,77.7628,70.5006,71.4737,72.4632,72.5302,73.9246,77.6105,76.8979,77.5007,70.4201,71.4037,71.8271,72.0364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
