,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.007,653.462,615.344,629.061,662.429,662.169,623.649,635.509,670.879,671.471,628.335,653.947,692.103,693.894,658.485,671.378,664.576,662.693,643.002,618.35,675.47,672.714,640.934,651.515,660.628,660.948,614.599,634.385,661.499,664.141,626.419,615.281,
1D FFT Z-Direction,0.054003,0.054616,0.053037,0.053627,0.054327,0.052577,0.054284,0.056648,0.055227,0.054898,0.053254,0.052053,0.055564,0.053611,0.056334,0.055916,0.053397,0.054463,0.054419,0.055034,0.056018,0.054465,0.054877,0.053463,0.05354,0.054758,0.056448,0.053923,0.053619,0.054385,0.052761,0.053145,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101237,0.101073,0.09836,0.099978,0.100699,0.101005,0.101902,0.103992,0.102047,0.104611,0.099731,0.098978,0.102641,0.10089,0.103432,0.103138,0.098966,0.101506,0.101574,0.10122,0.102162,0.100865,0.101217,0.098871,0.100016,0.100853,0.104171,0.100267,0.100932,0.101784,0.098655,0.099979,
First Transpose (Start Local Transpose),0.066498,0.065824,0.063525,0.063744,0.066008,0.064138,0.064996,0.068365,0.068013,0.06729,0.063334,0.062343,0.067684,0.064801,0.066629,0.068123,0.064308,0.065486,0.064476,0.065957,0.068394,0.065025,0.066143,0.063439,0.064751,0.065108,0.067246,0.063979,0.064403,0.06485,0.063144,0.063666,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.101475,0.101288,0.098562,0.100169,0.100943,0.101256,0.102131,0.104263,0.1023,0.104808,0.099946,0.0992,0.102979,0.101109,0.103678,0.103369,0.099235,0.101738,0.101829,0.10152,0.102414,0.101084,0.101422,0.099165,0.100247,0.101147,0.104402,0.10049,0.101173,0.102065,0.098883,0.100191,
First Transpose (Finished All2All),5.52568,5.5262,5.45426,5.4394,5.04325,5.04404,4.83726,4.93499,5.52134,5.52172,5.45756,5.44873,5.04876,5.13232,5.15964,5.15815,5.59923,5.60012,5.52045,5.52338,4.91396,4.84431,4.98089,4.97914,5.08527,5.09576,5.08727,5.0938,5.52452,5.52641,5.42838,5.44201,
