,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,913.588,917.958,896.742,874.745,910.165,912.957,890.561,875.16,899.301,896.077,856.345,874.104,894.648,898.466,856.52,862.254,912.909,912.045,880.602,893.826,920.932,919.588,892.153,892.007,896.588,896.535,879.098,845.926,901.427,899.431,866.236,877.179,
1D FFT Z-Direction,0.688385,0.705853,0.700178,0.696416,0.687836,0.688548,0.690327,0.697386,0.688145,0.688841,0.689454,0.689502,0.68799,0.694495,0.696696,0.696905,0.69056,0.693616,0.697083,0.693509,0.685502,0.687734,0.69603,0.689704,0.697577,0.695425,0.703453,0.702956,0.695056,0.687813,0.687005,0.688062,
First Transpose (First Send),0.690397,0.708905,0.702991,0.70034,0.689819,0.690653,0.692943,0.699926,0.69024,0.691056,0.69157,0.691721,0.690019,0.696644,0.699514,0.699822,0.692849,0.695667,0.699422,0.695625,0.687955,0.689858,0.698872,0.691994,0.704393,0.702168,0.706692,0.707925,0.697075,0.689957,0.688745,0.690021,
First Transpose (Packing),0.688913,0.706371,0.700736,0.697007,0.688186,0.688996,0.690928,0.697836,0.68869,0.689299,0.689881,0.690128,0.688409,0.694994,0.697069,0.697284,0.691001,0.694051,0.697545,0.693836,0.686253,0.688354,0.696634,0.690224,0.698141,0.696012,0.703889,0.703444,0.695589,0.688346,0.687362,0.688554,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),367.981,366.85,362.672,361.288,371.538,365.897,361.773,359.646,369.457,367.655,360.198,359.785,365.588,365.063,359.266,360.116,367.469,365.946,361.813,361.521,367.027,367.716,362.346,365.425,367.766,369.558,364.193,361.909,369.001,371.653,360.927,360.153,
First Transpose (First Receive),1110.51,1104.61,1109.02,1108.97,1109.37,1107.84,1102.73,1103.29,1102.83,1099.44,1101.25,1101.3,1105.28,1100.55,1098.06,1103.59,1100.37,1101.39,1101.42,1095.31,1107.9,1100.44,1103.52,1106.27,1106.41,1099.4,1104.79,1105.34,1111.82,1110.26,1095.07,1105.47,
First Transpose (Finished Receive),1110.51,1104.61,1109.02,1108.97,1109.37,1107.84,1102.73,1103.29,1102.83,1099.44,1101.25,1101.31,1105.28,1100.55,1098.06,1103.59,1100.37,1101.39,1101.43,1095.31,1107.9,1100.44,1103.52,1106.27,1106.41,1099.4,1104.79,1105.34,1111.82,1110.26,1095.07,1105.47,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1110.51,1104.61,1109.02,1108.97,1109.37,1107.84,1102.73,1103.29,1102.83,1099.44,1101.25,1101.31,1105.28,1100.55,1098.06,1103.59,1100.37,1101.39,1101.43,1095.32,1107.9,1100.44,1103.52,1106.27,1106.41,1099.4,1104.79,1105.34,1111.82,1110.26,1095.07,1105.47,
First Transpose (Send Complete),1111.49,1109.94,1111.2,1111.23,1110.33,1110.3,1107.14,1107.07,1103.76,1103.5,1103.54,1103.52,1106.25,1103.94,1102.86,1106.01,1101.32,1102.15,1102.15,1097.55,1108.87,1102.88,1106.94,1108.62,1107.38,1103.06,1106.07,1107.2,1112.76,1112.7,1097.88,1106.46,
1D FFT Y-Direction,1111.49,1109.94,1111.2,1111.23,1110.32,1110.3,1107.14,1107.07,1103.76,1103.5,1103.54,1103.52,1106.25,1103.94,1102.86,1106.01,1101.32,1102.15,1102.14,1097.55,1108.87,1102.88,1106.94,1108.62,1107.38,1103.06,1106.07,1107.2,1112.76,1112.7,1097.88,1106.46,
Second Transpose (First Send),1111.61,1110.05,1111.3,1111.33,1110.45,1110.42,1107.25,1107.18,1103.87,1103.6,1103.64,1103.62,1106.36,1104.05,1102.97,1106.12,1101.43,1102.26,1102.25,1097.66,1108.98,1102.99,1107.05,1108.72,1107.49,1103.17,1106.18,1107.31,1112.87,1112.82,1097.99,1106.58,
Second Transpose (Packing),1112.28,1110.64,1111.9,1111.92,1111.11,1111.03,1107.83,1107.76,1104.5,1104.18,1104.22,1104.22,1107,1104.63,1103.56,1106.7,1102.05,1102.84,1102.85,1098.24,1109.62,1103.57,1107.64,1109.32,1108.16,1103.79,1106.76,1107.91,1113.51,1113.42,1098.6,1107.21,
Second Transpose (Start Local Transpose),1112.28,1110.64,1111.9,1111.93,1111.11,1111.03,1107.83,1107.76,1104.5,1104.18,1104.22,1104.22,1107,1104.63,1103.56,1106.7,1102.05,1102.84,1102.85,1098.24,1109.62,1103.57,1107.64,1109.32,1108.16,1103.79,1106.77,1107.91,1113.51,1113.42,1098.61,1107.21,
Second Transpose (Start Receive),1112.28,1110.64,1111.91,1111.93,1111.11,1111.04,1107.84,1107.76,1104.5,1104.18,1104.23,1104.22,1107,1104.64,1103.57,1106.71,1102.06,1102.85,1102.85,1098.24,1109.63,1103.57,1107.65,1109.32,1108.16,1103.79,1106.77,1107.91,1113.52,1113.43,1098.61,1107.22,
Second Transpose (First Receive),1207.64,1207.8,1204.08,1202.44,1207.79,1207.8,1207.47,1207.63,1207.63,1207.84,1207.32,1207.53,1206.54,1207.8,1207.59,1207.06,1207.62,1207.51,1206.53,1207.55,1207.85,1207.64,1207.75,1207.53,1206.66,1207.63,1207.71,1207.1,1206.66,1205.81,1207.68,1207.47,
Second Transpose (Finished Receive),1207.64,1207.8,1204.08,1202.44,1207.79,1207.8,1207.47,1207.63,1207.63,1207.84,1207.32,1207.53,1206.54,1207.8,1207.59,1207.06,1207.63,1207.51,1206.53,1207.55,1207.85,1207.64,1207.75,1207.53,1206.66,1207.63,1207.71,1207.1,1206.66,1205.81,1207.68,1207.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1207.65,1207.82,1204.28,1202.51,1207.81,1207.82,1207.49,1207.65,1207.65,1207.86,1207.33,1207.55,1206.56,1207.82,1207.61,1207.08,1207.64,1207.52,1206.54,1207.56,1207.86,1207.66,1207.76,1207.54,1206.67,1207.65,1207.73,1207.12,1206.73,1206.03,1207.7,1207.48,
1D FFT X-Direction,1208.47,1208.59,1205.04,1203.27,1208.63,1208.59,1208.26,1208.41,1208.48,1208.63,1208.1,1208.32,1207.37,1208.58,1208.37,1207.86,1208.46,1208.29,1207.3,1208.32,1208.69,1208.43,1208.52,1208.31,1207.51,1208.42,1208.5,1207.88,1207.56,1206.79,1208.47,1208.26,
Run complete,1208.47,1208.59,1207.7,1207.58,1208.63,1208.59,1208.27,1208.42,1208.49,1208.64,1208.1,1208.32,1207.38,1208.58,1208.38,1207.86,1208.46,1208.29,1207.3,1208.32,1208.69,1208.43,1208.53,1208.32,1207.51,1208.42,1208.5,1207.88,1207.79,1207.78,1208.47,1208.26,

init,913.588,917.958,896.742,874.745,910.165,912.957,890.561,875.16,899.301,896.077,856.345,874.104,894.648,898.466,856.52,862.254,912.909,912.045,880.602,893.826,920.932,919.588,892.153,892.007,896.588,896.535,879.098,845.926,901.427,899.431,866.236,877.179,
