,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,666.167,662.778,630.195,652.412,639.249,640.199,621.339,612.238,646.283,646.12,624.136,618.476,650.625,650.237,617.984,647.596,653.282,660.701,643.665,631.219,647.097,647.773,616.607,619.009,634.361,633.25,609.324,612.84,646.822,645.044,626.474,615.498,
1D FFT Z-Direction,0.023797,0.02293,0.023311,0.022971,0.022904,0.023596,0.021723,0.022086,0.024633,0.022925,0.021812,0.02302,0.022419,0.022509,0.022377,0.023186,0.023767,0.023316,0.024473,0.0225,0.023793,0.023805,0.021917,0.022422,0.024077,0.023211,0.023812,0.022399,0.02215,0.023339,0.02381,0.022377,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06567,0.063997,0.063338,0.063348,0.063264,0.064462,0.061932,0.062698,0.066812,0.063457,0.061409,0.0627,0.063108,0.06345,0.062207,0.063556,0.063934,0.064427,0.065762,0.061827,0.065405,0.064773,0.062668,0.063459,0.064906,0.063208,0.064229,0.063728,0.062656,0.065251,0.065109,0.062113,
First Transpose (Start Local Transpose),0.045955,0.045434,0.043492,0.04375,0.043593,0.046003,0.043505,0.043691,0.046815,0.043769,0.041907,0.042994,0.04241,0.043278,0.042554,0.044779,0.043516,0.047867,0.048183,0.043318,0.046246,0.044302,0.043249,0.043343,0.045676,0.043954,0.045693,0.043935,0.044214,0.045376,0.046935,0.042958,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0659,0.064247,0.063579,0.063572,0.063481,0.064685,0.06213,0.062915,0.06702,0.063702,0.06165,0.062976,0.063285,0.063644,0.062403,0.063805,0.064166,0.064627,0.066033,0.062029,0.065698,0.064948,0.062883,0.06367,0.065093,0.063402,0.064444,0.063994,0.0629,0.065458,0.065337,0.062331,
First Transpose (Finished All2All),1.7181,1.68874,1.71835,1.71241,1.85661,1.80262,1.86572,1.86638,1.74137,1.68825,1.70811,1.74251,1.82203,1.83901,1.84051,1.83202,2.89307,2.88532,2.888,2.89271,3.20555,3.26827,3.2371,3.26692,1.75753,1.71617,1.72871,1.75794,1.75939,1.75853,1.76081,1.75963,
First Transpose (Unpacking),1.75936,1.73372,1.75909,1.75358,1.89728,1.84412,1.9076,1.90805,1.78309,1.7315,1.74914,1.78224,1.86345,1.87869,1.88189,1.87274,2.93484,2.92801,2.93231,2.93188,3.2473,3.3159,3.27741,3.3079,1.79877,1.75831,1.76984,1.79815,1.79946,1.80043,1.80316,1.80036,
First Transpose (Send Complete),1.82681,1.79772,1.81983,1.81231,1.95751,1.91413,1.9621,1.96692,1.85498,1.79121,1.80646,1.84202,1.92382,1.93888,1.94053,1.9286,3.0054,2.99256,2.99706,2.98953,3.30685,3.39525,3.33326,3.36355,1.86933,1.81871,1.82835,1.85843,1.85977,1.86043,1.86721,1.86058,
1D FFT Y-Direction,1.82656,1.7975,1.81958,1.8121,1.9573,1.91388,1.96193,1.96666,1.85472,1.79095,1.80626,1.84173,1.92362,1.93862,1.94033,1.92832,3.00516,2.99234,2.99687,2.9893,3.30651,3.39498,3.33301,3.3633,1.86912,1.81849,1.82812,1.85821,1.85955,1.86021,1.86698,1.86033,
Second Transpose (First Send),1.84466,1.81553,1.83767,1.83035,1.97477,1.93169,1.97956,1.9844,1.87316,1.80888,1.82379,1.85946,1.94154,1.95676,1.95783,1.94621,3.02414,3.01212,3.01609,3.00803,3.32479,3.41699,3.35188,3.38213,1.88754,1.83645,1.84594,1.87601,1.87769,1.87865,1.8858,1.87803,
Second Transpose (Packing),1.88085,1.85174,1.87303,1.86651,2.0117,1.96821,2.01643,2.02131,1.91195,1.84525,1.86004,1.89574,1.97776,1.99282,1.99379,1.98272,3.06599,3.04959,3.05612,3.04462,3.36316,3.45929,3.39046,3.42025,1.92552,1.87191,1.88178,1.91393,1.91377,1.91538,1.92389,1.91357,
Second Transpose (Start Local Transpose),1.88113,1.85199,1.87331,1.86683,2.01201,1.96846,2.01675,2.02156,1.91224,1.84553,1.86023,1.89604,1.97796,1.99306,1.99406,1.983,3.06629,3.04996,3.05654,3.04483,3.36351,3.45989,3.39072,3.42048,1.92577,1.87216,1.88197,1.91425,1.91403,1.91568,1.92415,1.91388,
