,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,649.302,649.277,630.899,638.104,646.344,654.176,638.453,633.345,650.714,653.896,642.475,635.005,646.263,646.747,629.673,630.131,648.449,648.605,630.894,628.974,641.907,649.775,627.443,635.159,
1D FFT Z-Direction,0.004566,0.004446,0.003318,0.003776,0.004226,0.003977,0.006215,0.003508,0.004802,0.004685,0.003812,0.004309,0.003936,0.005759,0.007093,0.007711,0.00427,0.003861,0.003936,0.003785,0.004648,0.004042,0.003633,0.003927,
First Transpose (First Send),0.047801,0.048824,0.047545,0.048127,0.046876,0.048687,0.048275,0.047116,0.047133,0.048379,0.047893,0.048033,0.048168,0.048904,0.049825,0.053587,0.045678,0.04733,0.048075,0.047578,0.046036,0.046622,0.045429,0.048743,
First Transpose (Packing),0.046383,0.047976,0.046781,0.047282,0.045906,0.047687,0.047364,0.04559,0.046122,0.047443,0.047057,0.047331,0.046977,0.047832,0.048767,0.05127,0.044675,0.046482,0.047165,0.04686,0.045129,0.045807,0.044714,0.047256,
First Transpose (Start Local Transpose),0.052126,0.053857,0.050784,0.051557,0.050447,0.052259,0.052999,0.050744,0.051215,0.052091,0.05193,0.052242,0.052131,0.052248,0.054741,0.0578,0.049651,0.051563,0.051863,0.051937,0.050036,0.050827,0.050089,0.051824,
First Transpose (Start Receive),0.056017,0.057563,0.054085,0.055103,0.054203,0.056424,0.057603,0.054604,0.055151,0.055631,0.055479,0.055603,0.056853,0.055847,0.059025,0.063455,0.053427,0.055235,0.055331,0.055299,0.054687,0.054507,0.053694,0.055652,
First Transpose (First Receive),3.34227,3.31677,3.52139,3.50165,3.07187,3.08631,4.77015,3.04222,3.21602,3.26171,3.55075,3.53865,2.70317,2.70124,3.05522,3.0248,3.30973,3.31868,3.49579,3.47478,2.95931,2.9565,3.23536,3.27382,
First Transpose (Finished Receive),3.47711,3.47838,3.56633,3.56346,5.04051,5.04942,4.90398,4.60302,3.51877,3.53623,3.59994,3.59753,3.24722,3.15687,3.18729,3.18806,3.45118,3.46898,3.52965,3.52877,3.41449,3.41181,3.31403,3.32844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.49503,3.49533,3.58355,3.58034,5.05731,5.06545,4.92333,4.61984,3.53632,3.55339,3.61718,3.61444,3.26473,3.17482,3.2036,3.20556,3.46842,3.48606,3.54616,3.545,3.43147,3.42969,3.33059,3.34523,
First Transpose (Send Complete),3.59316,3.58083,3.62738,3.62603,5.10701,5.10716,5.02686,4.80376,3.60423,3.61092,3.66448,3.65905,3.31898,3.25422,3.24745,3.24985,3.55413,3.55521,3.59004,3.58738,3.47885,3.47167,3.37249,3.38832,
1D FFT Y-Direction,3.54552,3.54284,3.58829,3.58524,5.06285,5.07013,4.99055,4.76452,3.55454,3.57252,3.62321,3.62033,3.26977,3.21619,3.20913,3.21231,3.51191,3.51801,3.55103,3.54978,3.43793,3.43582,3.33536,3.35074,
Second Transpose (First Send),3.59402,3.58187,3.62809,3.62685,5.10881,5.10908,5.0335,4.80515,3.60698,3.61328,3.66613,3.6611,3.31997,3.25518,3.24886,3.25111,3.55613,3.55739,3.59162,3.58906,3.47975,3.47246,3.37324,3.38899,
Second Transpose (Packing),3.60068,3.58825,3.63359,3.63209,5.11622,5.1155,5.04515,4.8109,3.61328,3.62057,3.67287,3.66642,3.3266,3.26102,3.25472,3.25752,3.56224,3.56279,3.59692,3.59466,3.48586,3.47857,3.37887,3.39381,
Second Transpose (Start Local Transpose),3.60092,3.58844,3.63391,3.63237,5.11652,5.11568,5.04539,4.81104,3.61351,3.62097,3.67303,3.66675,3.32685,3.26125,3.25499,3.25774,3.56242,3.56296,3.59714,3.59499,3.48607,3.4788,3.37907,3.39406,
Second Transpose (Start Receive),3.60477,3.59206,3.63741,3.63607,5.11977,5.11888,5.05073,4.81441,3.61692,3.62425,3.67628,3.67022,3.33002,3.26454,3.25824,3.26197,3.56586,3.56625,3.60028,3.59821,3.48939,3.48236,3.38246,3.39735,
Second Transpose (First Receive),6.70736,6.27033,7.21394,6.77588,8.90899,8.21421,8.65703,8.37873,7.03489,6.93911,6.88308,6.83418,6.50329,5.87466,6.44535,6.89387,6.79345,6.11749,6.8697,6.80084,6.01508,6.39795,6.48094,6.7777,
Second Transpose (Finished Receive),9.28141,9.09876,9.0425,8.82798,8.92882,8.86794,8.68003,8.39801,9.38521,8.91966,9.2483,8.85278,9.401,9.2961,9.17596,7.63774,9.32073,9.08017,9.12401,8.87564,9.31854,8.26189,8.94308,8.39184,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.29854,9.11424,9.0575,8.84313,8.95291,8.90864,8.73697,8.45628,9.39991,8.93537,9.2628,8.86755,9.416,9.31079,9.1912,7.65386,9.33558,9.09699,9.13847,8.8915,9.33274,8.27762,8.95757,8.40689,
1D FFT X-Direction,9.3064,9.12257,9.06448,8.85006,9.37835,9.265,9.16466,8.77336,9.41212,8.94368,9.26805,8.87378,9.42467,9.31887,9.19651,7.66184,9.34428,9.10327,9.14418,8.89823,9.33847,8.28474,8.9632,8.41347,
Run complete,9.35209,9.16006,9.10456,8.8865,9.42277,9.30415,9.2018,8.81249,9.45559,8.98112,9.30436,8.91096,9.46943,9.35643,9.23262,7.69991,9.38243,9.13934,9.18162,8.93567,9.37765,8.32137,8.99989,8.45105,

init,649.302,649.277,630.899,638.104,646.344,654.176,638.453,633.345,650.714,653.896,642.475,635.005,646.263,646.747,629.673,630.131,648.449,648.605,630.894,628.974,641.907,649.775,627.443,635.159,
