,0,1,2,3,
init,609.997,609.105,581.084,575.268,
1D FFT Z-Direction,0.023193,0.021293,0.02262,0.021369,
First Transpose (First Send),0.043725,0.039296,0.042067,0.03939,
First Transpose (Packing),0.045735,0.041315,0.044913,0.041369,
First Transpose (Start Local Transpose),0.04594,0.041526,0.045168,0.041597,
First Transpose (Start Receive),0.049114,0.044612,0.049548,0.044698,
First Transpose (First Receive),0.109158,0.10299,0.127101,0.117577,
First Transpose (Finished Receive),0.109378,0.103162,0.127381,0.117792,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.126533,0.119682,0.145434,0.134973,
First Transpose (Send Complete),0.23329,0.222357,0.263971,0.234998,
1D FFT Y-Direction,0.232896,0.220961,0.263507,0.233697,
Second Transpose (First Send),0.320318,0.299947,0.343873,0.315596,
Second Transpose (Packing),0.327208,0.305429,0.351204,0.32212,
Second Transpose (Start Local Transpose),0.265978,0.252054,0.30201,0.270285,
Second Transpose (Start Receive),0.270577,0.255098,0.30737,0.274418,
Second Transpose (First Receive),0.463519,0.426873,0.432497,0.407154,
Second Transpose (Finished Receive),0.46386,0.427026,0.43285,0.407523,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.468164,0.429603,0.436844,0.411012,
1D FFT X-Direction,0.491728,0.449604,0.458871,0.432331,
Run complete,0.492563,0.450367,0.462587,0.434484,

init,609.997,609.105,581.084,575.268,
1D FFT Z-Direction,0.032085,0.023911,0.032357,0.024783,
First Transpose (First Send),0.055209,0.044112,0.055046,0.045124,
First Transpose (Packing),0.058886,0.046812,0.058461,0.048084,
First Transpose (Start Local Transpose),0.059338,0.047162,0.058867,0.048442,
First Transpose (Start Receive),0.063533,0.050942,0.06392,0.052241,
First Transpose (First Receive),0.127174,0.116935,0.144944,0.132178,
First Transpose (Finished Receive),0.127445,0.117177,0.145347,0.13243,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.144611,0.133431,0.165086,0.148884,
First Transpose (Send Complete),0.283354,0.245732,0.314587,0.282729,
1D FFT Y-Direction,0.282522,0.244111,0.313743,0.280727,
Second Transpose (First Send),0.35823,0.317152,0.379524,0.344584,
Second Transpose (Packing),0.363385,0.339078,0.386062,0.34944,
Second Transpose (Start Local Transpose),0.333204,0.27912,0.355934,0.324569,
Second Transpose (Start Receive),0.336782,0.282548,0.360672,0.328253,
Second Transpose (First Receive),0.496303,0.45594,0.47173,0.442593,
Second Transpose (Finished Receive),0.49654,0.456182,0.472033,0.442884,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
