,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,893.718,893.805,838.344,869.11,880.103,875.439,850.905,822.441,896.201,893.107,861.809,856.232,892.696,885.548,863.09,838.408,887.956,888.263,853.783,849.581,883.68,888.139,850.689,840.218,877.755,873.899,841.746,832.738,874.851,872.733,830.092,835.212,
1D FFT Z-Direction,1.36269,1.36145,1.36081,1.36165,1.36502,1.36112,1.45555,1.45592,1.36398,1.36646,1.3637,1.36345,1.36404,1.36377,1.365,1.36445,1.36474,1.3643,1.36636,1.36398,1.36396,1.36477,1.36731,1.36329,1.3621,1.36414,1.36363,1.36333,1.36604,1.36444,1.36375,1.36515,
First Transpose (First Send),1.55524,1.55378,1.55516,1.55315,1.5569,1.55339,1.65007,1.66316,1.55907,1.55953,1.55862,1.55653,1.55913,1.55951,1.56017,1.57017,1.55601,1.55686,1.55901,1.55816,1.55622,1.55717,1.56244,1.56808,1.55351,1.55642,1.55635,1.55883,1.55766,1.56063,1.5581,1.57333,
First Transpose (Packing),2.69385,2.71088,2.70655,2.71091,2.71288,2.71029,2.80688,2.8056,2.70247,2.71427,2.71061,2.7138,2.70982,2.71222,2.72189,2.71262,2.69264,2.71542,2.71471,2.71465,2.7077,2.71043,2.7236,2.7097,2.69844,2.71075,2.71308,2.7093,2.70834,2.71373,2.71046,2.71427,
First Transpose (Start Local Transpose),2.69419,2.71126,2.70687,2.71121,2.71318,2.71063,2.80715,2.80594,2.7028,2.71457,2.71096,2.7141,2.7101,2.71255,2.72232,2.71298,2.69294,2.71586,2.71512,2.71492,2.70799,2.71077,2.7239,2.70994,2.69874,2.71118,2.71337,2.70961,2.70866,2.7141,2.71076,2.71455,
First Transpose (Start Receive),2.69887,2.71524,2.71082,2.71567,2.71763,2.71481,2.81089,2.80975,2.70699,2.71876,2.71516,2.71791,2.71385,2.71649,2.72695,2.71678,2.69658,2.7199,2.71879,2.719,2.71199,2.71476,2.72831,2.71386,2.70372,2.71499,2.71677,2.71295,2.71246,2.7184,2.71467,2.71842,
First Transpose (First Receive),128.052,128.243,127.806,128.046,112.376,113.959,113.409,113.764,129.031,129.3,128.606,129.512,110.352,111.381,110.995,109.752,121.046,120.052,120.188,120.4,128.868,128.863,127.739,127.999,110.363,108.079,107.826,109.128,128.036,128.335,128.314,128.481,
First Transpose (Finished Receive),185.931,185.204,187.056,187.032,187.63,187.656,187.091,187.011,209.676,186.64,185.665,185.362,186.395,186.359,185.961,185.577,210.081,187.362,187.255,186.597,187.109,187.133,185.995,185.28,210.043,187.752,187.229,187.168,185.555,185.58,184.722,185.096,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
