,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,698.365,699.355,628.419,665.793,725.12,724.548,694.605,696.025,698.372,698.455,647.559,671.363,708.828,714.091,690.151,680.286,
1D FFT Z-Direction,0.358345,0.348576,0.348319,0.349693,0.349286,0.349435,0.349984,0.348178,0.361384,0.351124,0.352561,0.352851,0.352218,0.351782,0.361812,0.352596,
First Transpose (First Send),0.361042,0.350364,0.350249,0.352223,0.351588,0.351532,0.351874,0.350212,0.365086,0.353185,0.354795,0.356183,0.354292,0.35424,0.364017,0.354654,
First Transpose (Packing),0.358712,0.348963,0.348793,0.350143,0.349718,0.350016,0.350531,0.348722,0.361945,0.351647,0.353099,0.353346,0.352658,0.352361,0.36222,0.353324,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.105,159.655,155.057,158.877,160.795,159.953,156.691,157.266,160.093,157.546,157.555,159.128,156.197,157.505,156.382,156.05,
First Transpose (First Receive),651.526,643.034,644.926,650.589,645.281,644.145,644.579,645.395,654.57,645.091,650.863,653.627,649.514,653.183,653.068,651.174,
First Transpose (Finished Receive),651.527,643.035,644.928,650.59,645.281,644.146,644.58,645.396,654.571,645.092,650.864,653.628,649.514,653.184,653.068,651.175,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),651.527,643.035,644.928,650.59,645.282,644.146,644.58,645.396,654.571,645.092,650.864,653.628,649.515,653.184,653.069,651.175,
First Transpose (Send Complete),655.824,649.945,649.402,656.437,650.231,650.127,650.226,650.263,658.885,655.759,657.882,659.442,657.842,658.072,657.999,657.976,
1D FFT Y-Direction,655.824,649.945,649.402,656.437,650.231,650.126,650.225,650.263,658.884,655.758,657.881,659.442,657.842,658.071,657.999,657.976,
Second Transpose (First Send),656.03,650.132,649.598,656.634,650.417,650.314,650.412,650.45,659.097,655.95,658.072,659.633,658.032,658.265,658.19,658.164,
Second Transpose (Packing),656.034,650.136,649.61,656.645,650.421,650.318,650.416,650.453,659.101,655.952,658.074,659.637,658.034,658.268,658.192,658.167,
Second Transpose (Start Local Transpose),656.035,650.136,649.61,656.648,650.421,650.318,650.416,650.453,659.102,655.953,658.074,659.638,658.035,658.268,658.192,658.167,
Second Transpose (Start Receive),656.038,650.14,649.614,656.654,650.425,650.321,650.42,650.457,659.107,655.957,658.077,659.642,658.038,658.271,658.195,658.171,
Second Transpose (First Receive),687.81,682.977,687.43,691.181,692.288,688.731,689.793,689.771,674.528,669.907,671.66,741.457,673.577,673.807,673.847,673.763,
Second Transpose (Finished Receive),687.81,682.978,687.43,691.182,692.288,688.731,689.794,689.771,674.529,669.908,671.66,741.459,673.577,673.808,673.848,673.763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),687.818,682.986,687.439,691.19,692.348,688.742,689.8,689.778,674.587,669.927,671.697,741.521,673.614,673.84,673.88,673.798,
1D FFT X-Direction,688.213,683.371,687.828,691.588,692.757,689.129,690.182,690.157,674.987,670.31,672.087,741.93,673.993,674.226,674.26,674.18,
Run complete,688.214,683.372,687.829,741.361,692.759,689.13,690.183,690.158,684.009,679.396,685.252,741.934,684.674,684.971,685.041,685.002,

init,698.365,699.355,628.419,665.793,725.12,724.548,694.605,696.025,698.372,698.455,647.559,671.363,708.828,714.091,690.151,680.286,
1D FFT Z-Direction,0.363549,0.352214,0.365219,0.365103,0.362752,0.354737,0.352467,0.353554,0.356395,0.43199,0.392095,0.37392,0.357876,0.361622,0.357671,0.356008,
First Transpose (First Send),0.366847,0.354442,0.369233,0.369439,0.369107,0.357061,0.354303,0.355552,0.359362,0.451415,0.397945,0.381948,0.360758,0.365091,0.360583,0.357935,
First Transpose (Packing),0.364148,0.352658,0.366781,0.365589,0.363162,0.355361,0.352978,0.354049,0.357192,0.433958,0.392857,0.375544,0.358815,0.362311,0.358173,0.35662,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.255,160.017,155.054,158.897,161.258,159.933,157.403,157.893,160.241,157.165,156.796,159.15,160.156,158.099,156.91,156.437,
First Transpose (First Receive),651.09,645.47,642.561,650.153,646.027,642.252,645.217,646.14,652.727,643.269,649.093,651.778,645.595,647.574,644.948,647.727,
First Transpose (Finished Receive),651.091,645.472,642.562,650.153,646.028,642.253,645.218,646.141,652.728,643.27,649.094,651.778,645.596,647.575,644.948,647.728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),651.091,645.472,642.562,650.154,646.028,642.253,645.218,646.141,652.728,643.27,649.094,651.779,645.597,647.575,644.949,647.728,
First Transpose (Send Complete),655.412,654.197,652.24,655.964,650.946,650.513,651.066,650.977,657.056,653.968,656.037,657.571,652.5,652.558,652.527,652.552,
1D FFT Y-Direction,655.411,654.196,652.24,655.963,650.946,650.512,651.066,650.976,657.056,653.968,656.036,657.57,652.5,652.557,652.526,652.551,
Second Transpose (First Send),655.619,654.391,652.426,656.153,651.14,650.699,651.253,651.164,657.265,654.164,656.23,657.765,652.696,652.756,652.713,652.745,
Second Transpose (Packing),655.623,654.402,652.429,656.157,651.144,650.703,651.257,651.168,657.269,654.168,656.233,657.769,652.701,652.765,652.716,652.755,
Second Transpose (Start Local Transpose),655.623,654.403,652.43,656.158,651.145,650.703,651.257,651.168,657.269,654.17,656.233,657.77,652.701,652.765,652.716,652.756,
Second Transpose (Start Receive),655.627,654.407,652.433,656.162,651.149,650.707,651.26,651.171,657.274,654.174,656.238,657.774,652.705,652.77,652.72,652.76,
Second Transpose (First Receive),672.261,668.909,671.554,673.589,682.723,668.403,682.571,668.543,686.111,682.728,685.196,687.043,668.37,682.595,668.26,682.542,
Second Transpose (Finished Receive),672.262,668.91,671.555,673.59,682.724,668.403,682.571,668.543,686.111,682.728,685.196,687.044,668.371,682.596,668.261,682.543,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),672.322,668.945,671.593,673.612,682.731,668.409,682.578,668.548,686.12,682.737,685.204,687.051,668.405,682.605,668.273,682.549,
1D FFT X-Direction,672.722,669.332,671.977,674.006,683.114,668.79,682.964,668.931,686.519,683.13,685.598,687.439,668.787,682.999,668.651,682.94,
Run complete,682.391,679.175,682.114,683.482,683.115,680.153,682.965,680.108,686.52,683.131,685.599,687.441,680.299,683.001,680.088,682.94,

init,698.365,699.355,628.419,665.793,725.12,724.548,694.605,696.025,698.372,698.455,647.559,671.363,708.828,714.091,690.151,680.286,
1D FFT Z-Direction,0.356392,0.36647,0.348212,0.351676,0.352431,0.348301,0.358769,0.356436,0.359987,0.353746,0.352397,0.353137,0.358027,0.362871,0.347073,0.357424,
First Transpose (First Send),0.359557,0.369523,0.350558,0.35452,0.354529,0.350531,0.360594,0.358588,0.362223,0.35616,0.354389,0.355757,0.359897,0.367139,0.349498,0.360783,
First Transpose (Packing),0.357136,0.366801,0.34865,0.352265,0.352994,0.348854,0.359214,0.35701,0.360711,0.354296,0.352794,0.353504,0.358482,0.36344,0.347471,0.35783,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.229,160.038,155.242,158.774,160.501,159.867,156.223,157.446,159.326,156.915,156.241,158.691,156.215,157.634,156.214,155.89,
First Transpose (First Receive),654.293,648.75,645.83,653.369,642.72,644.602,644.373,644.703,656.9,642.644,653.185,655.944,649.341,649.371,649.61,646.467,
First Transpose (Finished Receive),654.295,648.751,645.831,653.37,642.721,644.603,644.374,644.704,656.902,642.645,653.186,655.945,649.342,649.372,649.611,646.468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),654.295,648.751,645.831,653.37,642.721,644.603,644.374,644.704,656.903,642.645,653.187,655.945,649.342,649.372,649.611,646.469,
First Transpose (Send Complete),658.563,657.513,656.552,659.169,649.041,649.583,649.304,649.613,661.088,655.295,660.216,661.757,654.292,654.47,654.424,654.4,
1D FFT Y-Direction,658.563,657.513,656.551,659.169,649.041,649.583,649.304,649.613,661.087,655.294,660.216,661.757,654.291,654.469,654.423,654.4,
Second Transpose (First Send),658.779,657.7,656.737,659.359,649.227,649.776,649.491,649.798,661.306,655.482,660.403,661.948,654.482,654.658,654.625,654.585,
Second Transpose (Packing),658.785,657.704,656.74,659.363,649.231,649.789,649.493,649.801,661.32,655.485,660.407,661.952,654.484,654.662,654.628,654.588,
Second Transpose (Start Local Transpose),658.787,657.704,656.741,659.363,649.231,649.79,649.494,649.802,661.322,655.486,660.407,661.952,654.484,654.662,654.629,654.589,
Second Transpose (Start Receive),658.791,657.708,656.744,659.368,649.235,649.794,649.497,649.805,661.327,655.49,660.411,661.957,654.488,654.666,654.633,654.592,
Second Transpose (First Receive),689.895,673.467,676.122,691.024,684.89,685.037,686.01,685.971,677.002,686.406,689.835,676.798,669.907,670.243,670.11,670.218,
Second Transpose (Finished Receive),689.896,673.468,676.122,691.024,684.891,685.037,686.011,685.971,677.002,686.407,689.836,676.799,669.907,670.243,670.111,670.219,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),689.905,673.474,676.146,691.032,684.898,685.045,686.019,685.978,677.088,686.414,689.843,676.886,669.945,670.276,670.115,670.223,
1D FFT X-Direction,690.313,673.854,676.529,691.43,685.283,685.433,686.396,686.359,677.493,686.802,690.23,677.272,670.321,670.656,670.501,670.606,
Run complete,690.314,681.255,687.517,691.431,685.284,685.434,686.397,686.359,687.436,686.802,690.231,687.294,680.962,681.202,681.169,681.174,

init,698.365,699.355,628.419,665.793,725.12,724.548,694.605,696.025,698.372,698.455,647.559,671.363,708.828,714.091,690.151,680.286,
1D FFT Z-Direction,0.368636,0.348516,0.34804,0.353948,0.354438,0.359948,0.352497,0.354522,0.363269,0.353041,0.352432,0.351727,0.348136,0.349632,0.35469,0.355643,
First Transpose (First Send),0.37515,0.350426,0.349946,0.356475,0.356648,0.363181,0.354084,0.356461,0.366717,0.35514,0.35417,0.354433,0.350189,0.351786,0.357729,0.357509,
First Transpose (Packing),0.369208,0.34899,0.348397,0.354548,0.355011,0.360431,0.352857,0.354943,0.363933,0.353549,0.352802,0.352262,0.348723,0.350283,0.355111,0.356065,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),162.232,160.011,154.921,158.464,160.524,159.815,156.233,157.09,159.365,156.414,156.258,158.872,156.116,157.413,156.097,155.908,
First Transpose (First Receive),651.508,644.87,642.167,650.572,644.845,642.019,645.007,644.821,654.256,644.628,650.4,653.303,645.366,645.429,645.659,645.396,
First Transpose (Finished Receive),651.508,644.871,642.168,650.573,644.845,642.02,645.007,644.821,654.256,644.628,650.4,653.303,645.367,645.429,645.66,645.397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),651.509,644.871,642.168,650.573,644.846,642.02,645.008,644.822,654.257,644.628,650.401,653.304,645.367,645.43,645.66,645.397,
First Transpose (Send Complete),655.793,652.754,652.701,656.37,649.654,649.743,649.915,649.907,658.548,655.263,657.319,659.142,650.435,650.509,650.521,650.411,
1D FFT Y-Direction,655.793,652.754,652.701,656.37,649.653,649.743,649.915,649.906,658.548,655.263,657.319,659.142,650.434,650.508,650.52,650.41,
Second Transpose (First Send),656.001,652.941,652.891,656.559,649.84,649.931,650.101,650.092,658.755,655.45,657.508,659.334,650.619,650.696,650.706,650.598,
Second Transpose (Packing),656.005,652.944,652.894,656.563,649.844,649.934,650.104,650.095,658.759,655.453,657.511,659.338,650.623,650.7,650.709,650.601,
Second Transpose (Start Local Transpose),656.006,652.945,652.894,656.564,649.844,649.935,650.105,650.095,658.759,655.453,657.511,659.338,650.623,650.7,650.71,650.601,
Second Transpose (Start Receive),656.01,652.948,652.898,656.569,649.848,649.939,650.108,650.098,658.763,655.457,657.515,659.343,650.627,650.704,650.713,650.604,
Second Transpose (First Receive),674.015,669.666,672.291,674.989,680.675,666.223,667.073,680.422,687.221,682.511,685.919,688.184,666.447,680.392,680.148,666.355,
Second Transpose (Finished Receive),674.015,669.666,672.291,674.989,680.676,666.223,667.073,680.422,687.221,682.511,685.919,688.184,666.448,680.392,680.148,666.355,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),674.067,669.683,672.306,674.994,680.684,666.228,667.079,680.429,687.23,682.52,685.928,688.192,666.46,680.4,680.154,666.368,
1D FFT X-Direction,674.462,670.066,672.687,675.388,681.072,666.609,667.463,680.813,687.628,682.914,686.319,688.582,666.839,680.782,680.535,666.747,
