,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,902.377,913.605,862.111,845.692,908.006,900.084,861.762,860.572,909.483,917.909,873.486,858.268,916.412,906.119,856.637,873.472,902.961,902.556,857.524,839.249,883.819,873.532,834.185,834.8,906.996,898.586,841.292,867.591,909.955,911.925,861.097,849.057,
1D FFT Z-Direction,5.41852,5.40668,5.40642,5.40752,5.40726,5.40686,5.41159,5.41608,5.40402,5.40671,5.40648,5.40904,5.41386,5.41919,5.40488,5.40685,5.40891,5.40591,5.40778,5.40811,5.41461,5.40621,5.40673,5.40507,5.41982,5.41599,5.4081,5.40537,5.40558,5.4079,5.4068,5.40589,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),8.29209,8.54863,8.26777,8.54591,8.27222,8.544,8.27644,8.5615,8.2641,8.54159,8.26814,8.54781,8.28559,8.56674,8.2675,8.55515,8.26968,8.54257,8.26927,8.55155,8.2854,8.54304,8.2679,8.54077,8.294,8.55978,8.27005,8.54313,8.2691,8.54725,8.26734,8.54444,
First Transpose (Start Local Transpose),5.43466,5.41512,5.41431,5.41553,5.41569,5.41498,5.42074,5.43257,5.41177,5.4145,5.41444,5.41865,5.43131,5.43513,5.41253,5.41751,5.41712,5.41494,5.41578,5.41748,5.43162,5.41485,5.41464,5.41301,5.43756,5.4335,5.41628,5.41382,5.41348,5.41669,5.41453,5.41512,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),8.29246,8.549,8.26804,8.54623,8.27253,8.5444,8.27674,8.56178,8.26435,8.54203,8.2684,8.54826,8.28597,8.56708,8.26779,8.55547,8.26994,8.54294,8.26968,8.55179,8.2857,8.54332,8.26829,8.54109,8.29433,8.56008,8.27035,8.54338,8.26945,8.54758,8.26768,8.54476,
First Transpose (Finished All2All),32.3936,32.4063,36.4119,36.4201,32.3608,32.3684,36.4347,36.4413,32.4295,32.4374,36.4222,36.4306,32.4191,32.4269,36.4079,36.4167,32.3788,32.3919,36.4246,36.4307,32.3687,32.377,36.4364,36.4423,32.4036,32.4118,36.4289,36.4374,32.3842,32.4108,36.4154,36.4242,
First Transpose (Unpacking),35.3916,35.1606,39.4153,39.1753,35.3629,35.1232,39.4495,39.2086,35.4308,35.1926,39.4198,39.188,35.4261,35.1821,39.4047,39.1714,35.3746,35.1471,39.4254,39.1848,35.3681,35.1315,39.4375,39.1976,35.4021,35.1706,39.4273,39.1903,35.386,35.2207,39.4145,39.1798,
First Transpose (Send Complete),44.9636,42.681,48.8249,46.5599,44.8691,42.5814,48.8575,46.6696,44.9198,42.6624,48.7048,46.6451,44.8697,42.6473,48.8622,46.5695,44.8237,42.6285,48.8568,46.6115,44.8454,42.6528,48.8561,46.6915,44.8997,42.7382,48.7633,46.6094,44.9074,42.6584,48.8936,46.6285,
1D FFT Y-Direction,44.963,42.6804,48.8243,46.5596,44.8687,42.5811,48.8572,46.6692,44.9195,42.662,48.7044,46.6447,44.8692,42.647,48.8618,46.5692,44.8232,42.6281,48.8563,46.6111,44.8451,42.6523,48.8557,46.6911,44.8993,42.7377,48.7626,46.6091,44.907,42.6581,48.8932,46.6281,
Second Transpose (First Send),45.3586,43.058,49.2172,46.9454,45.2638,42.9607,49.2524,47.0254,45.3132,43.0425,49.0952,47.0011,45.268,43.0302,49.2546,46.9445,45.2169,42.9812,49.2489,46.9631,45.2392,43.0057,49.2488,47.0747,45.2947,43.1215,49.1553,46.9874,45.2987,43.0516,49.2861,47.0141,
