,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,682.5,682.027,647.821,654.089,684.054,684.368,643.15,655.587,675.155,697.928,706.744,706.435,685.74,688.891,658.085,658.967,677.52,677.563,638.792,639.211,686.438,686.865,645.168,660.526,678.572,678.406,665.52,645.497,682.063,685.231,646.345,668.506,
1D FFT Z-Direction,0.033246,0.032498,0.032324,0.034241,0.033546,0.033201,0.036125,0.034791,0.03235,0.034468,0.035856,0.033952,0.033603,0.034042,0.03632,0.034843,0.034296,0.033847,0.034441,0.032767,0.03233,0.032905,0.036132,0.033644,0.034735,0.0356,0.036968,0.033719,0.034554,0.03577,0.036722,0.135134,
First Transpose (First Send),0.048562,0.048078,0.047365,0.050858,0.049292,0.0499,0.05191,0.051602,0.047729,0.050418,0.052327,0.049757,0.050127,0.050989,0.053621,0.050811,0.048865,0.050667,0.049375,0.048987,0.04769,0.048185,0.052643,0.049206,0.050732,0.051818,0.053596,0.049744,0.050179,0.053504,0.053518,0.15225,
First Transpose (Packing),0.136872,0.139126,0.137918,0.140157,0.138634,0.141346,0.141785,0.144161,0.136901,0.143135,0.150366,0.140216,0.141736,0.144977,0.149402,0.141093,0.138609,0.14159,0.143182,0.141922,0.137289,0.137218,0.151783,0.140373,0.141497,0.144267,0.151234,0.139378,0.141497,0.145998,0.148131,0.252434,
First Transpose (Start Local Transpose),0.137094,0.139355,0.138139,0.140414,0.138895,0.141629,0.142096,0.144395,0.137182,0.143403,0.150659,0.140434,0.142072,0.145278,0.149723,0.141325,0.138842,0.141855,0.143447,0.14221,0.13757,0.137462,0.152113,0.140614,0.141755,0.144505,0.151532,0.139624,0.141751,0.146245,0.148456,0.252725,
First Transpose (Start Receive),0.141023,0.142403,0.141075,0.143269,0.14212,0.144877,0.145548,0.148274,0.140402,0.146513,0.155055,0.14359,0.145332,0.14943,0.153886,0.144553,0.142013,0.145677,0.146483,0.145386,0.140624,0.141044,0.156122,0.143581,0.145098,0.147889,0.155608,0.143572,0.144931,0.149621,0.152366,0.255918,
First Transpose (First Receive),2.05727,2.09353,2.31034,2.26221,2.56831,2.63671,2.40379,2.92347,2.28656,2.29075,2.01503,1.62444,2.4572,2.68788,2.62651,2.71372,2.15509,2.28479,2.36217,2.35574,1.89058,1.64005,2.14183,2.02869,2.30221,2.10951,2.32674,2.26356,2.66311,2.77554,2.63874,2.55126,
First Transpose (Finished Receive),3.28518,3.22579,3.44994,3.42923,3.18751,3.21602,3.11942,3.11674,3.43557,3.41511,3.29873,3.19517,3.11489,3.17858,3.23377,3.26127,3.29059,3.23887,3.41126,3.41486,3.1794,3.16575,3.30906,3.27331,3.44455,3.43051,3.25521,3.2562,3.23751,3.269,3.18291,3.26299,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.29856,3.23969,3.46376,3.44276,3.20152,3.22973,3.13301,3.13008,3.44954,3.42892,3.31299,3.20968,3.12961,3.19282,3.24893,3.27517,3.30487,3.254,3.42449,3.42806,3.19311,3.17999,3.32398,3.28834,3.45825,3.44531,3.26959,3.2693,3.25142,3.28352,3.19925,3.27712,
First Transpose (Send Complete),3.43153,3.3702,3.58334,3.55966,3.32658,3.35405,3.25191,3.24731,3.59743,3.56898,3.45406,3.33306,3.26254,3.32576,3.38153,3.40283,3.44038,3.38097,3.55186,3.55149,3.31755,3.30988,3.46476,3.41114,3.5912,3.57461,3.4025,3.3927,3.37011,3.41414,3.33143,3.40276,
1D FFT Y-Direction,3.42866,3.36732,3.58092,3.55763,3.32321,3.35063,3.24938,3.2451,3.59385,3.56652,3.45015,3.33061,3.25937,3.32315,3.37743,3.39984,3.43761,3.37813,3.54863,3.54891,3.31469,3.30678,3.46073,3.40842,3.5878,3.57184,3.39957,3.38944,3.36728,3.40971,3.32793,3.39904,
Second Transpose (First Send),3.45017,3.38884,3.60298,3.57929,3.34639,3.37234,3.26975,3.26552,3.61707,3.58871,3.4739,3.35083,3.28192,3.34548,3.40139,3.42099,3.45922,3.39909,3.57181,3.5704,3.33593,3.32798,3.48715,3.43005,3.61117,3.59487,3.42215,3.41109,3.38858,3.43459,3.35223,3.42266,
Second Transpose (Packing),3.48886,3.42747,3.64003,3.61787,3.38381,3.41212,3.30622,3.30282,3.65488,3.62759,3.51496,3.38758,3.31951,3.38521,3.443,3.45898,3.49949,3.43683,3.61026,3.60894,3.3733,3.36575,3.53227,3.46707,3.64926,3.63536,3.46202,3.44976,3.42746,3.4755,3.3924,3.46075,
