,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1172.59,1158.93,1112.93,1136.24,1174.45,1174.55,1146.86,1117.62,1136.81,1126.54,1100.57,1074.43,1163.12,1152.38,1118.53,1087.07,
1D FFT Z-Direction,5.40654,5.41532,5.41841,5.40763,5.40826,5.41554,5.4158,5.40997,5.41682,5.41072,5.4215,5.41123,5.41584,5.40849,5.41683,5.41495,
First Transpose (First Send),6.85465,6.88085,6.88097,7.14164,6.85673,6.86926,6.86482,7.14847,6.86687,6.86141,6.87229,7.15021,6.86611,6.85715,6.86557,7.15989,
First Transpose (Packing),9.75005,10.0801,10.0655,10.0363,9.7547,10.0574,10.0507,10.043,9.76332,10.0525,10.0574,10.0476,9.76144,10.0515,10.0405,10.057,
First Transpose (Start Local Transpose),9.75042,10.0805,10.0658,10.0367,9.7552,10.0578,10.0511,10.0433,9.76388,10.0529,10.0579,10.0479,9.76189,10.0519,10.0409,10.0573,
First Transpose (Start Receive),9.75505,10.0867,10.0702,10.0412,9.75971,10.0623,10.0559,10.0474,9.76828,10.057,10.0616,10.0524,9.76617,10.056,10.0454,10.0615,
First Transpose (First Receive),597.677,596.287,605.027,605.299,621.414,609.18,609.197,609.281,603.828,602.289,611.078,611.257,608.132,608.294,606.413,610.941,
First Transpose (Finished Receive),606.521,605.824,608.797,608.819,624.866,616.507,613.314,616.465,614.815,611.036,618.186,618.155,612.678,613.458,610.781,613.485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),609.473,608.386,610.185,610.206,628.209,617.893,614.699,617.854,618.048,613.653,619.573,619.542,614.354,614.848,612.247,615.126,
First Transpose (Send Complete),618.811,614.739,616.485,616.526,637.587,624.849,621.407,624.866,627.455,620.04,625.916,625.835,623.68,621.208,618.585,621.517,
1D FFT Y-Direction,618.809,614.731,616.48,616.521,637.584,624.198,621.052,624.2,627.453,620.033,625.91,625.83,623.678,621.201,618.579,621.511,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),625.513,620.256,621.997,622.039,644.28,630.36,626.917,630.381,634.177,625.556,631.432,631.347,630.376,626.723,624.099,627.034,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),625.513,620.256,621.997,622.04,644.28,630.361,626.917,630.381,634.178,625.556,631.432,631.348,630.376,626.724,624.1,627.035,
Second Transpose (Finished All2All),1336.49,1321.36,1326.99,1328.13,1337.02,1321.74,1327.79,1328.15,1336.96,1321.78,1327.85,1328.11,1337.1,1321.7,1327.89,1327.82,
Second Transpose (Unpacking),1336.49,1321.36,1326.99,1328.13,1337.02,1321.74,1327.79,1328.15,1336.96,1321.78,1327.85,1328.11,1337.1,1321.7,1327.89,1327.82,
1D FFT X-Direction,1343.24,1331.01,1336.02,1337.67,1343.77,1331.04,1336.96,1338.6,1343.61,1330.45,1336.75,1337.16,1343.75,1331.18,1337.4,1337.29,
Run complete,1343.24,1331.01,1336.02,1337.67,1343.77,1331.04,1336.96,1338.6,1343.61,1330.45,1336.75,1337.16,1343.75,1331.19,1337.4,1337.29,

init,1172.59,1158.93,1112.93,1136.24,1174.45,1174.55,1146.86,1117.62,1136.81,1126.54,1100.57,1074.43,1163.12,1152.38,1118.53,1087.07,
1D FFT Z-Direction,5.4263,5.40866,5.40962,5.41215,5.42803,5.41917,5.50665,5.51242,5.42007,5.42571,5.41987,5.50571,5.4115,5.42553,5.42739,5.4316,
First Transpose (First Send),6.88067,6.86105,6.86128,7.15003,6.87944,6.8751,6.95682,7.25756,6.87171,6.88261,6.87076,7.25317,6.86219,6.87745,6.87911,7.17378,
First Transpose (Packing),9.77929,10.0471,10.0509,10.0444,9.77675,10.0674,10.1369,10.1551,9.77024,10.0597,10.0498,10.1511,9.75665,10.0694,10.0536,10.0721,
First Transpose (Start Local Transpose),9.77971,10.0475,10.0513,10.0448,9.77726,10.0679,10.1374,10.1555,9.77069,10.0603,10.0502,10.1516,9.75705,10.0698,10.054,10.0725,
First Transpose (Start Receive),9.78495,10.052,10.0552,10.0491,9.78252,10.072,10.1422,10.1599,9.77565,10.0656,10.0541,10.1553,9.76201,10.0741,10.0584,10.077,
First Transpose (First Receive),600.986,599.518,606.807,606.503,616.379,614.886,620.608,620.875,601.113,599.926,608.007,608.023,617.289,615.848,624.144,624.16,
First Transpose (Finished Receive),608.431,609.506,611.82,611.793,621.809,620.924,622.929,622.96,609.8,607.893,611.931,611.904,625.774,624.05,628.03,628.027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),611.499,611.993,613.205,613.18,625.062,623.612,624.766,625.031,612.807,610.613,613.317,613.291,629.107,626.733,629.418,629.414,
First Transpose (Send Complete),620.826,618.319,619.498,619.551,634.457,629.922,631.113,631.363,622.272,616.956,619.647,619.616,638.401,632.997,635.718,635.736,
1D FFT Y-Direction,620.824,618.311,619.493,619.544,634.455,629.916,631.105,631.358,622.27,616.949,619.641,619.611,638.399,632.99,635.71,635.731,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),627.53,623.835,625.011,625.066,641.168,635.438,636.628,636.877,628.981,622.47,625.162,625.13,645.104,638.511,641.233,641.248,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),627.53,623.835,625.012,625.067,641.168,635.438,636.629,636.878,628.981,622.47,625.163,625.131,645.105,638.512,641.233,641.248,
Second Transpose (Finished All2All),1341.34,1334.3,1333.02,1336.9,1340.71,1331.19,1333.02,1336.94,1342.05,1333.87,1328.44,1336.8,1341.76,1334.26,1333.3,1336.91,
Second Transpose (Unpacking),1341.35,1334.3,1333.02,1336.9,1340.71,1331.19,1333.02,1336.94,1342.05,1333.87,1328.44,1336.8,1341.76,1334.26,1333.31,1336.91,
1D FFT X-Direction,1347.98,1344.12,1342.08,1345.79,1347.33,1340.36,1341.77,1346.6,1348.69,1343.48,1337.25,1346.59,1348.38,1342.93,1342.83,1345.75,
Run complete,1347.98,1344.12,1342.08,1345.79,1347.33,1340.36,1341.77,1346.6,1348.69,1343.48,1337.25,1346.59,1348.38,1342.93,1342.83,1345.75,

init,1172.59,1158.93,1112.93,1136.24,1174.45,1174.55,1146.86,1117.62,1136.81,1126.54,1100.57,1074.43,1163.12,1152.38,1118.53,1087.07,
1D FFT Z-Direction,5.41637,5.4173,5.40765,5.41505,5.40771,5.40748,5.4123,5.40836,5.41085,5.40824,5.4088,5.40488,5.41361,5.41433,5.41003,5.41783,
First Transpose (First Send),6.86894,6.87034,6.8596,7.15354,6.85579,6.85887,6.86172,7.14356,6.86281,6.86049,6.85773,7.14259,6.86076,6.86373,6.85929,7.16118,
First Transpose (Packing),9.76547,10.0604,10.0489,10.0476,9.74994,10.0448,10.0403,10.0391,9.75792,10.0404,10.0329,10.0387,9.75654,10.0569,10.038,10.0609,
First Transpose (Start Local Transpose),9.76596,10.0609,10.0494,10.048,9.75048,10.0452,10.0406,10.0395,9.75834,10.0409,10.0333,10.0391,9.75694,10.0572,10.0383,10.0613,
First Transpose (Start Receive),9.77067,10.065,10.0536,10.0526,9.7558,10.0493,10.0445,10.0436,9.76307,10.0489,10.037,10.0432,9.76106,10.0616,10.0422,10.0681,
First Transpose (First Receive),596.902,595.648,608.922,607.528,604.785,603.345,613.727,612.275,593.73,592.29,608.508,608.524,617.728,616.306,620.154,618.87,
First Transpose (Finished Receive),610.708,610.803,614.7,614.673,615.585,615.697,619.306,619.273,610.706,608.332,616.622,616.597,631.003,619.981,621.079,620.547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),612.429,612.188,616.087,616.059,617.261,617.082,620.691,620.659,613.744,611.079,618.009,617.986,632.912,621.513,624.308,623.021,
First Transpose (Send Complete),621.705,618.513,622.443,622.412,626.576,623.426,627.041,626.948,623.093,617.425,624.391,624.34,642.307,627.845,631.002,629.564,
1D FFT Y-Direction,621.703,618.506,622.439,622.407,626.574,623.42,627.034,626.943,623.092,617.416,624.386,624.336,642.305,627.838,630.648,629.384,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),628.405,624.027,627.957,627.925,633.295,628.942,632.556,632.462,629.792,622.937,629.905,629.856,649.007,633.358,636.512,635.076,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),628.405,624.028,627.957,627.925,633.295,628.942,632.556,632.463,629.793,622.937,629.905,629.856,649.007,633.359,636.512,635.076,
Second Transpose (Finished All2All),1457.19,1322.2,1332.01,1325.51,1398.68,1328.05,1332.23,1327.9,1337.18,1322.09,1331.29,1327.45,1457.22,1328.55,1332.14,1328.97,
Second Transpose (Unpacking),1457.19,1322.2,1332.01,1325.51,1398.68,1328.05,1332.23,1327.9,1337.18,1322.09,1331.29,1327.45,1457.22,1328.55,1332.14,1328.97,
1D FFT X-Direction,1463.8,1331.54,1341.68,1335.25,1405.31,1337.66,1340.99,1337.3,1343.88,1331.4,1340.63,1337.82,1463.83,1338.35,1341.13,1338.21,
Run complete,1463.8,1331.54,1341.68,1335.25,1405.31,1337.66,1340.99,1337.3,1343.88,1331.4,1340.63,1337.82,1463.83,1338.35,1341.13,1338.21,

init,1172.59,1158.93,1112.93,1136.24,1174.45,1174.55,1146.86,1117.62,1136.81,1126.54,1100.57,1074.43,1163.12,1152.38,1118.53,1087.07,
1D FFT Z-Direction,5.41468,5.45639,5.4107,5.4167,5.40501,5.41424,5.40947,5.409,5.40882,5.41107,5.41011,5.40942,5.40843,5.41096,5.41,5.40489,
First Transpose (First Send),6.8654,6.92994,6.86434,7.1526,6.8521,6.868,6.85929,7.14655,6.85853,6.86304,6.85892,7.15023,6.85628,6.86049,6.85942,7.14219,
First Transpose (Packing),9.76255,10.1334,10.0482,10.0447,9.74743,10.0531,10.0403,10.0398,9.75346,10.0454,10.0393,10.0453,9.75275,10.0465,10.0407,10.0369,
First Transpose (Start Local Transpose),9.76304,10.1339,10.0487,10.0451,9.74782,10.0535,10.0407,10.0401,9.75392,10.0459,10.0398,10.0456,9.75322,10.0469,10.041,10.0373,
First Transpose (Start Receive),9.76765,10.1405,10.0524,10.0494,9.75209,10.0585,10.0443,10.0442,9.7581,10.0502,10.0442,10.0499,9.75754,10.052,10.0453,10.0411,
First Transpose (First Receive),602.1,600.566,606.985,606.954,620.948,608.141,608.142,611.537,596.156,594.747,612.182,611.826,620.373,618.441,616.889,616.83,
