,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1026.19,1036.5,991.804,974.876,1020.7,1028.16,999.947,974.786,1010.97,1027.64,982.136,1004.62,1027.37,1033.02,996.163,978.392,1025.91,1019.76,978.173,992.759,1004.64,1012.64,942.461,977.653,
1D FFT Z-Direction,3.6203,3.61449,3.61698,3.61559,3.618,3.61631,3.61665,3.62278,3.6152,3.62394,3.61838,3.63111,3.61757,3.61794,3.62036,3.626,3.60681,3.61614,3.6093,3.59772,3.59559,3.59619,3.59539,3.60182,
First Transpose (First Send),4.59462,4.59068,4.59283,4.78456,4.59312,4.59081,4.59135,4.78927,4.59051,4.62462,4.59465,4.79823,4.59303,4.59135,4.59771,4.80351,4.59148,4.59924,4.57724,4.75611,4.5652,4.56441,4.564,4.76086,
First Transpose (Packing),6.53663,6.72935,6.731,6.72993,6.54011,6.73356,6.72604,6.73284,6.53506,6.77322,6.72731,6.744,6.53465,6.7312,6.73791,6.75778,6.5374,6.74259,6.70517,6.69228,6.4995,6.68993,6.68936,6.69145,
First Transpose (Start Local Transpose),6.53701,6.72972,6.73148,6.73032,6.54048,6.73392,6.72642,6.7332,6.53549,6.77358,6.7277,6.74439,6.53502,6.73159,6.73835,6.75813,6.53781,6.74301,6.70555,6.69265,6.49991,6.69027,6.68973,6.6919,
First Transpose (Start Receive),6.54134,6.73423,6.73755,6.73489,6.54516,6.73852,6.73083,6.73763,6.54011,6.78163,6.7325,6.74934,6.53936,6.73628,6.74314,6.76411,6.54509,6.75086,6.71018,6.69746,6.50432,6.69479,6.69401,6.69622,
First Transpose (First Receive),402.965,401.802,401.398,401.433,411.036,405.493,398.144,398.163,408.172,407.27,414.257,414.753,412.89,406.644,399.848,399.84,407.621,406.621,411.471,412.107,407.295,406.309,408.675,408.541,
First Transpose (Finished Receive),409.839,403.489,403.689,402.378,413.201,407.746,405.428,406.128,416.377,414.571,418.15,418.149,416.595,411.135,408.586,406.813,413.217,413.035,413.72,413.763,416.208,409.43,410.316,409.903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),410.961,404.582,405.403,404.202,414.383,408.675,406.696,407.707,417.947,416.058,419.078,419.079,417.72,412.063,410.181,408.416,414.612,413.959,414.644,414.993,418.388,410.907,411.439,411.302,
First Transpose (Send Complete),417.193,408.848,409.85,408.66,420.645,413.198,411.036,412.063,424.213,420.331,423.311,423.336,424.028,416.592,414.653,412.885,420.935,418.228,418.923,419.175,424.596,415.112,416.208,416.046,
1D FFT Y-Direction,417.191,408.842,409.639,408.457,420.643,412.942,410.936,411.965,424.211,420.322,423.305,423.329,424.026,416.334,414.437,412.665,420.933,418.21,418.913,419.168,424.595,415.105,415.651,415.504,
Second Transpose (First Send),418.135,409.73,410.584,409.539,421.585,414.001,411.91,412.829,425.092,421.229,424.167,424.18,424.978,417.436,415.502,413.74,421.868,419.119,419.784,419.965,425.595,415.971,417.087,416.88,
Second Transpose (Packing),421.028,412.04,413.09,411.846,424.531,416.398,414.252,415.3,428.129,423.568,426.586,426.648,427.928,419.8,417.88,416.125,424.79,421.483,422.116,423.154,428.492,418.33,419.419,419.272,
Second Transpose (Start Local Transpose),417.305,408.962,409.943,408.772,420.771,413.278,411.13,412.162,424.314,420.477,423.457,423.493,424.158,416.695,414.77,413.043,421.074,418.376,419.032,419.311,424.701,415.199,416.312,416.144,
Second Transpose (Start Receive),417.309,408.966,409.947,408.779,420.775,413.282,411.134,412.166,424.318,420.481,423.461,423.498,424.163,416.7,414.775,413.047,421.078,418.38,419.035,419.315,424.705,415.203,416.316,416.148,
