,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.076,637.945,611.517,605.709,639.862,627.592,660.261,659.65,649.958,649.683,625.64,623.706,634.605,635.539,606.831,619.738,648.347,650.477,615.934,628.402,637.233,633.867,607.578,608.48,637.296,635.36,617.826,610.089,657.305,656.632,626.821,639.459,
1D FFT Z-Direction,0.032856,0.031927,0.031545,0.032621,0.033018,0.032133,0.03343,0.034357,0.033815,0.034245,0.034249,0.032868,0.034581,0.033146,0.032908,0.033419,0.033336,0.032787,0.033579,0.034624,0.033688,0.035178,0.034353,0.033868,0.034273,0.031623,0.035384,0.033648,0.03458,0.032213,0.032119,0.033031,
First Transpose (First Send),0.057118,0.055833,0.054203,0.057443,0.056678,0.057023,0.057275,0.060637,0.057498,0.059212,0.058539,0.057262,0.059144,0.058785,0.056539,0.056995,0.057464,0.057872,0.058173,0.058725,0.057563,0.059343,0.059198,0.057862,0.058665,0.056173,0.060484,0.057868,0.058887,0.056611,0.056265,0.058286,
First Transpose (Packing),0.060159,0.059016,0.056608,0.059765,0.059271,0.059189,0.059404,0.063617,0.060122,0.062012,0.061235,0.059874,0.062175,0.061482,0.059015,0.059194,0.060534,0.060896,0.060601,0.061536,0.060252,0.06158,0.062516,0.060374,0.061385,0.058961,0.064119,0.060694,0.061796,0.059752,0.058687,0.061119,
First Transpose (Start Local Transpose),0.060427,0.059249,0.056875,0.059996,0.059617,0.059407,0.059666,0.063853,0.060376,0.062329,0.061468,0.060139,0.062389,0.061828,0.059252,0.059418,0.060761,0.061112,0.060809,0.061789,0.060491,0.061786,0.062795,0.060598,0.061637,0.059226,0.064389,0.06092,0.062058,0.060019,0.058921,0.06141,
First Transpose (Start Receive),0.064044,0.062455,0.060287,0.063224,0.063274,0.062928,0.062862,0.068003,0.063727,0.066033,0.064675,0.063327,0.065919,0.065148,0.062848,0.062469,0.064164,0.064938,0.064283,0.065187,0.063756,0.064681,0.067139,0.063823,0.065361,0.062541,0.069133,0.064059,0.066279,0.063384,0.062174,0.065633,
First Transpose (First Receive),0.171542,0.168371,0.194952,0.198032,0.171117,0.16968,0.20684,0.209179,0.172724,0.173545,0.205878,0.205687,0.172884,0.171594,0.198475,0.202602,0.173698,0.172097,0.204959,0.203545,0.171672,0.170855,0.199656,0.199826,0.173419,0.169278,0.211526,0.206608,0.175519,0.16992,0.201344,0.206827,
First Transpose (Finished Receive),0.171737,0.168576,0.195141,0.198227,0.17135,0.169907,0.207058,0.209416,0.172961,0.173833,0.206111,0.205928,0.173087,0.171904,0.198687,0.202802,0.173897,0.172324,0.205169,0.203771,0.171864,0.171075,0.199891,0.200053,0.173666,0.169547,0.211809,0.206812,0.175744,0.170156,0.201582,0.207102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
