,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.572,669.252,651.294,653.621,664.047,664.878,648.643,652.185,670.374,670.706,657.505,650.259,674.005,674.097,653.956,652.248,666.964,663.77,646.654,653.633,668.695,668.777,650.178,656.999,
1D FFT Z-Direction,0.003296,0.004099,0.0031,0.003219,0.003907,0.003369,0.003533,0.004512,0.003328,0.00331,0.004761,0.003615,0.003119,0.004035,0.00318,0.003139,0.006502,0.004801,0.004957,0.0032,0.006638,0.003455,0.004114,0.007326,
First Transpose (First Send),0.019633,0.021628,0.01993,0.019997,0.020947,0.020327,0.020886,0.021887,0.020178,0.019949,0.021917,0.021195,0.019196,0.021528,0.019565,0.019238,0.022467,0.021361,0.021963,0.020742,0.025048,0.019975,0.020629,0.025904,
First Transpose (Packing),0.024804,0.028115,0.026613,0.026604,0.027187,0.026408,0.027275,0.028804,0.026284,0.02623,0.029907,0.028599,0.025129,0.028117,0.026194,0.025559,0.032059,0.029525,0.0307,0.027645,0.035637,0.026749,0.027758,0.035137,
First Transpose (Start Local Transpose),0.024944,0.028262,0.026773,0.026774,0.02734,0.02657,0.027441,0.028975,0.026443,0.026416,0.030101,0.028719,0.025291,0.028268,0.026352,0.025712,0.032245,0.029711,0.030917,0.028098,0.035911,0.026955,0.027967,0.035345,
First Transpose (Start Receive),0.028609,0.032025,0.03015,0.030441,0.03113,0.029978,0.031642,0.033766,0.029843,0.029614,0.035044,0.032236,0.029094,0.031927,0.030005,0.029207,0.037312,0.033345,0.035581,0.031772,0.041299,0.030724,0.031175,0.04061,
First Transpose (First Receive),0.866902,0.880432,0.830701,0.800402,0.834589,0.954519,0.938644,0.812808,0.863296,0.771205,0.88938,0.683154,1.01133,0.999635,0.869409,0.858907,0.80297,0.752972,0.875344,0.672915,0.296482,0.580208,0.540139,0.343539,
First Transpose (Finished Receive),1.19889,1.20327,1.14503,1.16027,1.14716,1.12982,1.15382,1.14233,1.19029,1.17362,1.17616,1.14425,1.17181,1.15838,1.07986,1.07182,1.1212,1.25086,1.17274,1.12721,0.958342,1.07125,1.10402,1.00265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.21011,1.21529,1.15711,1.17117,1.15825,1.14081,1.16514,1.1545,1.2011,1.18589,1.18815,1.15615,1.18274,1.17104,1.09038,1.08254,1.13292,1.26243,1.18394,1.13876,0.969847,1.08323,1.11608,1.01555,
First Transpose (Send Complete),1.23321,1.23787,1.22169,1.19427,1.17979,1.16305,1.18673,1.17718,1.22286,1.20818,1.21265,1.19467,1.20427,1.19289,1.17716,1.10386,1.15646,1.29505,1.20726,1.24895,0.990568,1.19999,1.13682,1.04031,
1D FFT Y-Direction,1.21871,1.22312,1.20758,1.18015,1.16565,1.14862,1.17238,1.16321,1.20795,1.19409,1.19794,1.18069,1.1898,1.17919,1.16328,1.09007,1.14246,1.27989,1.19165,1.23502,0.976774,1.18607,1.12294,1.02566,
Second Transpose (First Send),1.2347,1.23976,1.22296,1.19596,1.18122,1.16431,1.18784,1.17993,1.22397,1.20959,1.21412,1.19605,1.20598,1.19403,1.17874,1.10496,1.15853,1.29662,1.2094,1.25141,0.992731,1.20173,1.13814,1.04385,
Second Transpose (Packing),1.23358,1.23817,1.22201,1.19474,1.18026,1.16333,1.18701,1.17765,1.22313,1.20853,1.21312,1.1949,1.20452,1.19321,1.17738,1.10407,1.15681,1.2953,1.2076,1.24917,0.991293,1.20027,1.1372,1.04082,
Second Transpose (Start Local Transpose),1.23705,1.24166,1.22533,1.19826,1.18321,1.16616,1.1909,1.18201,1.22586,1.21152,1.21664,1.19823,1.20771,1.19669,1.18047,1.10692,1.16101,1.299,1.21184,1.25375,0.995136,1.20368,1.14018,1.04675,
Second Transpose (Start Receive),1.24056,1.24526,1.2291,1.2022,1.18698,1.16967,1.19435,1.18686,1.22961,1.21482,1.22107,1.20179,1.21128,1.20025,1.18369,1.11014,1.16444,1.3026,1.21548,1.2577,0.998682,1.20728,1.14382,1.05181,
Second Transpose (First Receive),3.77772,1.88362,1.92817,1.73275,1.87912,1.84498,1.77403,1.94867,1.87545,2.00356,1.86892,2.03177,1.91428,2.01347,1.90244,1.96028,1.8282,2.02238,2.04446,2.0282,1.82576,2.07577,1.97287,1.94835,
Second Transpose (Finished Receive),3.79107,2.10599,2.26634,2.10203,1.99971,1.96144,2.08456,2.0086,3.89107,2.14182,2.26069,2.03758,2.05256,2.05666,2.00349,2.05353,3.78857,2.02667,2.04903,2.13969,1.83021,2.08001,2.09571,1.97127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.80493,2.11896,2.27878,2.1141,2.01308,1.98454,2.09702,2.02437,3.90453,2.15456,2.2758,2.06232,2.06568,2.07015,2.01841,2.06602,3.8019,2.04088,2.06171,2.15234,1.8433,2.09206,2.1095,1.9845,
1D FFT X-Direction,3.88668,2.1248,2.28315,2.11937,2.01936,2.0355,2.10242,2.05109,3.90995,2.16214,2.28147,2.1049,2.07125,2.07576,2.08431,2.07932,3.80824,2.09678,2.11399,2.15904,1.8503,2.09647,2.11669,1.99153,
Run complete,3.90113,2.1403,2.298,2.13464,2.0341,2.0501,2.11752,2.06624,3.92573,2.17738,2.29626,2.11987,2.08654,2.09171,2.09973,2.09411,3.82504,2.11165,2.12865,2.17451,1.86615,2.11103,2.13251,2.0059,

init,668.572,669.252,651.294,653.621,664.047,664.878,648.643,652.185,670.374,670.706,657.505,650.259,674.005,674.097,653.956,652.248,666.964,663.77,646.654,653.633,668.695,668.777,650.178,656.999,
1D FFT Z-Direction,0.018233,0.008922,0.005272,0.005285,0.004655,0.005441,0.004117,0.005935,0.004824,0.013246,0.016208,0.013498,0.014623,0.014561,0.013151,0.012757,0.004762,0.014687,0.013788,0.011794,0.010454,0.012923,0.007073,0.009088,
First Transpose (First Send),0.036317,0.026546,0.021254,0.021998,0.021137,0.02187,0.021958,0.02283,0.02167,0.031647,0.033653,0.031174,0.033211,0.033006,0.029777,0.030798,0.021568,0.031375,0.031195,0.029668,0.027505,0.029994,0.023844,0.026454,
First Transpose (Packing),0.054798,0.036041,0.02938,0.028701,0.02802,0.02908,0.028794,0.030158,0.030003,0.042082,0.044379,0.042557,0.044204,0.043533,0.040787,0.040702,0.028369,0.043792,0.041904,0.039657,0.037865,0.040519,0.032132,0.035363,
First Transpose (Start Local Transpose),0.055099,0.036228,0.029574,0.028929,0.028201,0.029295,0.028948,0.030312,0.030259,0.042346,0.044626,0.042823,0.044439,0.043825,0.041118,0.040986,0.028564,0.044024,0.04214,0.039879,0.038147,0.040788,0.032382,0.035557,
