,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,727.195,735.897,696.92,665.278,738.24,739.427,714.861,692.454,739.492,736.049,686.61,710.179,752.074,747.032,719.641,710.342,723.475,729.359,698.762,670.578,751.044,745.881,713.612,707.366,752.529,754.923,727.756,701.844,754.433,757.088,712.718,727.756,
1D FFT Z-Direction,1.36378,1.36514,1.3803,1.38003,1.37767,1.37627,1.36759,1.36327,1.36625,1.36289,1.36358,1.36593,1.37609,1.36381,1.37418,1.36342,1.3651,1.36514,1.37561,1.37813,1.36238,1.37212,1.37158,1.36302,1.36329,1.36516,1.36666,1.36622,1.36525,1.3636,1.36419,1.3643,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.3648,1.36555,1.38079,1.38044,1.3783,1.37675,1.36807,1.36374,1.36672,1.36337,1.36396,1.36637,1.3765,1.36435,1.37505,1.36392,1.36547,1.3656,1.37613,1.3786,1.363,1.37256,1.37204,1.36371,1.36367,1.36558,1.36716,1.36665,1.36564,1.36407,1.36473,1.36467,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36509,1.36596,1.38103,1.38068,1.37872,1.37704,1.36829,1.36396,1.36711,1.36365,1.36422,1.3666,1.37675,1.36459,1.37529,1.36422,1.3657,1.36583,1.37665,1.37881,1.36325,1.37285,1.37226,1.36392,1.3639,1.36583,1.3675,1.36689,1.36587,1.36429,1.36548,1.36504,
First Transpose (Finished All2All),786.108,786.11,782.113,782.112,779.015,779.015,787.042,787.044,786.401,786.403,778.977,778.977,782.253,782.254,780.215,780.222,784.83,784.828,781.58,781.58,779.706,779.708,783.749,783.75,785.771,785.772,783.756,783.753,776.467,776.467,776.829,776.828,
First Transpose (Unpacking),786.112,786.113,782.113,782.112,779.015,779.016,787.044,787.045,786.402,786.403,778.978,778.977,782.254,782.254,780.216,780.223,784.832,784.83,781.581,781.58,779.706,779.708,783.749,783.75,785.772,785.773,783.757,783.754,776.467,776.468,776.83,776.828,
First Transpose (Send Complete),788.091,787.617,784.057,783.578,780.958,780.568,789,788.577,788.333,787.878,780.898,780.446,784.169,783.713,782.143,781.746,786.808,786.352,783.493,783.035,781.62,781.188,785.622,785.219,787.727,787.276,785.704,785.269,778.375,777.953,778.76,778.295,
1D FFT Y-Direction,788.091,787.616,784.057,783.578,780.957,780.567,789,788.577,788.333,787.877,780.897,780.445,784.168,783.712,782.142,781.745,786.807,786.351,783.493,783.035,781.619,781.187,785.621,785.218,787.726,787.275,785.702,785.268,778.374,777.953,778.76,778.295,
Second Transpose (First Send),789.523,789.048,784.166,783.687,781.07,780.673,789.122,788.691,789.74,789.28,781.008,780.553,784.28,783.815,782.254,781.859,786.929,787.779,783.605,783.142,781.73,781.294,785.732,785.325,787.844,787.385,785.833,785.389,778.486,778.053,778.87,778.395,
