,0,1,2,3,
init,815.688,815.244,778.246,781.024,
1D FFT Z-Direction,0.17933,0.178306,0.178425,0.180344,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.279391,0.283728,0.277664,0.285897,
First Transpose (Start Local Transpose),0.182857,0.182002,0.181706,0.183776,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.279578,0.283939,0.277814,0.286093,
First Transpose (Finished All2All),1.04903,1.04913,1.17317,1.17327,
First Transpose (Unpacking),1.15431,1.1456,1.27807,1.26893,
First Transpose (Send Complete),1.48845,1.47167,1.60764,1.58586,
1D FFT Y-Direction,1.48823,1.47145,1.60746,1.58556,
Second Transpose (First Send),1.59399,1.56793,1.71312,1.68248,
Second Transpose (Packing),1.59669,1.56999,1.71556,1.68453,
Second Transpose (Start Local Transpose),1.59691,1.57021,1.71578,1.68473,
Second Transpose (Start Receive),1.59993,1.57301,1.71874,1.68742,
Second Transpose (First Receive),3.20567,3.1687,3.20699,3.16466,
Second Transpose (Finished Receive),3.20594,3.16902,3.20729,3.16499,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.20887,3.17185,3.21013,3.16784,
1D FFT X-Direction,3.40011,3.35452,3.40007,3.35388,
Run complete,3.40171,3.35499,3.40041,3.35561,

init,815.688,815.244,778.246,781.024,
1D FFT Z-Direction,0.188751,0.18068,0.177846,0.179514,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.29362,0.286207,0.277741,0.286951,
First Transpose (Start Local Transpose),0.197474,0.18471,0.181689,0.184038,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.293927,0.286402,0.277936,0.287151,
First Transpose (Finished All2All),1.06274,1.06246,1.17209,1.17213,
First Transpose (Unpacking),1.16892,1.1569,1.27809,1.26881,
First Transpose (Send Complete),1.52325,1.49238,1.61672,1.59875,
1D FFT Y-Direction,1.52293,1.49216,1.6165,1.59846,
Second Transpose (First Send),1.63034,1.58924,1.72344,1.69558,
Second Transpose (Packing),1.63386,1.5917,1.72594,1.69807,
Second Transpose (Start Local Transpose),1.63412,1.59192,1.72615,1.69827,
Second Transpose (Start Receive),1.63729,1.59537,1.72952,1.70165,
Second Transpose (First Receive),3.21743,3.18265,3.21964,3.17998,
Second Transpose (Finished Receive),3.21776,3.1829,3.2199,3.18025,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.22095,3.18569,3.22259,3.18319,
1D FFT X-Direction,3.4123,3.36975,3.41436,3.37045,
Run complete,3.41438,3.37143,3.41477,3.37227,

init,815.688,815.244,778.246,781.024,
1D FFT Z-Direction,0.183245,0.178904,0.17809,0.177273,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.286882,0.284131,0.277778,0.283395,
First Transpose (Start Local Transpose),0.190889,0.182927,0.181766,0.181061,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.287186,0.284318,0.277976,0.283692,
First Transpose (Finished All2All),1.05193,1.0518,1.16866,1.16859,
First Transpose (Unpacking),1.1572,1.14709,1.27342,1.2646,
First Transpose (Send Complete),1.49226,1.47128,1.6066,1.59346,
1D FFT Y-Direction,1.49202,1.471,1.60641,1.59313,
Second Transpose (First Send),1.59885,1.56741,1.71236,1.69028,
Second Transpose (Packing),1.6017,1.56974,1.7148,1.69247,
Second Transpose (Start Local Transpose),1.60196,1.56993,1.71499,1.69267,
Second Transpose (Start Receive),1.60537,1.57306,1.71808,1.6959,
Second Transpose (First Receive),3.20516,3.17511,3.20664,3.17346,
