,0,1,2,3,
init,1080.45,1080.59,1028.67,1054.32,
1D FFT Z-Direction,2.70709,2.70599,2.70549,2.71159,
First Transpose (First Send),4.37101,4.56024,4.39151,4.66379,
First Transpose (Packing),4.39483,4.56996,4.40252,4.687,
First Transpose (Start Local Transpose),2.78797,2.78535,2.78899,2.78863,
First Transpose (Start Receive),2.79166,2.7895,2.79288,2.7923,
First Transpose (First Receive),16.5358,16.1095,18.9123,17.9592,
First Transpose (Finished Receive),16.5361,16.1099,18.9126,17.9595,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.2212,17.521,20.5966,19.3773,
First Transpose (Send Complete),21.9953,20.3043,24.3466,22.1557,
1D FFT Y-Direction,21.9938,20.2993,24.3449,22.1516,
Second Transpose (First Send),23.6799,21.6967,26.0317,23.5464,
Second Transpose (Packing),23.6838,21.701,26.0352,23.5498,
Second Transpose (Start Local Transpose),23.6843,21.7015,26.0357,23.5504,
Second Transpose (Start Receive),23.6889,21.7057,26.0405,23.5544,
Second Transpose (First Receive),49.5715,47.041,49.5764,46.9946,
Second Transpose (Finished Receive),49.5717,47.0414,49.5767,46.9949,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.5759,47.0458,49.5807,46.9989,
1D FFT X-Direction,52.895,51.5318,52.8808,52.4354,
Run complete,52.8967,51.5325,52.8813,52.4372,

init,1080.45,1080.59,1028.67,1054.32,
1D FFT Z-Direction,2.71481,2.7088,2.70428,2.71003,
First Transpose (First Send),4.38483,4.55622,4.42596,4.61768,
First Transpose (Packing),4.40725,4.56614,4.4491,4.62861,
First Transpose (Start Local Transpose),2.83799,2.8226,2.74078,2.83606,
First Transpose (Start Receive),2.84273,2.82702,2.74433,2.84013,
First Transpose (First Receive),16.5401,16.1279,18.8248,18.0052,
First Transpose (Finished Receive),16.5405,16.1283,18.8251,18.0055,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.2272,17.5384,20.5014,19.4166,
First Transpose (Send Complete),21.9176,20.347,24.2091,22.2306,
1D FFT Y-Direction,21.916,20.3423,24.2075,22.2249,
Second Transpose (First Send),23.6011,21.7382,25.8943,23.6199,
Second Transpose (Packing),23.6053,21.7423,25.8978,23.6232,
Second Transpose (Start Local Transpose),23.6059,21.7427,25.8982,23.6237,
Second Transpose (Start Receive),23.61,21.7469,25.903,23.6269,
Second Transpose (First Receive),49.4338,47.1104,49.4372,47.0678,
Second Transpose (Finished Receive),49.4341,47.1107,49.4375,47.068,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.4383,47.1152,49.4417,47.0721,
1D FFT X-Direction,52.7371,52.1146,52.7451,51.5066,
Run complete,52.7396,52.1152,52.7456,51.5081,

init,1080.45,1080.59,1028.67,1054.32,
1D FFT Z-Direction,2.71121,2.71133,2.70825,2.7072,
First Transpose (First Send),4.3807,4.5777,4.39949,4.65314,
First Transpose (Packing),4.40372,4.5875,4.41039,4.6773,
First Transpose (Start Local Transpose),2.80633,2.80787,2.81852,2.802,
First Transpose (Start Receive),2.81094,2.81222,2.82285,2.80635,
First Transpose (First Receive),16.554,16.1206,18.8824,17.967,
First Transpose (Finished Receive),16.5544,16.121,18.8828,17.9673,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.2358,17.5318,20.568,19.3824,
First Transpose (Send Complete),21.962,20.2847,24.2842,22.1613,
1D FFT Y-Direction,21.9604,20.2797,24.2824,22.1574,
Second Transpose (First Send),23.6484,21.6752,25.9705,23.5517,
Second Transpose (Packing),23.6526,21.6798,25.9742,23.5549,
Second Transpose (Start Local Transpose),23.6531,21.6803,25.9746,23.5555,
Second Transpose (Start Receive),23.6579,21.6848,25.9798,23.5588,
Second Transpose (First Receive),49.5111,47.0424,49.5159,46.9994,
Second Transpose (Finished Receive),49.5115,47.0428,49.5162,46.9997,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.5161,47.0475,49.5203,47.0038,
1D FFT X-Direction,52.8192,52.0801,52.8206,51.4662,
Run complete,52.8212,52.0807,52.8211,51.4679,

init,1080.45,1080.59,1028.67,1054.32,
1D FFT Z-Direction,2.71168,2.70635,2.70278,2.70631,
First Transpose (First Send),4.39793,4.53897,4.43749,4.63462,
First Transpose (Packing),4.42092,4.54881,4.46033,4.64584,
First Transpose (Start Local Transpose),2.83361,2.83214,2.82898,2.83072,
First Transpose (Start Receive),2.83822,2.83638,2.83291,2.83467,
First Transpose (First Receive),16.5109,16.1752,18.8313,18.0028,
First Transpose (Finished Receive),16.5112,16.1756,18.8316,18.0031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),18.1933,17.5804,20.5156,19.4175,
First Transpose (Send Complete),21.9776,20.3747,24.2575,22.1917,
